,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,58,10,38,70,60.01662292213474,114.00612423447069,0.7874015748031497,68.39376202974626,7.8000464791067365,64.66140350877193,118.78245614035087,0.8035087719298246,72.99195614035095,7.585715776575054,74.97227036395147,129.89601386481803,0.8864818024263431,84.40398613518198,7.370027699332827,61.950628366247756,115.98653500897666,0.8043087971274686,70.84387791741469,7.605421879403155,64.67574692442882,118.59666080843586,0.79701230228471,73.70687170474513,7.727058998455971,3.4785971641540527,65.25533441710695
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,41,22,101,17,111.12328767123287,168.7054794520548,1.1241438356164384,123.80113869863014,5.342164379244776,110.00784655623366,167.54664341761116,1.129904097646033,122.66545771578022,5.357669766901423,118.74218089602705,177.0253592561285,1.2087912087912087,132.14889264581566,5.041767585560434,111.71244635193133,169.1244635193133,1.1218884120171675,124.30204291845521,5.393663484897289,114.36695652173913,171.63130434782607,1.113913043478261,126.75215652173914,5.525875359678519,3.772768259048462,113.1905435994328
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,23,44,17,98,100.62057044079516,157.82973206568712,1.0086430423509076,110.235980985307,6.966608715440133,90.39982502187226,146.45581802274717,0.9282589676290464,98.98440944881892,7.142069566028173,100.30035335689045,157.19964664310953,1.0265017667844523,111.96225265017662,6.740671437376694,87.83378256963162,143.79964061096138,0.9380053908355795,98.81484276729572,7.178830968269403,84.56669498725573,140.3194562446899,0.9379779099405268,95.53248937977902,7.019012082063504,3.2020037174224854,92.74424527528905
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,13,29,77,33,105.69478672985782,164.40758293838863,1.2691943127962084,118.39991469194314,6.514091141600726,100.61814744801512,158.88468809073723,1.214555765595463,112.80004725897912,6.36472589373382,102.44915254237289,161.00659133709982,1.234463276836158,115.64408662900195,6.499600517594103,103.03515625,161.5087890625,1.267578125,116.35144531250003,6.558501729229732,102.86037735849057,161.14150943396226,1.2141509433962263,115.78589622641522,6.413754263522251,3.617490291595459,102.93152406574727
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,74,62,16,15,103.67124542124542,160.39102564102564,1.11996336996337,115.55102564102557,6.050600627618115,96.53364485981308,152.9214953271028,1.0616822429906543,108.0737009345794,6.01334231266424,105.21983914209115,162.11260053619304,1.127792672028597,117.21709562109025,6.11178132948917,112.1420507996237,169.44308560677328,1.1636876763875823,124.68966133584198,6.222886597283504,113.05898876404494,170.50936329588015,1.1685393258426966,125.61176966292118,6.076353350135383,3.4404456615448,106.12515379736365
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,18,43,75,42,117.43659420289855,176.4483695652174,1.2355072463768115,128.9852626811595,6.125878131888982,109.71129326047358,168.0255009107468,1.1429872495446265,121.61153005464499,6.193827169917552,112.374321880651,171.16094032549728,1.197106690777577,124.97198915009035,6.160749064221912,108.25233644859813,166.06822429906543,1.138317757009346,120.77776635514027,6.366377948482882,108.93772563176896,167.14259927797835,1.167870036101083,121.73870938628168,6.197649933309435,3.552443742752075,111.34245428487802
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,38,65,13,16,48.87541528239203,102.76328903654485,0.8430232558139535,57.90205149501659,6.952497845408291,52.81986531986532,107.19612794612794,0.8787878787878788,62.3154377104377,6.883024212657326,53.269572235673934,107.87974172719936,0.8781275221953188,63.032356739305804,6.9112897170720595,48.07118353344769,102.06260720411663,0.8293310463121784,57.230051457975975,7.148894439272597,57.43009868421053,112.02631578947368,0.9046052631578947,67.17338815789479,6.583800601224589,3.1030433177948,52.093227011117904
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,24,9,112,15,160.38352272727272,222.1193181818182,1.5738636363636365,175.81753787878822,4.51799765307727,153.88274547187797,215.2612011439466,1.5204957102001906,170.18191611058126,4.80897529961988,174.38968481375358,236.80420248328556,1.6523400191021969,191.53267430754536,4.44413345539683,155.29170638703528,216.06768350810296,1.5090562440419446,170.9176167778836,4.632851178432304,161.36076555023922,222.844976076555,1.5645933014354068,177.75076555023924,4.608718796484051,3.980910539627075,161.06168499003576
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,7,98,39,19,115.5587084148728,173.2367906066536,1.1927592954990216,128.47071428571425,6.067083375193984,122.90409590409591,181.44855144855146,1.2467532467532467,136.61708291708305,5.861929390066197,120.5162882527147,178.60315893385982,1.228035538005923,133.88263573543938,5.8828804752027,114.47514910536779,171.98111332007952,1.1868787276341948,127.21943339960244,6.0664486219928495,125.40995024875622,183.88059701492537,1.2686567164179106,139.11685572139316,5.830887745725256,3.717526912689209,119.77283838516148
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,316.0,108.0,36.0,223.0,166.0,825.0,248.0,193.0,486.0,133.0,403.0,404.0,12,17,105,23,140.52118226600984,201.8926108374384,1.4532019704433496,156.00666009852213,5.958491045116754,135.52683896620277,196.46322067594434,1.4254473161033798,150.99333996023867,5.82637234871308,133.51888667992048,193.73459244532802,1.389662027833002,148.31051689860848,5.906302493486198,128.1594784353059,187.87261785356068,1.3420260782347042,142.35095285857588,6.177530832510064,129.30311890838206,189.0399610136452,1.3937621832358675,143.50896686159834,5.7791410427624,3.6073646545410156,133.40590105116422
