,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,58,10,38,70,110.13141993957704,167.16012084592145,1.1132930513595165,120.28738670694868,6.844824934534119,115.91125198098257,173.6988906497623,1.1949286846275753,125.9584310618067,6.69369741523509,125.31317829457365,183.50852713178296,1.2124031007751939,134.9728682170541,6.4800870652211735,113.06270627062706,169.97689768976898,1.16996699669967,123.85430693069316,6.6718211346414735,108.30503144654088,165.03930817610063,1.0849056603773586,116.57152515723276,7.048405951484169,3.0496184825897217,114.54471758646025
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,41,22,101,17,121.83967391304348,180.3491847826087,1.2078804347826086,135.4529211956522,6.3159492291304735,132.08321167883213,192.0058394160584,1.2919708029197081,145.2384525547444,6.081895856838179,144.92079207920793,205.8033946251768,1.3578500707213579,157.31441301272994,5.720739841246724,106.26392961876833,163.62609970674487,1.0909090909090908,118.80747800586508,6.481703683489111,140.35398230088495,201.06047197640117,1.3053097345132743,153.08432153392317,6.035526967680448,2.9231016635894775,129.09231791814736
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,23,44,17,98,85.74451612903226,141.75225806451613,0.9561290322580646,96.59353548387092,6.538651985609086,82.36748633879782,138.28551912568307,0.9713114754098361,93.15635245901649,6.363233073319163,89.1012987012987,145.712987012987,1.0038961038961038,100.12377922077926,6.216172100483686,80.27731092436974,135.76050420168067,0.9187675070028011,90.78089635854334,6.646143090050349,89.1389252948886,146.15334207077328,1.052424639580603,100.26766710353891,6.341014557585322,2.624711036682129,85.32590747767742
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,13,29,77,33,56.98245614035088,111.01629072681705,0.8045112781954887,66.08986215538843,7.001296455023209,63.27916120576671,118.28440366972477,0.8964613368283093,73.37585845347317,6.7140151402615675,80.5574412532637,137.766318537859,1.0483028720626633,92.79067885117495,6.23048390274309,49.377229080932786,103.02880658436214,0.7914951989026063,58.219327846364905,7.092959821682937,70.50133333333333,127.00266666666667,0.9893333333333333,82.16188000000004,6.742254629824936,2.63750958442688,64.13952420272948
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,74,62,16,15,97.73082287308229,155.52719665271965,1.1589958158995817,110.25230125523032,7.090028320683583,97.1140350877193,154.57602339181287,1.105263157894737,109.1910964912281,7.08135570119561,95.79919678714859,153.80455153949129,1.109772423025435,107.92730923694789,7.012304917600777,84.28593040847201,140.57186081694402,1.0166414523449319,95.00945537065056,7.118086318210887,108.93811533052039,167.78481012658227,1.2081575246132208,121.60094233473981,6.999637561127099,2.879683256149292,96.77362009738852
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,18,43,75,42,55.95459976105138,109.8004778972521,0.7682198327359617,64.86205495818399,6.79550717075056,52.151930261519304,105.9601494396015,0.7646326276463262,61.05521793275215,6.936023560006547,57.78394332939787,112.16410861865407,0.8028335301062574,67.18668240850064,6.560937177884707,51.50967741935484,105.2,0.7303225806451613,60.27913548387101,7.138239046702829,55.65121951219512,109.80609756097562,0.7829268292682927,64.9145975609757,6.797289032935733,2.517563581466675,54.6102740567037
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,38,65,13,16,75.56912751677852,132.64161073825503,1.076510067114094,86.82455033557048,7.494481372193246,71.41151685393258,127.58988764044943,1.0379213483146068,82.41882022471908,7.4303816175906805,72.6870026525199,129.29177718832892,1.0477453580901857,83.3802519893899,7.54148157665041,63.04775687409551,118.10564399421129,0.9681620839363242,72.03503617945007,7.517887319849505,88.01648351648352,146.3695054945055,1.2129120879120878,99.66285714285712,7.311218127694614,2.5961453914642334,74.146377482762
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,24,9,112,15,130.9328125,189.625,1.2859375,142.43915625000008,6.95110553371107,145.4342762063228,205.4991680532446,1.4509151414309485,156.40816971713815,6.87841021420504,139.2234375,198.940625,1.378125,150.20803125000012,6.805082003631339,126.40809443507588,184.4266441821248,1.2613827993254638,137.02863406408068,6.961418041123067,140.66166666666666,200.32666666666665,1.3583333333333334,152.8546,7.115508241676587,3.1008245944976807,136.53205746161308
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,7,98,39,19,109.71409214092141,166.1178861788618,1.1165311653116532,121.23078590785902,6.780972777227798,107.50557103064067,164.02646239554318,1.107242339832869,119.2162952646239,7.139399819737424,102.34724091520862,158.7698519515478,1.0578734858681023,113.90457604306863,6.773288593986481,101.78210678210678,157.43145743145743,1.0418470418470418,112.71116883116886,6.9280559712649215,102.26145552560646,158.5633423180593,1.0754716981132075,113.77553908355783,7.163006665114554,2.832230567932129,104.72209327889679
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,361.0,336.0,227.0,54.0,308.0,82.0,259.0,124.0,165.0,62.0,232.0,134.0,12,17,105,23,134.65211267605633,195.36901408450703,1.4267605633802818,149.93267605633818,6.092576437689581,143.92705167173253,205.90577507598783,1.5030395136778116,156.73390577507598,5.948023755731644,143.9418604651163,205.17732558139534,1.440406976744186,154.79780523255815,5.815465567130586,107.78120184899846,165.70570107858242,1.2295839753466873,120.46172573189519,6.469535292389727,126.39434523809524,186.36755952380952,1.3363095238095237,135.3391815476191,6.178648127120878,3.0445854663848877,131.33931437999976
