,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,58,10,38,70,80.90993265993266,136.18350168350167,0.9267676767676768,91.3058417508417,6.851456747574064,84.95537190082645,140.5917355371901,0.9661157024793389,95.01763636363637,6.775865741162087,86.64326069410815,142.07344632768363,0.9959644874899112,96.60265536723153,6.706449763224055,84.74275979557069,140.28364565587734,0.9676320272572402,95.44843270868836,6.650873152795182,86.64267569856054,142.51227773073666,1.0,97.17756985605419,6.843224581138134,3.869941473007202,84.77880014979971
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,41,22,101,17,93.44635193133047,149.53218884120173,1.015450643776824,104.38677253218877,7.061680474722157,104.6304163126593,161.9932030586236,1.1401869158878504,116.77131690739172,7.030897146384897,107.40580912863071,164.90622406639005,1.1883817427385892,119.14676348547721,6.984266769897213,89.60624457935819,145.4032957502168,0.9774501300954033,99.69231569817859,7.400472383066698,109.90142095914743,167.5026642984014,1.1731793960923624,121.37015097690929,7.232024350521058,4.0068488121032715,100.99804858222521
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,23,44,17,98,92.26123128119801,147.84858569051582,0.9758735440931781,103.36821131447577,6.454837887755833,91.54913294797687,147.47646573080098,1.0090834021469859,103.01971924029725,6.491780620546395,103.32134292565948,160.18305355715427,1.067945643485212,115.6140767386089,6.400843258809598,92.04545454545455,147.67307692307693,0.9694055944055944,103.17472027972032,6.551207311832093,93.425,149.2540322580645,0.9975806451612903,104.731822580645,6.474171606824822,3.6415085792541504,94.52043234005778
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,13,29,77,33,44.57233704292528,97.12559618441972,0.7027027027027027,52.58564387917333,7.917393947854926,38.321072796934864,90.67509578544062,0.6827586206896552,46.10793103448276,7.9832959381984,39.972181551976576,92.66398243045388,0.7064421669106882,48.118755490483196,7.730139796164966,41.489068825910934,93.94251012145749,0.7076923076923077,49.41719838056688,7.835154311392089,41.44117647058823,93.85758513931889,0.6896284829721362,49.34034055727565,7.7406681874372465,3.252882242202759,41.15916733766718
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,74,62,16,15,128.18852459016392,187.13387978142077,1.3979963570127505,142.2289071038252,6.103659499366287,130.84135472370767,189.97147950089126,1.3244206773618539,145.44775401069526,6.274042992820362,143.54247266610597,204.41799831791423,1.4365012615643398,159.67613120269124,6.124563511848644,137.31436567164178,197.29944029850745,1.3880597014925373,151.8353638059703,6.166127447469686,135.5345132743363,195.47345132743362,1.424778761061947,150.42705309734512,6.08713096950954,4.163952112197876,135.08424618519112
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,18,43,75,42,47.58229813664596,100.41304347826087,0.7274844720496895,55.8827872670808,7.3295765060178795,44.9250936329588,97.72059925093633,0.7138576779026217,53.15446441947567,7.496904399574633,45.81726618705036,98.79136690647482,0.7230215827338129,54.19043884892097,7.342147854698556,45.31453534551231,97.64098490865767,0.6743447180301827,53.09536139793482,7.668857334240476,45.33940774487471,98.10098709187548,0.7053910402429765,53.554290053151156,7.467438591094303,3.242098569869995,45.79572020940843
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,38,65,13,16,118.1106155218555,178.08206958073148,1.4335414808206959,133.61768064228357,6.481557579560919,114.07275953859805,173.7435669920142,1.4099378881987579,129.18934338952985,6.525623751342369,127.4358108108108,188.93834459459458,1.508445945945946,144.05815878378388,6.603567836704182,118.01558203483043,178.16131989000917,1.4894592117323557,133.6339596700275,6.459699342448731,129.05648720211826,190.6134157105031,1.6301853486319506,145.5801059135037,6.365626090237016,4.112493515014648,121.3382510216426
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,24,9,112,15,112.5668202764977,170.25437788018434,1.2046082949308756,124.25897695852528,7.6831770378855495,110.48188405797102,167.95471014492753,1.173913043478261,121.2446557971014,7.833250661894778,108.62313759859772,166.1954425942156,1.1717791411042944,119.93524101665207,7.814774132470388,112.20994475138122,170.2302025782689,1.2062615101289134,124.259871086556,7.838987576058261,114.36817325800376,172.41619585687383,1.216572504708098,124.4506591337099,7.859279779456615,4.053779602050781,111.64999198849027
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,7,98,39,19,102.52107925801012,159.0522765598651,1.148397976391231,114.37045531197307,6.82832009339351,83.13658146964856,139.3626198083067,1.0742811501597445,94.82559904153355,7.240972224355308,91.09239130434783,147.3051242236025,1.079968944099379,102.3514673913046,6.98415301496072,95.74726200505476,153.0909856781803,1.155855096882898,108.44697556866046,7.1035196258334015,89.48922056384743,145.99253731343285,1.1160862354892205,100.40150912106137,7.279035300174863,3.8337955474853516,92.39730692018175
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,189.0,510.0,635.0,305.0,345.0,120.0,136.0,49.0,140.0,674.0,615.0,171.0,12,17,105,23,86.1679261125105,141.99412258606213,1.019311502938707,97.47280436607893,7.2754070337687455,91.26910299003322,148.3579734219269,1.1046511627906976,103.44392857142869,7.2723919968741235,89.48353413654618,145.85542168674698,1.0995983935742972,101.30480321285144,7.208768161653424,82.25396825396825,137.51629072681703,0.9791144527986633,92.94412698412683,7.387155072035438,103.98977853492335,162.23424190800682,1.2197614991482113,117.60033219761495,7.106417141954377,3.8579983711242676,90.63286200559631
