,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,58,10,38,70,71.41248817407758,126.94796594134343,0.8694418164616841,81.90364238410598,6.679720882394608,68.46001974333663,123.6416584402764,0.8677196446199408,78.58497532082932,6.748651373910618,82.32727272727273,138.32822966507177,0.938755980861244,93.28062200956919,6.449922605716916,68.01775147928994,122.9861932938856,0.8481262327416174,78.01100591715978,6.804604991130968,68.34593023255815,123.38468992248062,0.8343023255813954,78.303808139535,6.732717516950175,3.1346707344055176,71.71269247130701
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,41,22,101,17,77.26960784313725,132.89803921568628,0.8990196078431373,87.66027450980394,7.080679346004391,74.83770161290323,130.56552419354838,0.9133064516129032,85.42175403225806,7.309329230736142,75.65091610414657,130.95949855351978,0.8833172613307618,85.9499132111862,7.200965883889123,71.3126843657817,126.66470009832841,0.8672566371681416,81.49826941986228,7.424208801067538,74.18507157464212,129.10327198364007,0.8588957055214724,84.0066871165645,7.557815483159337,3.076521396636963,74.65119630012217
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,23,44,17,98,194.43068181818182,259.8818181818182,1.7136363636363636,214.4572272727271,5.021205753185545,179.41296518607442,241.95198079231693,1.5330132052821128,196.9937815126049,5.315043761784121,197.4910820451843,261.84304399524376,1.713436385255648,216.54906064209283,5.064224786722026,165.53664302600473,227.0,1.462174940898345,181.9703309692673,5.448873639701637,179.0362811791383,242.63492063492063,1.6020408163265305,196.6488095238096,5.270266458535601,3.6314048767089844,183.18153065091673
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,13,29,77,33,76.56472986748216,133.36391437308868,1.0265035677879715,86.75625891947003,7.620169758727034,70.94583333333334,127.215625,0.9697916666666667,81.57123958333321,7.666466300341765,65.14785214785215,120.35964035964037,0.8961038961038961,75.09009990009993,7.649091697261579,67.66491596638656,123.44957983193277,0.9317226890756303,78.21178571428574,7.715550099533947,69.43323139653415,125.08970438328237,0.9541284403669725,80.0001121304792,7.555498355925488,3.090027093887329,69.95131254231768
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,74,62,16,15,196.2953181272509,260.6506602641056,1.7539015606242496,215.3831932773109,5.339738731744584,202.17341772151897,267.61772151898737,1.8164556962025316,222.60156962025334,5.230208779469311,212.53171856978085,279.0980392156863,1.8627450980392157,233.73865051903115,5.326564495811945,175.5873786407767,238.90898058252426,1.6310679611650485,193.96718446601935,5.418975315760621,224.91533742331288,292.27361963190185,1.9950920245398773,244.8259754601227,5.153794945057272,3.9570674896240234,202.30063409652806
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,18,43,75,42,91.35856573705179,148.73505976095618,1.047808764940239,102.76834661354587,6.778418905621301,83.91963377416073,140.86775178026448,0.9898270600203459,95.43779247202453,7.001157666600201,75.30434782608695,130.98616600790513,0.9308300395256917,85.85793478260882,6.868689789821907,78.5565749235474,134.51783893985728,0.9255861365953109,89.38126401630996,7.183016223095655,78.90881763527054,134.93486973947896,0.9258517034068137,89.83518036072142,6.862312135702919,3.0433013439178467,81.60958797922349
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,38,65,13,16,159.2969837587007,224.0185614849188,1.808584686774942,179.22555684454758,5.746608093949107,166.73100120627262,232.03860072376358,1.8395657418576599,187.05591073582644,5.433742254683904,168.65628476084538,235.5417130144605,1.9532814238042269,190.4496106785317,5.623229035351899,142.78935185185185,205.7476851851852,1.6805555555555556,160.79006944444453,5.753630762567148,184.30679156908664,252.11943793911007,2.01288056206089,206.21530444964867,5.288744753726732,3.837139844894409,164.35608262935142
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,24,9,112,15,103.5103734439834,161.22821576763485,1.1213692946058091,115.34007261410802,7.352998488454544,98.20230607966457,155.5167714884696,1.049266247379455,110.37829140461214,7.572201016134664,99.65555555555555,156.6090909090909,1.0797979797979798,111.66739393939402,7.445478721473098,89.56140350877193,146.44478844169245,1.022703818369453,101.29904024767791,7.470458763266524,88.10958904109589,144.1854583772392,0.9799789251844047,99.18926238145418,7.747199381391151,3.189528465270996,95.80784552581427
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,7,98,39,19,111.0220507166483,169.05733186328555,1.202866593164278,123.9735060639471,6.304223391807537,108.95268817204301,166.93225806451613,1.1419354838709677,121.88193548387102,6.384157306403984,101.4335736354274,158.8290422245108,1.0885684860968075,113.86075180226567,6.192645673757373,105.8109559613319,163.25671321160044,1.121374865735768,118.21084854994626,6.385954229455506,111.83406593406593,170.04285714285714,1.1912087912087912,125.02339560439552,6.301409339891146,3.209465265274048,107.81066688390331
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,271.0,93.0,62.0,315.0,529.0,237.0,159.0,239.0,213.0,715.0,220.0,66.0,12,17,105,23,92.09338929695697,149.2854144805876,1.0608604407135362,103.40652675760748,7.778159970772451,83.56125654450261,140.13821989528796,1.0146596858638743,93.95893193717279,7.62458275974906,71.22052845528455,126.3729674796748,0.8983739837398373,81.0756707317074,7.899918651410916,71.49947862356622,127.00625651720543,0.9071949947862357,81.42546402502605,8.073095398558094,81.65492227979274,137.33678756476684,0.9616580310880829,92.17606217616567,7.582861576517504,3.0442707538604736,80.00591504002061
