,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,58,10,38,70,123.54852320675106,181.76962025316456,1.2135021097046415,135.35021097046416,7.118538165860435,134.85083848190644,193.74933804060018,1.2859664607237422,147.38473080317732,6.972718235170971,138.8950988822012,198.1633705932932,1.3078245915735167,152.1843680137575,6.6496772818658725,132.94529147982064,191.8152466367713,1.2995515695067266,145.74530044843056,6.819875205606992,130.83678756476684,189.2314335060449,1.2564766839378239,141.34336787564766,7.012872299614263,4.484503984451294,132.21530792308926
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,41,22,101,17,107.52340425531915,166.6631205673759,1.200709219858156,121.41791489361694,5.619672218308376,113.6384096024006,173.15003750937734,1.2460615153788448,126.28164291072777,5.735752595206319,117.31900946831755,176.78587035688273,1.2316096139839767,131.25584122359817,5.405416154525398,104.29626865671642,162.57985074626865,1.153731343283582,117.81573134328359,5.604448051779974,112.38427947598254,171.79694323144105,1.2292576419213974,126.3496870451237,5.660280322312204,4.0917887687683105,111.03227429174726
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,23,44,17,98,122.28199404761905,181.2485119047619,1.1964285714285714,134.32718749999995,6.107063236169627,117.14450422751729,176.08762490392007,1.1783243658724059,130.71472713297467,6.115841721553665,136.69060773480663,197.49960536700868,1.3701657458563536,148.71213891081277,5.939729618517541,128.22996794871796,188.08814102564102,1.3173076923076923,142.3158092948718,5.884372037514776,125.59553158705701,185.29121725731895,1.2557781201848999,138.13084745762728,6.109665784211109,3.991431951522827,125.98852110914359
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,13,29,77,33,116.826224328594,176.847551342812,1.3238546603475514,131.46684834123226,5.91988754342511,123.23234811165845,183.88752052545155,1.431855500821018,138.5416420361248,5.434471393144537,116.22696817420436,176.143216080402,1.3425460636515913,130.61195979899503,5.913586228022415,109.19501718213058,168.80927835051546,1.309278350515464,123.45560137457032,6.247624822154559,115.17485428809326,175.35054121565364,1.353871773522065,129.4559616985845,5.789123443457811,3.981602668762207,116.13108241693612
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,74,62,16,15,50.43664996420902,104.38940586972083,0.7673586256263422,59.50653543307091,7.668426387326044,54.899702823179794,109.2890044576523,0.8187221396731055,64.00003714710257,7.667832904393892,58.96293656450463,113.87883107626514,0.83464005702067,68.34277975766213,7.597411098351829,54.5702416918429,108.98036253776435,0.8323262839879154,64.07030211480368,7.726156307363215,57.799412196914034,112.40852314474651,0.8243938280675973,67.25016164584859,7.642694259264896,3.5402345657348633,55.333788648130074
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,18,43,75,42,116.10374639769452,175.3292507204611,1.1981268011527377,128.19179394812673,5.9692889864241,107.35761589403974,166.0941869021339,1.1839587932303164,120.37175864606343,6.046405989361701,119.64692653673164,178.9295352323838,1.2308845577211394,130.9209445277358,5.8921477177915556,113.21445221445221,172.54001554001553,1.2206682206682207,126.80415695415697,6.019081674497848,115.14123006833712,174.28397873955961,1.2171602126044039,127.0830372057706,6.026570865824838,4.130270957946777,114.29279422225105
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,38,65,13,16,43.59754433833561,97.96316507503411,0.8028649386084584,53.117967257844555,7.805719597713437,46.94206008583691,101.59513590844062,0.8648068669527897,56.37110157367657,7.846476500772566,50.835180055401665,106.11357340720221,0.896814404432133,60.764882271468245,7.67624230915168,50.89715536105033,105.59008023340627,0.8723559445660102,60.68791393143686,7.712301776844588,50.42079553384508,105.45568736915561,0.8855547801814375,60.53792044661541,7.540030356722791,3.2690012454986572,48.53854707489392
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,24,9,112,15,193.84259259259258,259.2611111111111,1.8287037037037037,213.16836111111118,4.958395332125452,189.3523166023166,254.10328185328186,1.7895752895752897,207.3018339768342,5.156431082948074,212.3188824662813,278.771676300578,1.9171483622350673,232.03678227360302,4.978505619326396,192.53703703703704,257.0204678362573,1.8128654970760234,210.52576998050677,5.114566112461971,198.6980769230769,264.7509615384615,1.8509615384615385,217.59492307692327,5.228404013878191,4.873409032821655,197.3497811242609
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,7,98,39,19,164.1268115942029,227.51358695652175,1.5724637681159421,181.75762681159418,6.349953493936922,141.93897996357012,202.56375227686704,1.3934426229508197,157.82867030965392,6.557444117019977,154.08040665434382,216.37800369685766,1.488909426987061,171.67773567467646,6.338373660086511,152.53530534351145,214.0009541984733,1.4351145038167938,169.21585877862597,6.448255411676499,154.88044485634848,217.18164967562558,1.509731232622799,172.49917516218736,6.49858513427756,4.539479732513428,153.51238968239537
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,279.0,969.0,125.0,235.0,131.0,83.0,460.0,69.0,941.0,299.0,92.0,603.0,12,17,105,23,238.0169014084507,308.162441314554,2.1981220657276994,261.20736150234745,4.355871526578845,239.43713733075435,309.94197292069634,2.332688588007737,257.83652804642185,4.576266692917508,242.4429268292683,313.30439024390245,2.2487804878048783,266.08555121951224,4.561238916283609,226.4764705882353,295.41470588235296,2.1705882352941175,249.54761764705884,4.672512800860937,225.88480154888674,295.44530493707646,2.1858664085188773,247.62595353339796,4.649199039235263,5.002506971359253,234.45164754111912
