,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,58,10,38,70,73.97585954645209,129.01243599122165,0.8763716166788588,84.4038332114118,7.190581579688583,77.69379014989293,133.05781584582442,0.9107780157030693,88.42436830835122,7.103385067738258,86.64337175792507,142.11743515850145,0.952449567723343,97.53751440922196,6.865764492680281,76.25055762081784,131.2267657992565,0.8899628252788104,86.68165055762083,7.043069662900762,77.5740072202166,132.78483754512635,0.9184115523465703,88.2446931407943,7.072709934290878,4.088037490844727,78.42751725906092
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,41,22,101,17,145.80345911949686,206.40801886792454,1.395440251572327,160.26358490566037,6.30112251052709,130.28247261345854,189.7660406885759,1.3231611893583723,144.14305164319234,6.324703278761465,143.00078186082877,203.46833463643472,1.3799843627834245,156.8818921032057,6.363177993604481,142.49129746835442,202.52689873417722,1.3235759493670887,154.55492088607593,6.322889763976759,148.90192926045017,209.4501607717042,1.4043408360128617,163.11704180064308,6.3948037485895295,4.545018672943115,142.09598806451774
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,23,44,17,98,61.762829403606105,115.65950069348128,0.7843273231622746,71.02472954230235,7.0979304865370505,68.27150916784203,122.6854724964739,0.8222849083215797,78.05148801128352,7.2362450179623465,79.91961191961192,135.06860706860707,0.8884268884268884,90.47048510048515,7.045771994494144,60.43506032647267,114.05606813342796,0.7608232789212207,69.51667139815467,7.293053016773042,63.15778546712803,117.22837370242215,0.7923875432525952,72.59182006920413,7.169100856564948,3.714062452316284,66.70935925693215
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,13,29,77,33,56.35013812154696,110.74240331491713,0.8425414364640884,66.05267265193372,7.428105565242055,51.26981919332406,105.21140472878999,0.8018080667593881,60.482343532684276,7.489942951818151,50.89733059548254,104.84120465434634,0.809719370294319,60.19713210130053,7.434128521175497,50.467980295566505,104.13722730471498,0.7860661505981703,59.492371569317406,7.527024501201757,51.88990825688074,105.75017642907551,0.799576570218772,61.13141143260405,7.415923172342584,3.7301113605499268,52.17503529256017
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,74,62,16,15,130.3338620142744,190.1736716891356,1.3338620142743853,144.89330689928613,6.220736775064342,146.4402985074627,207.26451077943616,1.4270315091210615,162.39079601990065,5.881580854762866,161.28650793650795,223.5968253968254,1.5571428571428572,178.0835079365081,5.766520991380684,135.39723801787164,195.33468724614136,1.3688058489033306,149.2283103168153,6.055668956987629,145.59180327868853,206.79918032786884,1.457377049180328,160.9672786885244,5.9346926458023725,4.538405418395996,143.80994195096105
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,18,43,75,42,62.68163538873995,117.04959785522789,0.8337801608579088,72.41778820375329,6.996350172132101,57.075880758807585,111.17818428184282,0.7899728997289973,66.51317073170733,7.182925642451971,55.25167785234899,108.87919463087249,0.7624161073825504,64.22306040268457,7.172434655833592,53.269017980636235,106.89004149377594,0.7648686030428768,62.28345781466115,7.291696730114057,56.77747440273038,110.70580204778157,0.7815699658703071,66.07184300341295,7.076315509510315,3.709084987640381,57.01113727665263
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,38,65,13,16,102.33956619296933,161.5579655946148,1.3268511593118923,116.56844427823475,6.460086025900103,110.24341085271318,170.13720930232557,1.4,125.38286046511618,6.323865593697319,134.84708554125663,197.76381529144587,1.6283118849356548,152.6324905374718,6.12351040037006,105.16818873668188,165.52663622526637,1.4490106544901065,119.89344748858451,6.47501975137814,115.68788343558282,176.2707055214724,1.4624233128834356,131.28660276073626,6.1384834128117935,4.513713598251343,113.65722695184077
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,24,9,112,15,158.33952702702703,219.94679054054055,1.4923986486486487,173.7455067567568,6.718018388399426,157.0186440677966,218.70593220338984,1.5169491525423728,173.2086101694915,6.630663328548257,170.70885028949544,233.78990901571547,1.6038047973531844,187.3190984284533,6.708802153092311,164.1781756180733,226.4075021312873,1.5123614663256606,179.52489343563505,6.743758911504869,168.29861111111111,231.14930555555554,1.6597222222222223,185.45697916666663,6.776488369271586,4.977126359939575,163.7087616227007
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,7,98,39,19,136.62118902439025,197.00076219512195,1.4214939024390243,151.57664634146332,6.43191450498068,127.6316590563166,187.23896499238964,1.32648401826484,142.26947488584474,6.386697082921456,139.66868381240545,200.23449319213313,1.4009077155824508,154.9803782148262,6.208697918770161,135.64033742331287,196.31671779141104,1.4271472392638036,149.82207055214718,6.4035438888260465,138.82825917252146,199.416081186573,1.4067135050741608,154.1178454332553,6.337208593652201,4.420536756515503,135.67802569778934
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,116.0,93.0,225.0,220.0,186.0,876.0,485.0,589.0,218.0,552.0,450.0,376.0,12,17,105,23,121.3303437967115,180.9133034379671,1.29745889387145,136.3616367713004,6.511975370671136,102.51181683899557,160.07163958641064,1.1432791728212703,115.46277695716388,6.4781789572244755,113.60973837209302,172.3219476744186,1.252906976744186,127.74202034883724,6.386711235941849,112.39909977494374,171.09227306826708,1.2393098274568641,126.50913728432094,6.588047037478822,109.36466165413533,167.5187969924812,1.1909774436090226,122.93763909774442,6.41187383381382,4.142928123474121,111.84313208737584
