,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,58,10,38,70,55.71143085531575,109.44764188649081,0.7466027178257394,64.8434372501998,7.552079380840359,54.33703071672355,107.83105802047781,0.7517064846416383,63.20690273037533,7.459831691935094,62.615692554043235,116.66212970376301,0.8030424339471577,72.00933546837477,6.963884743584885,51.59202714164546,105.1128074639525,0.73960983884648,60.49709075487704,7.363019260436324,47.7385358004827,101.01367658889782,0.7160096540627514,56.40575221238943,7.467749875122821,3.1955618858337402,54.39894341364213
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,41,22,101,17,60.104182509505705,114.91939163498098,0.8091254752851711,70.2984942965779,6.489322512579951,63.158465387823185,117.82985821517931,0.8348623853211009,73.21075896580471,6.527023020907445,65.67083659108678,120.60828772478499,0.8498827208756842,75.96014855355752,6.238108687617473,59.644444444444446,114.36872427983539,0.8156378600823045,69.73373662551434,6.42886552063629,61.369496855345915,116.15566037735849,0.8199685534591195,71.51158805031446,6.423640224202217,3.3761653900146484,61.989485157641205
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,23,44,17,98,145.28571428571428,205.83085013146362,1.301489921121823,158.56305872042063,6.096592915280603,136.06185567010309,195.64011246485472,1.2661668228678538,150.54381443298965,5.994763644094473,151.87196261682243,213.3271028037383,1.385981308411215,163.42505607476636,5.819918092186686,135.1272384542884,194.7502356267672,1.2836946277097079,148.22814326107448,5.996989018018814,126.8742194469224,186.42105263157896,1.2363960749330956,137.7808652988404,6.1558045958867105,3.705714464187622,139.04419809477014
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,13,29,77,33,162.52659019812305,226.2012513034411,1.6746611053180396,180.50927007299302,6.1173863471664935,159.76131221719456,223.14366515837105,1.6809954751131222,177.42182126696812,6.131528331842367,155.8563656147987,218.44396082698586,1.601741022850925,172.06922742110987,6.21776044925036,160.74708624708626,223.8927738927739,1.641025641025641,178.6163986013986,6.188209214794612,153.41107561235356,215.75079872204472,1.5644302449414271,169.9901384451545,6.221994726432094,3.868340253829956,158.46048597791122
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,74,62,16,15,46.68841201716738,99.94849785407726,0.7253218884120172,55.37466952789703,7.57356859267154,49.13387978142077,102.51639344262296,0.7377049180327869,57.932395264116664,7.633567897210163,46.80385582564962,100.116512992456,0.7242246437552389,55.4232858340319,7.6066875882569205,37.426905829596414,90.20269058295965,0.673542600896861,45.59690582959636,7.9200956932051945,42.30034722222222,95.26302083333333,0.6909722222222222,50.646536458333316,7.826039940644478,3.155280351638794,44.47068013521128
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,18,43,75,42,172.31255901794145,235.43059490084985,1.5675165250236072,187.09491973560003,5.725372156291681,166.71355759429153,229.6085626911315,1.5514780835881754,184.2324260958205,5.76590595677831,161.5557768924303,223.56374501992033,1.5258964143426295,174.37089641434244,5.770687336405775,168.37281153450053,230.92893923789907,1.513903192584964,184.3914109165808,5.681494237212607,158.82808022922637,220.53390639923592,1.4317096466093602,172.0452531041069,5.814118810209507,3.9410533905029297,165.55655705367803
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,38,65,13,16,35.03504672897196,88.36604361370716,0.7313084112149533,43.74223520249216,7.750193002662014,36.654103852596315,89.96231155778895,0.7512562814070352,45.32270519262982,7.668730259175805,35.94233807266983,89.2432859399684,0.7432859399684044,44.57178515007899,7.685548157383729,35.986655546288574,89.22518765638031,0.7356130108423686,44.578940783986646,7.661412464944721,38.294444444444444,91.7420634920635,0.7507936507936508,47.08659523809517,7.529644424220963,3.246462821960449,36.38251772899422
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,24,9,112,15,137.6445035460993,198.8909574468085,1.4450354609929077,154.18736702127669,4.861763824664281,125.26829268292683,185.01313320825517,1.3311444652908067,140.3562664165102,5.0276082986674595,146.05407882676442,207.8762603116407,1.4857928505957836,162.35771769019246,4.862030517067891,112.94128787878788,172.0028409090909,1.2443181818181819,127.28147727272729,5.511780854979051,117.95723384895359,177.41037306642403,1.2556869881710646,131.9690172884441,5.577450606725133,3.9535443782806396,127.97307935670639
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,7,98,39,19,221.35031847133757,288.92611464968155,1.9872611464968153,243.04529936305724,5.8630635023430315,202.9142091152815,267.1970509383378,1.7868632707774799,222.6806434316354,5.9701529596448015,199.89453621346888,264.55781448538755,1.7992376111817028,219.87245235069892,6.01225320360503,204.59005376344086,269.1760752688172,1.8239247311827957,224.82415322580675,6.061158846537229,196.3097014925373,260.90796019900495,1.7699004975124377,216.36600746268664,6.233243693853761,4.263119697570801,205.01176381121323
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,471.0,188.0,237.0,66.0,90.0,241.0,211.0,196.0,952.0,58.0,164.0,617.0,12,17,105,23,184.39956568946798,249.32899022801303,1.740499457111835,203.2404125950055,5.537714366106886,175.8574739281576,240.11819235225957,1.727694090382387,194.69085747392816,5.688705398834507,164.4822616407982,227.40133037694014,1.6031042128603104,181.48899113082044,5.957262696258728,176.59484777517565,240.35714285714286,1.6779859484777517,194.74234192037474,5.981079737867463,164.8590021691974,227.52494577006507,1.6041214750542299,182.01540130151855,5.926216059557397,4.022616624832153,173.2386302405594
