,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,58,10,38,70,95.22736418511066,150.80281690140845,0.9808853118712274,105.6329577464789,7.191485812096118,118.41471571906355,175.12040133779263,1.1426978818283167,129.68051282051286,6.961470738333169,128.03145336225597,185.12581344902387,1.2060737527114966,139.69354663774396,6.731349065457463,97.62143671607754,152.91220068415052,1.0102622576966933,107.60126567844931,7.223651611023261,118.28881650380022,175.16720955483171,1.1259500542888166,129.69150922909887,7.06140639843369,3.643655776977539,111.51675729726159
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,41,22,101,17,116.40975609756097,175.2048780487805,1.2078048780487805,130.54680975609742,5.962276679666274,113.15286624203821,171.3248407643312,1.2420382165605095,126.71111464968148,5.841221610358302,123.18445595854922,182.25077720207253,1.2963730569948186,137.44925388601027,5.832042682608584,111.82617801047121,169.38534031413613,1.1507853403141362,124.86217801047117,6.046205790659265,116.4074074074074,174.7551440329218,1.2386831275720165,130.11253086419757,5.879719910094659,3.489126443862915,116.19613274320541
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,23,44,17,98,50.21535745807591,102.99382171226831,0.6946160635481023,58.38830538393646,7.470535238541863,49.83040935672515,102.49220272904483,0.6871345029239766,57.86959064327487,7.594040963235585,57.63041385948027,110.75553416746872,0.7555341674687199,66.08686236766118,7.274163090203541,49.04059405940594,101.80990099009901,0.69009900990099,57.17227722772278,7.644336326996663,52.18060836501901,105.31083650190114,0.7338403041825095,60.65609315589348,7.410961482604229,2.9098308086395264,51.77947661974126
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,13,29,77,33,46.062893081761004,99.85714285714286,0.766397124887691,55.23026055705304,7.125438388930878,47.10746268656717,100.71542288557214,0.7820895522388059,56.03577114427863,7.034008290345085,46.671401515151516,100.05492424242425,0.771780303030303,55.380577651515075,7.097584576081475,46.588235294117645,100.09837728194726,0.7758620689655172,55.405192697768676,7.058533410302548,46.86829268292683,100.37463414634146,0.7668292682926829,55.696760975609756,7.060719065857474,2.809593439102173,46.65965705210483
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,74,62,16,15,83.85884691848906,140.0089463220676,1.0049701789264414,95.23512922465211,7.1074642996674084,88.73076923076923,144.81517094017093,1.0235042735042734,100.19778846153848,6.985962948243928,90.9653767820774,147.59470468431772,1.0824847250509164,102.88364562118137,7.013929855935447,83.61272923408846,139.8133764832794,1.0129449838187703,95.207572815534,7.303140500071271,84.22302904564316,139.88278008298755,0.9688796680497925,95.30827800829861,7.189855795629634,3.2766332626342773,86.27815024221346
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,18,43,75,42,53.13793103448276,106.99137931034483,0.771551724137931,62.34897413793102,6.8085533840767845,48.324786324786324,101.55840455840456,0.7369420702754036,56.88704653371315,7.202099607921195,52.45013723696249,105.84903934126258,0.7493138151875571,61.1274473924977,6.922311691960224,49.220716360116164,102.58276863504356,0.7366892545982575,57.882081316553645,7.151794957454564,50.531104921077066,104.01949860724234,0.7539461467038069,59.38528319405757,7.001581951962214,2.693887710571289,50.73293517548496
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,38,65,13,16,69.02624179943767,125.10402999062794,1.029053420805998,80.52073102155573,7.281508618389448,63.136958710976835,118.20140986908359,0.94662638469285,73.57750251762346,7.286068907242468,72.86555446516192,129.07360157016683,1.0529931305201177,84.38567222767418,7.3282631305522,64.22199592668025,119.43279022403259,0.9562118126272913,74.81698574338091,7.357961037133983,65.96082272282077,121.46816846229187,0.9882468168462292,76.81994123408431,7.183947061497499,2.981029987335205,67.04231472501547
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,24,9,112,15,155.24414715719064,217.17948717948718,1.6109253065774805,171.8574581939798,5.54454001393945,178.7107843137255,241.3639705882353,1.741421568627451,196.24026960784295,5.637355995869561,187.76241134751774,251.24940898345153,1.7635933806146573,206.33502364066183,5.733791536631706,152.08523409363747,212.51020408163265,1.4645858343337335,167.05566626650662,5.803814867188926,183.88715486194477,247.02761104441777,1.7527010804321728,201.5290156062423,5.704193113652922,3.847994327545166,171.5379463548032
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,7,98,39,19,164.9730010384216,228.72793354101765,1.687435098650052,181.87887850467285,5.868000406749727,123.73340358271865,183.39515279241306,1.3192834562697577,138.68897787144346,6.247159265267969,145.41519250780436,207.98647242455775,1.5338189386056191,162.96183142559812,5.8846291537484845,132.39430449069005,192.8751369112815,1.4008762322015333,148.1207447973714,5.999252508211766,121.81798941798942,182.04761904761904,1.33015873015873,137.40386243386243,6.428314561439796,3.641784429550171,137.66677820752483
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,133.0,337.0,248.0,48.0,172.0,483.0,495.0,102.0,232.0,123.0,76.0,637.0,12,17,105,23,102.36780487804879,160.89951219512196,1.2302439024390244,116.24399999999974,5.802741586082178,88.01150627615063,144.81485355648536,1.0774058577405858,100.15198744769857,5.963620395024723,104.87860696517413,163.11641791044775,1.199004975124378,118.42993034825868,5.636882901092102,85.78803777544596,142.0461699895068,1.0472193074501575,97.37071353620128,6.236139479184533,92.33776867963152,149.06960081883315,1.060388945752303,104.37866939611064,5.967895287509836,3.420152425765991,94.6767449148902
