,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,58,10,38,70,77.395552025417,132.44241461477364,0.9038919777601271,87.69731532962668,6.874789171011212,78.11696359411309,133.19674670797832,0.9349341595662277,88.49040278853616,6.909703291370891,83.86267071320182,139.40060698027315,0.9673748103186647,94.75108497723824,6.6436090899484865,79.37519500780031,134.47815912636506,0.9297971918876755,89.86231669266762,6.806391653190269,75.9765625,130.846875,0.890625,86.15960156249996,7.009959707284142,3.7460484504699707,78.94538876810644
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,41,22,101,17,133.0464504820333,192.67922874671342,1.2725679228746714,142.4451884312008,6.5591903798863145,117.90593220338982,176.3906779661017,1.1915254237288135,128.73943220338995,6.673469814505677,125.77119341563785,184.7127572016461,1.2419753086419754,133.84878189300414,6.668891828421822,124.27052722558341,183.47363872082974,1.216076058772688,133.42060501296467,6.840745407130697,125.56020942408377,184.49476439790575,1.1841186736474694,135.60527050610824,6.783551194012147,4.112691164016724,125.31086255014563
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,23,44,17,98,118.97495961227787,177.18093699515347,1.1809369951534734,132.31142972536347,6.428601416431387,109.18068276436303,166.32389675270608,1.0999167360532889,121.56801831806818,6.614226786522448,122.84206285253828,180.84931506849315,1.1748589846897664,136.16213537469787,6.503929330587353,100.18306451612904,156.3516129032258,1.017741935483871,111.6480241935484,6.677750671799909,107.38516179952644,164.37647987371744,1.0836621941594318,119.69056827150735,6.532259372194204,4.006969213485718,111.71318630896694
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,13,29,77,33,59.042813455657495,113.38990825688073,0.8486238532110092,68.18878440366969,7.435993569237202,53.88549618320611,108.05114503816795,0.8206106870229007,62.78667175572529,7.585149739596618,52.01334321719792,105.94440326167532,0.8028169014084507,61.1734395848777,7.542019422035621,60.2004555808656,114.91419893697798,0.880030372057707,70.12841305998484,7.219307628020981,54.69089517980107,108.84621270084162,0.8087222647283856,64.01473603672527,7.468734126055555,3.400150775909424,55.96660072334564
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,74,62,16,15,181.1193181818182,243.91477272727272,1.6638257575757576,196.141903409091,5.3852976107079105,178.77176015473887,241.91392649903287,1.6566731141199227,195.0822147001934,5.376650071407228,197.7424931756142,263.0464058234759,1.8444040036396725,215.1270791628753,5.368568695019124,177.00096153846152,240.0798076923077,1.6653846153846155,191.91703846153837,5.441211500042245,191.20651162790696,255.06046511627906,1.7255813953488373,208.33064186046553,5.317566261901129,4.46954607963562,185.16820893570792
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,18,43,75,42,67.25547996976569,122.2312925170068,0.8941798941798942,76.84048374905512,6.9586843853005576,60.81515151515151,115.30378787878787,0.8446969696969697,70.5249242424242,7.228763698628207,61.36436950146628,115.70967741935483,0.8321114369501467,70.90436950146638,7.0041487645187965,63.36984246061515,117.80195048762191,0.8477119279819955,73.00078019504876,7.097376121286748,62.547439759036145,116.94051204819277,0.8350903614457831,72.2092771084337,6.976105747288974,3.3417394161224365,63.07045664120697
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,38,65,13,16,175.9045871559633,242.02293577981652,1.9853211009174312,191.41744954128453,5.667685578809329,164.00557620817844,230.04182156133828,1.8866171003717471,182.737472118959,5.5556833179792875,185.00089766606823,253.31597845601436,2.1059245960502695,203.8237881508076,5.609687714573668,161.34212920837123,226.35486806187444,1.8926296633303004,172.9047952684259,5.885593105055441,176.93755656108598,243.6868778280543,1.9891402714932127,195.37270588235296,5.513492784162549,4.366925954818726,172.63814935993346
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,24,9,112,15,166.9981078524125,230.16556291390728,1.5856196783349101,180.31572374645233,6.884319238919692,148.3974241030359,209.1959521619135,1.4553817847286108,162.08382704691792,7.073318338778978,156.3708961845608,218.13220940550133,1.4729370008873115,168.43091393078979,7.072689842464466,145.57422969187675,206.1185807656396,1.3977591036414565,156.30045751633983,7.244956247178475,153.86888273314867,215.30655586334257,1.494921514312096,165.96146814404446,7.1105660044181125,4.520488977432251,154.24190811300693
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,7,98,39,19,151.83582089552237,213.4179104477612,1.5346795434591747,160.7832221246708,6.343237933433719,137.45199660152932,198.53695836873408,1.445199660152931,150.4260662701785,6.324837935179824,149.8444070647603,212.15979814970564,1.5079899074852818,162.112111017662,6.155734296176449,144.52409638554218,205.19277108433735,1.4216867469879517,151.009974182444,6.371066586937908,147.4299226139295,209.10834049871022,1.4832330180567497,159.4410576096304,6.34888350018517,4.161852121353149,146.21724871225675
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,69.0,183.0,204.0,408.0,1013.0,423.0,369.0,78.0,657.0,281.0,142.0,12,17,105,23,136.24699828473413,198.43396226415095,1.5403087478559176,150.05747855917656,6.71374131563241,119.72416666666666,179.4325,1.3616666666666666,134.34119166666653,6.680939003147865,124.55077173030057,185.33631194151096,1.388302193338749,138.4754995938262,6.686564281686833,128.2995744680851,189.2059574468085,1.3991489361702127,139.1620170212767,6.827308871024924,121.98921161825726,181.9344398340249,1.3925311203319501,136.65263900414936,6.577994824154423,3.968879461288452,126.16214455360875
