,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,58,10,38,70,94.61158798283262,149.59012875536482,0.9645922746781116,104.99697424892703,7.536832008851573,103.95515695067265,159.56390134529147,1.0369955156950672,114.94489910313894,7.2063520983461276,112.83797729618163,169.13312693498452,1.089783281733746,124.60653250773994,7.325546315015078,96.91222222222223,152.22666666666666,0.9855555555555555,107.69057777777778,7.363434708300216,95.47155361050328,150.39168490153173,0.9606126914660832,105.81321663019689,7.506455381931481,3.8971002101898193,100.75769961248248
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,41,22,101,17,59.62806026365348,113.484934086629,0.7815442561205274,68.79573446327684,6.566510432956985,57.989119683481704,111.67655786350149,0.7883283877349159,67.05902077151329,6.645445407383199,58.77148080438757,113.07221206581353,0.8053016453382084,68.46840036563073,6.505099761920768,55.00196656833825,108.79154375614553,0.7738446411012783,64.14892822025568,6.79912633074295,56.777668952007836,110.07051909892263,0.7649363369245837,65.44866797257588,6.801956825553836,3.0134384632110596,57.63365925437377
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,23,44,17,98,52.19961612284069,104.75911708253359,0.6957773512476008,60.080998080614215,7.47150317677413,54.95151515151515,107.77676767676768,0.7222222222222222,63.117939393939416,7.5381910213243355,49.0253045923149,101.76944704779757,0.689784442361762,57.105060918462996,7.542075617387319,48.497,101.063,0.682,56.44698999999997,7.611993190811838,47.017560975609754,99.26536585365854,0.6682926829268293,54.64847804878055,7.713056352411818,3.641902208328247,50.338199368456095
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,13,29,77,33,61.22893954410307,115.52527254707631,0.8889990089197225,70.89743310208125,6.949703383753008,53.57953394123607,107.32624113475177,0.8338399189463019,62.70864235055726,6.796616133000984,53.74498567335244,107.68099331423113,0.8290353390639924,63.089369627507125,6.792468558851306,55.82956878850103,109.69507186858316,0.8285420944558521,65.11804928131414,6.868591588438437,49.32052578361982,102.64509605662285,0.7775530839231547,57.98800808897878,6.954161702234826,3.3420979976654053,54.740710746162485
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,74,62,16,15,47.16633466135458,99.74402390438247,0.7081673306772909,55.08050796812747,7.500523383693192,57.6522655426765,111.25289778714436,0.8071654373024236,66.5880611169653,7.264936431779219,49.19305019305019,102.08687258687259,0.7316602316602316,57.45591698841697,7.41208578500208,45.0703933747412,97.9047619047619,0.7039337474120083,53.257142857142824,7.588367548953496,47.80532786885246,100.30020491803279,0.7141393442622951,55.66077868852456,7.447940573711603,3.0903120040893555,49.37747432813499
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,18,43,75,42,62.398481973434535,116.34914611005692,0.8206831119544592,71.66226755218219,6.663105443244691,54.187128712871285,107.6059405940594,0.7683168316831683,62.85957425742579,6.887113608225048,53.90467461044913,107.55728689275894,0.768102658111824,62.90900091659029,6.881071706208844,51.98425196850393,105.37696850393701,0.7362204724409449,60.717687007874034,7.0170709811417975,52.3447265625,105.5224609375,0.75,60.82144531249993,6.983103143591678,2.8967771530151367,54.96385276555177
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,38,65,13,16,40.21083172147002,93.00483558994198,0.7485493230174082,48.33940038684716,7.707735254571989,43.89068825910931,97.20242914979757,0.7864372469635628,52.53782388663965,7.685702927990516,40.73184357541899,93.91806331471136,0.7774674115456238,49.294050279329575,7.545642314737731,37.937813440320966,90.72417251755266,0.7261785356068204,46.077331995987926,7.816096031605364,43.00791295746785,95.80909990108803,0.76162215628091,51.157922848664626,7.507727439962403,2.8489832878112793,41.15581799075743
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,24,9,112,15,106.49892933618844,163.60064239828694,1.183083511777302,118.91808351177734,6.135980663037331,117.17966101694915,174.58983050847456,1.2033898305084745,129.87562711864396,6.235154210233971,131.46216768916156,190.939672801636,1.33640081799591,146.43956032719845,5.741371827549341,106.71857619577308,163.89543937708564,1.167964404894327,119.35451612903226,6.2084585509845684,112.22455752212389,169.0929203539823,1.168141592920354,124.48965707964618,6.193973361559905,3.725738763809204,114.81677835203922
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,7,98,39,19,126.56939890710383,185.00109289617487,1.2568306010928962,140.48175956284146,6.175903031904844,129.16053511705687,188.46934225195093,1.2976588628762542,143.83637681159436,6.298585016508958,136.77984665936472,196.94523548740418,1.3734939759036144,152.4386199342827,6.004593997428665,142.01348314606741,202.93595505617978,1.4348314606741572,158.32552808988754,6.128945601378565,132.01849836779107,191.99347116430903,1.338411316648531,147.30642002176276,6.310360958343568,3.361773729324341,133.30835243947678
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,151.0,116.0,99.0,592.0,135.0,70.0,529.0,154.0,339.0,151.0,539.0,171.0,12,17,105,23,80.57071213640923,136.15145436308927,0.9839518555667001,91.47573721163481,6.180796858233234,68.4271047227926,122.92197125256673,0.8870636550308009,78.26790554414801,6.253876052940398,79.92718446601941,135.82815533980582,0.9932038834951457,91.21222330097086,5.751279483678347,73.32340862422998,128.49897330595482,0.9342915811088296,83.89213552361387,6.226508923216883,62.51263902932255,116.54499494438826,0.8432760364004045,71.86389282103133,6.373105938877312,2.9492762088775635,72.95220979575475
