,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,58,10,38,70,60.19304556354916,113.84172661870504,0.7254196642685852,68.45751798561142,8.242431418360892,63.60052219321149,117.3289817232376,0.7741514360313316,71.49755874673633,8.181706283281546,67.01859229747676,120.867197875166,0.7901726427622842,76.2026294820718,7.926447766011492,58.21592442645074,111.39811066126856,0.7314439946018894,66.6723076923077,8.240751201546846,57.74968866749688,111.02988792029888,0.7272727272727273,65.843798256538,8.23781357111038,2.734358549118042,61.355554629637005
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,41,22,101,17,69.48545861297539,125.30760626398211,0.87248322147651,80.72730425055927,6.660913623071819,71.70864197530864,127.25925925925925,0.8851851851851852,82.66502469135796,6.7213107090638,74.24507389162562,129.80295566502463,0.8830049261083743,85.25571428571423,6.511806086403957,66.72443890274315,121.99750623441396,0.8615960099750624,77.65238154613462,6.866048079220323,67.1364161849711,121.75606936416185,0.8173410404624277,77.25683236994219,6.704349832004242,2.5780751705169678,69.86000591352477
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,23,44,17,98,38.931596091205215,91.28773072747015,0.6036916395222585,46.77056460369162,8.090909851657429,37.91814946619217,90.073546856465,0.5990510083036773,45.59892052194535,8.143008094193771,41.05372405372405,93.3089133089133,0.63003663003663,48.877704517704586,7.888868436680058,36.22195121951219,88.29268292682927,0.5902439024390244,43.88460975609758,8.289863584979916,38.59750566893424,91.12018140589569,0.6247165532879818,46.602641723355966,8.02153461160732,2.500012159347534,38.54458529991358
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,13,29,77,33,43.72356828193833,97.37775330396475,0.7444933920704846,52.88908590308367,7.29511711116801,45.705811138014525,99.33292978208233,0.7663438256658596,54.90619854721548,7.12366294711119,46.73798076923077,100.65264423076923,0.7692307692307693,56.207175480769244,7.062127264661926,44.969811320754715,98.45534591194969,0.7534591194968554,54.02486792452827,7.154448928792583,42.982698961937714,96.48442906574394,0.726643598615917,52.03519031141868,7.3133384858277415,2.469081163406372,44.82397409437522
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,74,62,16,15,38.9421768707483,91.63832199546485,0.6643990929705216,47.1690136054421,7.789172584759935,41.478474784747846,94.22878228782288,0.6801968019680197,49.7709840098401,7.574985116883542,40.059902200489,92.53667481662592,0.6699266503667481,48.082127139364324,7.698751345846711,36.907242693773824,89.39644218551462,0.6581956797966964,44.992287166454865,7.941610230568901,41.50354609929078,94.14657210401892,0.6725768321513003,49.72721040189129,7.654808551789969,2.5308754444122314,39.77826852980995
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,18,43,75,42,48.02047413793103,101.89116379310344,0.7262931034482759,57.33903017241378,7.140243619371934,47.706508875739644,101.17278106508876,0.7218934911242604,56.67118343195271,7.197481942333119,47.53237410071942,101.11870503597122,0.7170263788968825,56.64029976019186,7.141314123100073,46.0,99.26781326781327,0.6965601965601965,54.81714987714984,7.35190717315127,47.793453724604966,101.34424379232506,0.7200902934537246,56.85616252821669,7.18041466722077,2.46877384185791,47.410562167799014
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,38,65,13,16,32.0589519650655,84.8406113537118,0.6746724890829694,40.30223799126638,8.038646023857197,32.26959619952494,84.99287410926365,0.6852731591448931,40.57277909738719,8.005717657009695,31.36682808716707,84.0,0.6828087167070218,39.5248910411622,8.062106888052966,30.89447852760736,83.17791411042944,0.6625766871165644,38.74469938650304,8.142939003257919,35.111111111111114,87.88662131519274,0.7006802721088435,43.39721088435372,7.777740215392111,2.4843249320983887,32.3401931780952
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,24,9,112,15,80.1227651966627,136.28724672228844,0.9702026221692491,91.08593563766395,6.407232522493206,78.79521276595744,134.84441489361703,0.9587765957446809,88.72954787234042,6.609107472593059,87.47486772486772,144.76719576719577,1.0317460317460319,99.67064814814805,6.387327363339145,76.10901749663526,131.50874831763122,0.9394347240915208,86.33328398384923,6.742679485177563,75.8490099009901,131.65841584158414,0.931930693069307,86.89866336633659,6.712507980424627,2.765623092651367,79.67017461702264
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,7,98,39,19,156.42105263157896,220.2719298245614,1.5664160401002507,175.7244235588972,5.80073374107366,126.37912813738441,186.3896961690885,1.331571994715984,142.03758256274784,5.937544162732575,140.64520547945204,203.05342465753424,1.4589041095890412,157.6985205479453,5.709223322172399,134.38317757009347,195.8064085447263,1.3951935914552738,151.3064085447263,5.858659323463194,129.08333333333334,190.75497512437812,1.3569651741293531,145.4908333333334,6.114201476160154,2.8753342628479004,137.38237943036845
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,90.0,59.0,274.0,302.0,50.0,217.0,279.0,138.0,190.0,81.0,217.0,576.0,12,17,105,23,85.88639053254438,143.5136094674556,1.034319526627219,98.60102958579876,6.150335537851772,83.63354838709678,140.9974193548387,1.0283870967741935,95.73254193548397,6.397952871259735,95.62729658792651,154.497375328084,1.1640419947506562,109.96001312335962,6.160527876134261,79.34081902245707,135.44914134742405,0.9669749009247027,90.79369881109652,6.4914470986411565,78.17291414752115,134.5417170495768,0.9528415961305925,90.03430471584035,6.330351932458638,2.8434159755706787,84.53219373550918
