,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,58,10,38,70,59.48060708263069,113.59106239460371,0.8052276559865092,68.73492411467112,7.081828668415622,67.37125748502994,122.07613344739093,0.8485885372112917,77.22834046193333,6.792662455051702,71.78973927670312,126.8856181665265,0.8780487804878049,81.96246425567706,6.7407347834029006,61.27142857142857,115.63571428571429,0.8214285714285714,70.7796874999999,6.81947976081017,62.64075993091537,117.07081174438687,0.8169257340241797,72.21820379965457,6.931235017160491,3.349787712097168,64.51075846934154
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,41,22,101,17,143.3198818897638,204.08759842519686,1.390748031496063,155.63972440944872,5.906076255711852,137.83,197.814,1.421,150.37234000000004,6.020235271092121,142.03438661710038,202.8875464684015,1.4052044609665428,153.9966635687732,5.870990535604131,144.00396825396825,205.31845238095238,1.4384920634920635,157.29697420634923,6.12263475864302,137.29048582995952,197.2165991902834,1.3036437246963564,148.5498481781377,6.323389697712186,3.837813138961792,140.8957445181584
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,23,44,17,98,124.05283381364073,184.073967339097,1.3160422670509127,138.36784822286288,6.717793004881032,119.7510162601626,179.02134146341464,1.2510162601626016,133.50586382113846,6.967817274431339,137.16569200779728,198.5204678362573,1.4522417153996101,151.29062378167626,6.654757773380638,115.06935817805383,173.59627329192546,1.1956521739130435,128.3141304347825,7.078728626792284,125.19102196752627,185.0124164278892,1.2836676217765044,139.9635721107927,6.918928671228089,3.5088512897491455,124.24598444543615
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,13,29,77,33,77.62813620071685,133.77956989247312,1.014336917562724,87.7695519713261,6.979977480600874,71.77856510186005,127.66784765279007,0.975199291408326,82.4456333038087,6.93430422382836,69.9817232375979,125.61792863359443,0.9730200174064404,80.17968668407308,6.875476367314633,66.64161319890009,122.08432630614115,0.9468377635197067,76.88185151237397,7.165359441692186,71.08797127468581,126.77199281867145,0.9506283662477558,81.32758527827642,6.700400092326783,3.280790328979492,71.42360180275213
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,74,62,16,15,228.15721040189126,294.84278959810877,2.0,248.0129787234043,5.119090171144189,237.29565217391306,305.8534161490683,2.077018633540373,257.9561242236025,5.041387625741238,246.02386363636364,315.8306818181818,2.221590909090909,264.2342159090912,5.1180375939851555,238.28553921568627,305.9117647058824,2.1286764705882355,257.3986642156862,5.1539361084636335,239.66866028708134,308.0586124401914,2.1495215311004783,260.95218899521524,5.1126576382022115,4.264792203903198,237.8861851429871
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,18,43,75,42,84.59652173913044,141.05304347826086,0.9991304347826087,94.90539999999999,6.479553767489193,74.15752828546562,130.0409051348999,0.9530026109660574,84.89126196692766,6.7193728209000625,77.9306506849315,134.1960616438356,0.9546232876712328,88.93983732876724,6.508315611967616,74.92153284671532,130.53923357664235,0.8914233576642335,85.3787499999999,6.841332764342627,74.37885462555066,130.04405286343612,0.9198237885462555,84.41260792951539,6.565723640600191,3.3169476985931396,77.19701763635871
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,38,65,13,16,168.0243386243386,234.3936507936508,1.9523809523809523,187.2261375661376,5.604171623539021,169.32516703786192,236.53118040089086,1.9521158129175946,189.13116926503312,5.565869053426996,180.65195071868584,249.6642710472279,2.042094455852156,199.47315195071883,5.678273148401996,171.35628415300548,238.3169398907104,1.9781420765027322,189.93826229508213,5.588675483318915,178.70293797606092,247.12295973884656,2.067464635473341,198.8617083786726,5.5278189050397675,3.791541814804077,173.61213570199055
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,24,9,112,15,174.2120253164557,238.41455696202533,1.7183544303797469,189.98767932489474,5.820778082518752,167.1279187817259,230.9015228426396,1.6812182741116752,183.55498477157388,6.108571409632133,173.08349900596423,236.95924453280318,1.6888667992047715,188.51894632206748,5.988052657075182,161.380355276907,223.7335423197492,1.5726227795193313,174.60223615465006,6.104070967988799,169.44173728813558,232.7425847457627,1.6302966101694916,184.1071927966102,6.091960752059116,4.1157472133636475,169.0491071338377
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,7,98,39,19,174.35443037974684,239.0337552742616,1.7827004219409284,192.22819620253156,5.220528114146465,172.7683673469388,237.61020408163265,1.7326530612244897,190.20512244897986,4.980149296243235,177.21218274111675,242.78172588832487,1.765482233502538,194.53727918781715,5.054111547352922,175.76715176715177,240.36590436590436,1.7609147609147608,191.18351351351365,5.26638542499797,180.76008492569002,246.59341825902337,1.8747346072186837,197.052484076433,5.133158740728405,3.992687940597534,176.17244343212883
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,158.0,158.0,78.0,259.0,289.0,577.0,193.0,184.0,284.0,588.0,719.0,54.0,12,17,105,23,118.27077223851417,178.52590420332356,1.4301075268817205,132.60244379276637,6.546404891908367,115.73789173789174,175.82905982905982,1.3266856600189934,129.56568850902173,6.465969000933134,125.93584905660377,187.15,1.3877358490566039,140.59773584905665,6.278868794826604,116.55501460564751,177.06718597857838,1.4109055501460566,130.4840408958129,6.675182234843935,117.78829268292682,178.08878048780488,1.3873170731707316,131.11483902439,6.364452870483002,3.847358226776123,118.8575640643168
