,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,58,10,38,70,71.75984251968504,125.63681102362204,0.8149606299212598,81.00439960629907,7.2216492855000824,77.86626139817629,132.2532928064843,0.8804457953394124,87.60476190476196,7.1324363933886055,84.15665024630542,139.1073891625616,0.9241379310344827,94.51558620689647,7.030106777009118,62.213562753036435,115.62854251012146,0.7651821862348178,70.95559716599186,7.318369947363748,68.40867810292633,122.029263370333,0.7971745711402624,77.40121089808265,7.395665964433747,3.1659433841705322,72.8809990040259
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,41,22,101,17,58.37595419847328,111.93416030534351,0.7595419847328244,67.25083969465646,6.968870706798331,65.04420432220039,119.33889980353635,0.8153241650294696,74.62007858546168,6.95697854005958,63.787593984962406,118.21522556390977,0.8092105263157895,73.5423778195488,6.735614594119313,53.49410609037328,107.07367387033399,0.7583497053045186,62.37840864440077,7.029458789198336,68.4324055666004,122.57554671968191,0.8121272365805169,77.91841948310142,6.935961005971567,2.915458917617798,61.82685283252194
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,23,44,17,98,85.58579881656804,141.03155818540435,0.9122287968441815,96.48138067061134,6.784780764248165,88.29929221435793,144.13953488372093,0.9555106167846309,99.4962386248736,6.894690834925204,86.14028056112224,141.56613226452905,0.9308617234468938,96.91787575150295,6.690767706264445,78.45528455284553,133.16260162601625,0.8628048780487805,88.50231707317086,6.940437532667234,63.451988360814745,117.41707080504365,0.7943743937924346,72.80230843840923,6.975583963497162,2.9471306800842285,80.3865289011417
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,13,29,77,33,99.2354874041621,156.97261774370207,1.1774370208105147,111.89214676889364,7.16209937979465,95.27453142227122,152.61852260198455,1.1466372657111357,107.46318632855551,6.804137758034873,86.8862660944206,143.5021459227468,1.0912017167381973,98.84454935622318,6.881630633719523,90.60657596371883,147.27891156462584,1.098639455782313,102.33730158730155,6.973615644565871,91.75646551724138,148.3114224137931,1.0765086206896552,103.74965517241394,6.9705248468320615,3.1631152629852295,92.75186528036284
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,74,62,16,15,48.789205702647656,101.91853360488798,0.7128309572301426,57.237800407331996,7.689077817691248,54.617400419287215,108.14360587002096,0.7641509433962265,63.482253668763065,7.622055310061708,51.91674733785092,105.23910939012585,0.739593417231365,60.58862536302029,7.740685763621257,46.538054968287526,99.48202959830867,0.7093023255813954,54.81597251585622,7.885710949667315,57.08645833333333,110.6875,0.7760416666666666,66.09241666666664,7.660166863168827,2.9289145469665527,51.78957335228133
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,18,43,75,42,104.38735983690113,161.40570846075434,1.0998980632008155,116.74257900101934,6.566588107363174,93.30020920502092,150.1725941422594,1.0533472803347281,105.10098326359834,6.777840619089375,86.008,141.862,0.987,97.03398999999996,6.712134772315542,89.99895287958115,145.93821989528797,1.0031413612565445,101.24672251308894,6.780262862342527,85.77544910179641,141.3183632734531,0.9510978043912176,96.68358283433128,6.649508887327348,3.121647834777832,91.89399420465993
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,38,65,13,16,38.547409579667644,91.28347996089931,0.7204301075268817,46.61103616813298,7.852699621403864,38.15830875122911,91.03736479842675,0.7256637168141593,46.375054080629376,7.874861199505151,39.75751879699248,92.84586466165413,0.7424812030075187,48.165103383458664,7.826232605856648,39.529,92.529,0.74,47.83142999999998,7.838747954497227,47.44094488188976,101.04133858267717,0.7982283464566929,56.403395669291385,7.557273460437143,2.831615447998047,40.686636401955795
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,24,9,112,15,101.26395939086295,157.92588832487309,1.1248730964467004,113.2860609137056,5.829197019864577,121.40402969247084,179.44432661717923,1.2417815482502652,134.84407211028633,5.786646572790544,119.93333333333334,178.1179487179487,1.2276923076923076,133.50145641025637,5.750527147984043,78.23498419388831,132.8735511064278,0.9399367755532139,88.24303477344581,6.28353210146587,97.03114930182599,153.16648764769064,1.0472610096670247,108.51574650913003,6.5482788706771755,3.280245065689087,103.57349118247627
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,7,98,39,19,106.98267898383372,163.35565819861432,1.0808314087759816,118.85799076212464,7.069905369015724,107.26297577854672,163.98961937716263,1.102652825836217,119.48478662053068,6.971924762329161,109.71299435028249,166.6316384180791,1.1084745762711865,122.0334915254238,6.674153100359707,105.11570247933884,161.54899645808737,1.0791027154663517,116.99974025974026,6.998075666305559,110.92626728110599,167.8767281105991,1.109447004608295,123.3780069124423,7.1687863712985616,3.427100419998169,108.00012377462153
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,497.0,245.0,261.0,427.0,157.0,110.0,272.0,178.0,172.0,98.0,194.0,365.0,12,17,105,23,106.53026905829596,164.33632286995515,1.1939461883408071,119.11802690582957,6.881453553766379,107.30777903043969,165.0259301014656,1.181510710259301,119.5521533258175,6.596907859424575,99.36756756756756,156.5210810810811,1.1232432432432433,111.66070270270261,6.589643266973613,101.45157657657657,158.91216216216216,1.1385135135135136,113.93462837837825,6.695340556676771,108.08533916849015,165.88293216630197,1.1914660831509847,121.31319474835878,6.457370923903932,3.309098243713379,104.54850628027398
