,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,58,10,38,70,106.08617095205004,164.04378040305767,1.1091035441278665,116.40569840166788,7.017879079857452,109.61938202247191,167.77738764044943,1.151685393258427,120.55646769662893,6.89749601602667,111.58541525995949,169.8993923024983,1.1330182309250507,122.97754220121558,6.859149201782455,108.23483226266953,166.05067808708066,1.1306209850107067,119.49471092077091,6.8776520238858945,112.22522522522523,170.66874566874566,1.1524601524601525,123.55725571725567,6.854962267928912,4.829200983047485,109.55020514447524
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,41,22,101,17,197.41043723554301,264.1755994358251,1.840620592383639,214.1527926657262,4.814012562717088,197.56518624641834,263.84383954154725,1.8123209169054442,213.04876790830917,4.976613710817049,203.66666666666666,271.67847222222224,1.9493055555555556,218.55727083333323,4.989918228662835,191.62059035277179,258.0158387329014,1.868970482361411,210.41652987761,4.972730466814587,203.37163120567376,270.9914893617021,1.9312056737588652,218.9499432624115,4.893879758240216,5.8501458168029785,198.72690234141473
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,23,44,17,98,105.81684981684981,164.28998778998778,1.10989010989011,118.76909645909653,6.408164966420083,94.70466949666465,152.2080048514251,1.0497271073377805,107.31467556094607,6.4460818408514236,112.86393345216875,171.9691027926322,1.166369578134284,125.85729055258474,6.332144713734172,92.84125,149.86375,1.005625,105.06667499999995,6.50829008907801,102.87900786448881,161.50453720508168,1.115547489413188,116.09336358136727,6.430800754608243,4.501955986022949,101.8211421260344
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,13,29,77,33,115.2001282873637,175.3758819756254,1.2937780628608082,130.4157921744711,5.929248182738401,117.41908446163765,178.15538362346874,1.3552546744036105,133.3056866537716,5.638166001725337,130.94910941475828,193.5178117048346,1.4840966921119594,147.13318066157774,5.456544637720032,99.8399209486166,158.49538866930172,1.1949934123847168,113.59247694334647,6.0661766406715785,123.82114882506528,185.13577023498695,1.3733681462140992,139.63378590078324,5.762359415206095,4.743402004241943,117.4458783874883
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,74,62,16,15,119.42989417989418,179.3452380952381,1.2784391534391535,134.23667989417996,6.59239528760589,117.33489304812834,177.26270053475935,1.2520053475935828,132.14435160427792,6.494650114834356,119.86632718014003,180.14385741565883,1.3010821133036283,134.93666454487575,6.451412705246739,115.37935656836461,175.3190348525469,1.2419571045576407,129.85096514745308,6.632066954724283,113.77266754270697,173.46189224704335,1.226018396846255,128.0141590013138,6.645090760466504,4.761256694793701,117.15662770384681
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,18,43,75,42,98.26369047619048,156.64761904761906,1.1208333333333333,111.02080952380976,6.253618925708531,92.41691133294186,150.4979448032883,1.0822078684674103,105.34672342924264,6.208261371842346,99.25332562174667,157.80740312319259,1.1260844418739155,111.79599768652417,6.107515552821275,92.32256097560976,149.70182926829267,1.053658536585366,104.83814024390237,6.408449161462022,96.90974297668858,155.25642558278543,1.1189479976090855,109.67062761506293,6.220837085406367,4.457447290420532,95.83324627663546
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,38,65,13,16,98.67019290603609,158.9576851275669,1.3522090852520223,114.11429371499693,6.852617024845571,96.82923755513548,156.76685570258348,1.2923755513547575,111.84756773787015,6.787534901047169,102.1619335347432,162.9939577039275,1.3746223564954683,117.97025377643484,6.798868017354047,96.10081915563957,156.21676118462508,1.3276622558286075,111.22904851921872,6.757028909556294,99.06265508684864,159.38771712158808,1.3269230769230769,114.46199751861049,6.74470041000089,4.755376100540161,98.56496764768059
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,24,9,112,15,245.48020219039594,315.3572030328559,2.1979780960404383,267.5515332771694,4.85993911869131,227.38428693424424,295.4201537147737,2.072587532023911,247.81473099914587,5.176259972961727,250.39767054908486,321.09983361064894,2.260399334442596,273.3045091514145,4.810839958888377,226.70221843003412,295.0435153583618,2.0571672354948807,245.97252559726977,5.05887705569201,250.45244215938303,320.8706083976007,2.2742073693230505,271.87939160239944,4.685728834860424,5.921712398529053,240.08336405262844
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,7,98,39,19,148.92958748221906,210.64722617354195,1.4722617354196301,165.78597439544788,6.396463085827448,138.85814116002794,199.86093640810623,1.4360587002096437,154.9943396226417,6.566146580908056,161.6751592356688,224.73531493276715,1.6150035385704176,179.85554847841468,6.201881407017689,155.2948350071736,217.32424677187947,1.4971305595408895,172.534899569584,6.360189228514566,146.96638054363376,208.26466380543633,1.536480686695279,163.02924177396292,6.677848027269063,5.120425462722778,150.34482068574462
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,40.0,350.0,321.0,493.0,225.0,130.0,1040.0,287.0,881.0,207.0,1176.0,182.0,12,17,105,23,225.74215761285387,294.73680183626624,2.1147666411629684,242.13451415455285,4.770106396409756,230.20944881889764,300.09448818897636,2.1409448818897636,246.02851181102378,4.588972939188528,241.77,312.7376923076923,2.183846153846154,256.4344076923076,4.464549366341934,218.50078003120126,287.2340093603744,2.049141965678627,238.709906396256,4.61905423896216,237.03927729772192,307.8468185388845,2.153181461115475,254.1490180675569,4.472055250217336,5.787612676620483,230.65233275213495
