,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,58,10,38,70,167.32548701298703,228.13311688311688,1.4967532467532467,182.28301136363615,6.224154965892003,172.66343042071196,233.70307443365695,1.506472491909385,186.95498381877013,6.174141778427348,172.8166533226581,234.0824659727782,1.5396317053642914,186.7992794235389,5.960558839978894,168.37732793522267,229.18056680161942,1.48582995951417,183.31190283400818,6.135247517062433,164.34375,224.93338815789474,1.4638157894736843,178.11899671052646,6.331501812077607,5.287559270858765,169.10532973831596
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,41,22,101,17,180.8749063670412,245.21123595505617,1.7378277153558053,194.38811985018748,4.9126019531516985,177.22448979591837,241.52003023431595,1.7853363567649283,189.92545729402872,4.982366553602472,190.84959046909904,256.03350707371555,1.7580044676098288,203.2235368577808,4.6915616890979415,174.13231939163498,237.68441064638785,1.6418250950570341,188.26193155893512,5.025196570983919,181.5551242236025,245.92313664596273,1.7849378881987579,194.6952329192547,5.102762975412668,5.186887264251709,180.92728604945924
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,23,44,17,98,105.45884640311083,163.14776409591704,1.0777705767984447,118.00552171095268,6.1389139434874425,112.42894393741851,170.67731421121252,1.1160365058670143,121.98420469361163,6.20375122206224,100.84099868593955,158.03547963206307,1.0565045992115638,112.84313403416564,6.2410080779361925,102.60351826792963,160.20568335588632,1.0703653585926929,114.62239512855213,6.350137463580216,107.18040233614536,165.47436729396495,1.1245944192083064,120.21175210901998,6.185128641136035,4.317861318588257,105.70254192610878
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,13,29,77,33,117.36305278174036,176.87303851640513,1.3238231098430813,131.60012125534936,5.778793644239947,139.37383177570092,201.72250179726817,1.5125808770668583,155.98898634076212,5.32627902784512,119.30049964311206,179.22840827980014,1.3461812990720914,134.39980728051387,5.586624809909334,109.85703812316716,169.06451612903226,1.2866568914956011,123.7660117302054,5.817787869036129,128.53065693430656,189.43357664233577,1.4058394160583942,144.2685474452556,5.516169495016616,4.687995195388794,122.8850158516054
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,74,62,16,15,97.25052779732583,155.00633356790993,1.1083743842364533,108.80198451794517,7.125597054966733,88.3890429958391,145.46740638002774,1.0943134535367545,100.28675450762815,7.061243117984739,102.02200825309491,160.21664374140303,1.1808803301237965,114.07311554332871,6.910708370787137,93.35472242249459,150.8680605623648,1.1304974765681326,104.23436914203326,7.282294161815209,98.84359518754424,156.54210898796887,1.1500353857041754,110.57578910120303,7.030561665141449,4.502002716064453,95.97197933125973
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,18,43,75,42,110.84792332268371,169.15718849840255,1.1444089456869009,122.5720127795526,5.8651215896600215,113.01080050825921,171.50889453621346,1.1429479034307497,122.08477128335456,6.028854501882573,102.28783000643915,159.80167417900836,1.0920798454603993,114.385827430779,6.0315795187072645,106.92833443928335,164.79562043795622,1.104180491041805,118.16110816191105,6.16684669053078,109.04241645244215,168.2332904884319,1.1973007712082262,122.1900899742932,5.988360697330167,4.523530006408691,108.42346094582152
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,38,65,13,16,84.77688172043011,143.85887096774192,1.258736559139785,97.45872983870973,7.406404400494641,75.75757575757575,133.2859025032938,1.1251646903820818,88.1449341238472,7.34055058153419,90.00662251655629,149.22052980132452,1.2940397350993378,103.19249006622523,7.132788204091682,87.4633152173913,146.40896739130434,1.266304347826087,99.30690217391304,7.279446189486296,87.76106194690266,146.91558883594283,1.3110959836623552,101.31414567733152,7.142841678637064,4.214753866195679,85.15309143177123
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,24,9,112,15,316.4189054726368,390.44278606965173,2.7850746268656716,340.66949253731343,3.866616297212371,340.81799591002044,416.8261758691207,2.9243353783231085,368.7956441717788,3.7318828232734087,325.253937007874,400.86712598425197,2.8484251968503935,350.99096456692905,3.8287150079058807,324.4046890927625,399.5810397553517,2.7910295616717633,350.04292558613633,3.720761112474565,318.39012096774195,392.4929435483871,2.787298387096774,343.9258266129033,3.851203314340761,6.555837154388428,325.05712969020715
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,7,98,39,19,155.34859437751004,216.89477911646586,1.5791164658634538,169.2237831325303,7.033863705928772,130.76923076923077,190.50863422291994,1.4050235478806907,145.2366954474097,7.374737187089945,150.4354066985646,211.82854864433813,1.518341307814992,164.6444338118023,7.042371640183459,152.03618421052633,213.27878289473685,1.5435855263157894,163.81453125000013,7.237009811148053,150.53571428571428,211.83035714285714,1.5454545454545454,165.08355519480517,7.187233806526263,5.034984827041626,147.82502606830923
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,884.0,1068.0,218.0,255.0,195.0,899.0,846.0,96.0,112.0,68.0,52.0,132.0,12,17,105,23,242.82674516400337,313.0832632464256,2.3708999158957105,263.57276703111853,4.097388273908432,242.7070279424217,311.74174428450465,2.1524132091447927,254.79310753598634,4.245843078197211,233.47068676716918,302.76298157453937,2.1884422110552766,250.5499664991625,4.2939464978946,235.37714776632302,305.196735395189,2.2216494845360826,255.12912371134044,4.448267519503234,242.39556692242115,312.83375959079285,2.2736572890025575,259.3984995737422,4.186423420033347,5.762251853942871,239.35543491246767
