,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,58,10,38,70,80.55621301775147,136.13271344040575,0.9349112426035503,91.06946745562132,7.099621100631868,84.50594227504244,140.44736842105263,0.9601018675721562,95.0879711375213,7.022816285628422,91.01537147736977,147.3868488471392,1.0,101.80236549957303,6.686649486789879,80.35436473638721,135.8504753673293,0.9178910976663786,91.0598184961107,6.865891116501223,80.58686257562663,136.1866897147796,0.9282627484874676,90.82182368193608,7.099667385117988,3.633035182952881,83.4037508164355
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,41,22,101,17,78.76977848101266,134.28560126582278,0.8908227848101266,88.92208069620256,6.592606080285837,79.50118764845605,135.5581947743468,0.9334916864608076,90.24004750593811,6.631619609541774,92.53343949044586,149.796974522293,1.0119426751592357,104.04684713375794,6.347595772837473,72.5219473264166,127.75498802873105,0.8770949720670391,82.20284118116528,6.720755615268807,76.0290088638195,131.15713134568895,0.8734891216760677,86.28216760676868,6.776827258802844,3.7182939052581787,79.87107236203013
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,23,44,17,98,165.24401064773735,228.01863354037266,1.5146406388642413,179.8592724046142,5.611327308774244,168.11472448057813,230.15989159891598,1.4742547425474255,175.55375790424554,5.526892868225862,151.67747747747748,213.21981981981983,1.427927927927928,166.55811711711718,5.518268191907615,155.06186518928902,217.0489381348107,1.4182825484764543,168.3231855955677,5.795353208267939,161.95017482517483,224.58828671328672,1.5201048951048952,177.6672639860138,5.624690004147137,4.106408357620239,160.4096505240514
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,13,29,77,33,112.5478577939836,171.3947128532361,1.2406563354603464,125.10148587055613,6.94741388316492,111.15018656716418,170.54384328358208,1.2555970149253732,124.03084888059684,6.861247367347969,104.46966911764706,163.39154411764707,1.2022058823529411,118.23590992647067,6.740764627544976,116.3976833976834,176.12258687258688,1.3262548262548262,130.8458108108109,6.669905879566007,111.08083560399636,170.22161671207994,1.2506811989100817,123.83836512261584,6.927857472574333,3.7477805614471436,111.12924649609492
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,74,62,16,15,92.82820512820513,149.93846153846152,1.070940170940171,104.91907692307684,6.683536296498264,76.69391159299416,131.8815679733111,0.9399499582985822,87.01691409507927,6.643560499147905,79.36716171617162,135.57178217821783,1.0107260726072607,90.65662541254142,6.8692874359221365,76.41941074523398,132.33882149046795,0.9896013864818024,87.48711438474884,6.922171807313369,91.27527612574342,148.63806287170775,1.0824129141886152,103.32608326253202,6.8299422228363555,3.6322121620178223,83.31679306166964
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,18,43,75,42,119.86068376068376,178.86666666666667,1.1897435897435897,130.89728205128202,6.361415071626876,123.97285464098074,183.492119089317,1.2276707530647986,133.1968126094571,6.6098423509648585,117.71872303710094,177.10526315789474,1.2338222605694564,130.4218291630718,6.204696702641793,120.22093023255815,179.56261180679786,1.2137745974955276,131.32867620751347,6.579134626738209,123.09655172413792,182.93017241379312,1.2379310344827585,135.39325862068972,6.417510234085478,3.8532111644744873,120.97394867909229
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,38,65,13,16,75.0008230452675,131.89382716049383,1.0946502057613168,86.6870288065844,6.971469622009635,68.05891980360066,123.78068739770868,0.9959083469721768,78.90903436988556,6.7974587721236635,69.79435483870968,126.34596774193548,1.0782258064516128,81.39812096774202,7.046963083657795,62.51505016722408,118.20234113712375,0.9765886287625418,73.2100418060202,7.145367731287217,77.15149006622516,134.49006622516555,1.1556291390728477,89.16067052980131,7.023017599264824,3.5505611896514893,70.50412758420542
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,24,9,112,15,138.75547445255475,199.54014598540147,1.3996350364963503,154.54013686131393,6.234882122491991,147.02495378927912,208.73567467652495,1.411275415896488,161.5094916820699,6.372354455536388,133.22607879924954,193.67542213883678,1.3424015009380863,147.04107879924933,6.370868141569874,131.82386363636363,192.36742424242425,1.3456439393939394,147.18997159090895,6.406996186466038,131.51970669110906,191.57103574702109,1.319890009165903,146.09988084326295,6.458585565025223,4.228718042373657,136.47001547371121
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,7,98,39,19,117.03627450980392,174.21176470588236,1.1862745098039216,129.54823529411766,6.702987098539993,113.51775147928994,170.74852071005918,1.1637080867850098,126.02071005917163,6.77945420263105,121.26588465298143,179.24046920821115,1.206256109481916,134.49526881720422,6.579101185696756,115.11278952668681,172.4491440080564,1.1681772406847934,127.76045317220553,6.87024389636817,118.0251937984496,175.9127906976744,1.194767441860465,131.1690213178295,6.83339387400157,3.9990005493164062,116.99157879344234
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,938.0,241.0,161.0,193.0,514.0,264.0,313.0,242.0,140.0,286.0,325.0,181.0,12,17,105,23,162.69193391642372,225.39941690962098,1.5413022351797863,177.82235179786198,6.7277421878694375,163.12925851703406,226.57014028056113,1.5891783567134268,179.96815631262518,6.676856354230974,168.98172588832486,232.55939086294416,1.5928934010152285,184.80450761421298,6.61131302480759,152.56102564102565,214.52102564102563,1.4830769230769232,167.71066666666664,6.765771496855963,163.79607843137254,226.58235294117648,1.5558823529411765,180.75512745098038,6.452706940479775,4.109053373336792,162.23200447883613
