,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,58,10,38,70,154.01647446457991,214.32948929159804,1.399505766062603,169.53173805601307,6.437275445244285,158.31456154465005,219.0249396621078,1.410297666934835,173.824473049075,6.314437190811938,159.23763955342903,219.914673046252,1.4298245614035088,174.79342902711332,6.174398537046462,159.70059372349448,220.11195928753182,1.4020356234096691,174.33307888040716,6.24288141616162,153.558799675588,213.91889699918897,1.3819951338199514,168.66924574209227,6.368842357609848,5.159302473068237,156.9656137923483
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,41,22,101,17,208.4794207317073,273.8193597560976,1.822408536585366,228.63908536585356,4.454613928017746,203.3086232980333,268.6981845688351,1.8449319213313162,222.72611951588487,4.568104506524461,213.6420581655481,279.7807606263982,1.9336316181953765,233.946428038778,4.545631260837349,206.40030792917628,272.3849114703618,1.9145496535796767,227.33986913010028,4.545044501622995,218.99535243996903,285.3121611154144,1.919442292796282,239.090464756003,4.5705238407690505,5.61962366104126,210.16515251288678
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,23,44,17,98,85.79672131147541,142.29639344262296,0.9849180327868853,97.37552131147542,6.559004267450222,83.30871590153028,139.66666666666666,0.9673985362608117,94.6577112441783,6.759873457930044,89.96942094990241,146.68445022771633,1.0052049446974627,100.35249837345474,6.661273422753191,80.1975138121547,135.99861878453038,0.9371546961325967,91.12940607734807,6.8829261941994595,78.48539909149903,134.5412070084361,0.945489941596366,89.69492537313432,6.784277621898507,4.1485161781311035,83.55155421331237
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,13,29,77,33,65.77448453608247,121.42525773195877,0.9387886597938144,76.50156572164963,6.735566447670486,58.647619047619045,113.92444444444445,0.8907936507936508,68.97612063492062,6.876084509618083,60.13291925465838,115.627950310559,0.9,70.68341614906845,6.702826571176089,59.912326961107446,114.82069874752801,0.8938694792353329,69.95918918918915,6.802671697562216,60.48540609137056,115.73350253807106,0.8921319796954315,70.88140862944152,6.662704411620758,3.769256830215454,60.990551178167586
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,74,62,16,15,142.66666666666666,203.55197132616487,1.4487455197132617,158.5004014336915,6.014106739468356,140.44842721287492,201.0599853694221,1.3862472567666422,155.30280175566944,6.06024555514462,158.52853067047076,220.57061340941513,1.5,171.7687303851639,5.8395739002500076,149.7858208955224,211.19328358208955,1.508955223880597,165.9266865671643,6.0180204211281625,149.81935483870967,211.62867383512545,1.4838709677419355,166.1800860215053,5.9458749633705015,4.950885057449341,148.24976005684888
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,18,43,75,42,69.16869671132766,124.89403166869671,0.928136419001218,80.00258221680885,6.4265574052324155,63.07954545454545,118.38935406698565,0.8833732057416268,73.51876196172252,6.656098764668727,66.33887240356083,121.84510385756677,0.8913946587537092,76.96280712166177,6.430876737148378,62.65696202531645,117.30443037974683,0.8417721518987342,72.42100000000012,6.740892879102503,64.52417910447761,119.63880597014925,0.8632835820895522,74.75141492537311,6.485948646935368,3.9063076972961426,65.1536511398456
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,38,65,13,16,93.3216453135536,151.78219824679704,1.2231962238705327,106.9352865812539,6.728327555003591,86.59103448275862,144.9648275862069,1.1820689655172414,99.95258620689643,6.845190101234611,100.06965840589417,159.7943737441393,1.2886805090421969,113.15771600803753,6.7357341799401995,98.79944482997918,157.87161693268564,1.2789729354614852,113.02481609993048,6.483622133918228,101.22206991089787,160.9965729952022,1.2988348183687457,116.03342015078817,6.604705456721816,4.2321085929870605,96.00077058861669
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,24,9,112,15,256.57129367327667,324.98489140698774,2.2285174693106704,278.90061378659124,5.076785389579067,245.72727272727272,313.8191094619666,2.1623376623376624,268.5700834879403,5.356062781476997,263.5658492279746,333.77111716621255,2.316076294277929,288.0171207992734,5.119358747191272,266.7245283018868,336.911320754717,2.3933962264150943,291.92173584905663,5.033473644677368,262.1718602455146,332.1227573182247,2.284230406043437,285.56171860245485,5.121832118312894,6.192813396453857,258.95216083518505
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,7,98,39,19,108.67682926829268,166.65921409214093,1.1815718157181572,121.83796070460701,6.633709322125812,101.8249832999332,159.5698062792251,1.134936539746159,114.69102204408824,6.681414178666176,108.65652467883706,167.68356997971603,1.2251521298174441,122.43474645030419,6.566875870862457,121.83694891532541,181.14555633310007,1.2624212736179146,136.29703988803357,6.499948676250728,124.77638888888889,185.16875,1.3708333333333333,139.91336111111107,6.537924723373359,4.652252912521362,113.15433501025545
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,123.0,1459.0,303.0,286.0,158.0,789.0,256.0,71.0,232.0,571.0,562.0,37.0,12,17,105,23,181.36363636363637,246.44327573253193,1.7708489857250187,200.24454545454563,5.220339824624897,183.55447761194029,249.1455223880597,1.8037313432835822,199.9111417910449,5.382988199153495,193.8426547352722,260.46234153616706,1.906785980611484,213.22654735272184,5.03305288703676,172.46536144578315,237.21762048192772,1.8411144578313252,191.15479668674683,5.231435850412607,188.28785607196403,254.78935532233882,1.911544227886057,207.82667166416778,4.996202303695511,5.355502128601074,183.90279724571923
