,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,58,10,38,70,82.97625160462131,138.53658536585365,0.9332477535301669,94.00430038510905,6.801066865798235,88.23638693145419,144.13965406790518,0.9897501601537476,99.54372197309416,6.63988318052264,100.65827564505979,157.2120830711139,1.0516047828823158,112.66946507237239,6.621677335135298,82.02408854166667,137.36979166666666,0.927734375,92.85406249999981,6.77408335733082,88.62123197903014,144.2018348623853,0.9560943643512451,99.68764089121889,6.731190009653297,4.580953359603882,88.50324694036642
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,41,22,101,17,78.13572343149808,133.54097311139566,0.8866837387964148,88.0002176696543,6.909693726982104,78.1875800256082,133.9449423815621,0.9046094750320103,88.22975032010234,7.0554901926276195,74.79227941176471,130.26593137254903,0.8964460784313726,85.16668504901953,6.998354541563423,80.35863377609108,136.4686907020873,0.9316888045540797,90.85191018342823,7.038669495591512,81.6493078444298,137.1667765326302,0.9439683586025049,91.71669083717872,7.189184027297436,4.100992441177368,78.62470489787839
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,23,44,17,98,90.26336123631681,146.70637475853187,0.9987121699935608,102.12155827430782,6.496860820002447,96.25840474620962,153.04548450889914,1.01977587343441,108.44574159525374,6.512546535045674,100.47543075941289,157.46585832801532,1.0676451818761965,112.70200382897261,6.387004841038315,92.02514890800794,148.10919920582396,0.9728656518861681,103.6155923229649,6.566214747626541,88.90392156862745,144.6967320261438,0.9581699346405229,100.17092156862729,6.646967618588432,4.222354412078857,93.58525344371495
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,13,29,77,33,77.87589810581319,133.79751796211627,0.9954278249510125,89.03456564337041,7.276962246369971,80.0071105365223,136.25985778926955,1.0077569489334195,91.54577892695526,7.2805726499447,68.1204287515763,123.3297604035309,0.924968474148802,78.69861286254724,7.230789276948615,68.61067193675889,123.58036890645586,0.9156785243741765,78.99067852437422,7.224149133057962,65.85472312703583,120.50358306188924,0.8925081433224755,75.85290553745934,7.19169894591654,3.956099271774292,72.09376649154129
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,74,62,16,15,107.79087719298245,165.4561403508772,1.16,120.67576842105241,6.679466308500096,122.94710144927537,181.9391304347826,1.2630434782608695,136.31524637681144,6.476934529283906,120.36182902584493,179.71239231278992,1.2723658051689861,134.27622929092135,6.601827134104355,118.9155524278677,177.69458128078819,1.2491203377902886,132.71372273047152,6.604124091068094,120.38636363636364,178.9715909090909,1.2244318181818181,133.83345170454544,6.600961736389038,4.823040962219238,118.0803447464668
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,18,43,75,42,72.90646153846154,128.41353846153845,0.908923076923077,83.7405292307691,6.621903824916391,71.68107121119903,126.8216676810712,0.8959220937309799,82.170048691418,6.847222144564675,67.31506849315069,122.32162001191185,0.8594401429422275,77.7726563430612,6.88713316501026,56.878655880522714,110.79962663347852,0.7853142501555694,66.24479775980089,7.208284627889159,58.38785625774474,112.40954151177199,0.7955390334572491,67.82565675340774,7.125335688628904,4.003126621246338,65.43382267621574
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,38,65,13,16,86.49356804333108,144.19025050778606,1.1699390656736628,98.88859851049423,7.058830235450655,97.62068965517241,156.8696551724138,1.2689655172413794,111.28144137931034,6.83024030600846,95.40012845215158,154.2742453436095,1.2485549132947977,109.10824020552334,6.849629666813412,94.2247491638796,152.7478260869565,1.2207357859531773,106.51705016722389,6.949527462732913,95.76442307692308,154.10233516483515,1.2410714285714286,109.19524038461543,6.840892357734854,4.215876579284668,93.90071167829156
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,24,9,112,15,112.82550805886476,170.5353889278206,1.1723896285914506,124.90470918009795,6.9591488861170925,117.17306350314027,175.3182135380321,1.195394277739009,129.728422889044,7.0994924584788635,132.2817938420348,191.80522088353413,1.3012048192771084,146.66327978580978,6.724926256883379,116.82263630089717,175.22291235334714,1.1980676328502415,129.5291304347828,6.91531306264114,124.43830703012912,182.91248206599712,1.2446197991391679,137.53421090387388,7.100865472010359,5.079761743545532,120.70826174701321
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,7,98,39,19,134.6341642228739,194.60263929618768,1.3064516129032258,148.05843108504388,6.76763086375951,135.39285714285714,195.55142857142857,1.335,149.88759999999994,6.720897363962616,124.71818181818182,183.95034965034964,1.2482517482517483,138.75688111888127,6.689840744269683,142.78540462427745,204.003612716763,1.361271676300578,156.55534682080943,6.6309498944288086,140.07375271149675,201.0238611713666,1.3637020968908171,155.9293347794648,6.547905807883268,4.869990587234497,135.52087210393742
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,519.0,230.0,620.0,633.0,290.0,322.0,517.0,230.0,234.0,748.0,416.0,132.0,12,17,105,23,104.46262626262626,162.34478114478114,1.1272727272727272,116.70604713804721,7.0160539217652955,102.70557029177719,160.5815649867374,1.1372679045092837,115.79272546419078,6.969733965572785,92.25422626788037,149.06241872561768,1.0487646293888166,104.3816384915474,6.882002186304418,94.63533333333334,152.108,1.0873333333333333,107.21645333333346,7.020171026174543,85.13017356475301,140.92590120160213,0.9893190921228304,96.32337116154864,7.086838879987892,4.326402902603149,95.83758594407404
