,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,58,10,38,70,91.92869565217391,147.28521739130434,0.948695652173913,102.75312173913034,7.199397670299496,107.13339466421343,163.15179392824288,1.0441582336706532,118.59370745170196,6.964033425898467,113.34877384196186,169.6739327883742,1.0753860127157129,125.1675749318799,6.780343017265486,93.6324376199616,148.87811900191937,0.9712092130518234,104.3997312859884,7.052733083038362,100.79234972677595,156.3479052823315,0.9908925318761385,111.91928961748646,7.250410547099419,3.497981071472168,101.36713030101735
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,41,22,101,17,63.97172859450727,118.78352180936996,0.821486268174475,74.29999192245565,6.755414230599544,68.83206751054853,123.6,0.8616033755274262,78.98302109704625,6.666498632407973,69.83711167086481,124.49538203190596,0.8497061293031066,79.93458438287156,6.551536745427281,61.071675302245254,115.12867012089811,0.7953367875647669,70.58056994818656,6.808922630360699,65.72408026755853,120.03010033444816,0.8060200668896321,75.51879598662208,6.653755486419183,3.043574094772339,65.88733266914487
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,23,44,17,98,68.21994884910485,122.54134697357203,0.8201193520886616,77.88111679454397,7.461264727871813,69.5856754306437,123.8730734360834,0.8340888485947416,78.93454215775164,7.432600555062342,84.16621499548329,139.88888888888889,0.979223125564589,94.64772357723565,7.123915854282825,71.74337121212122,126.16856060606061,0.8702651515151515,81.54573863636368,7.378750532481716,76.7038961038961,131.87272727272727,0.8943722943722944,87.10064935064945,7.301325782401886,3.064547061920166,74.08382131824983
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,13,29,77,33,42.06845965770171,95.42298288508557,0.7351263243683781,50.959861450692756,7.424352508940858,42.87446626814688,96.1929974380871,0.740392826643894,51.64514090520917,7.386314797239455,44.61666666666667,98.12,0.7508333333333334,53.52783333333333,7.198647259214466,42.7131221719457,95.85429864253393,0.7420814479638009,51.32717647058824,7.339108880914849,44.028132992327365,97.34782608695652,0.7331628303495311,52.81759590792833,7.294147801319628,2.9547834396362305,43.26016955135766
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,74,62,16,15,88.67065317387305,144.92180312787488,1.0174793008279668,100.38706531738721,7.027902307142553,99.09923664122137,156.53053435114504,1.131679389312977,111.41855916030521,6.8358201511859304,110.42922794117646,169.00183823529412,1.2178308823529411,122.9296507352941,6.880535993876104,89.73196881091619,146.13742690058479,1.0653021442495128,101.53341130604277,7.193224491307741,101.22907083716652,158.6789328426863,1.1425942962281508,113.6067065317387,6.972126487863148,3.350473165512085,97.83203148087073
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,18,43,75,42,48.973143759873615,102.53712480252764,0.7322274881516587,57.98073459715629,7.090802298139445,47.39273927392739,100.70874587458746,0.731023102310231,56.12753300330035,7.262088951146008,49.98543689320388,103.41423948220064,0.7370550161812298,58.833721682847916,7.036372160444507,48.35739130434783,101.64608695652174,0.7217391304347827,57.11673913043482,7.206324701971134,48.792345276872965,102.19218241042346,0.7296416938110749,57.64893322475574,7.124348274236967,3.1212732791900635,48.70021130164513
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,38,65,13,16,65.38715277777777,121.171875,0.9826388888888888,76.43583333333349,7.447212289621954,65.00726612170754,120.89191643960037,1.0263396911898275,75.81823796548592,7.509903835975538,72.91358024691358,129.7989417989418,1.0864197530864197,83.81325396825407,7.600294073077939,59.02374169040836,113.98765432098766,0.9506172839506173,69.12965811965806,7.736651544297512,74.56770833333333,131.3046875,1.0598958333333333,86.43154513888891,7.342563674172573,3.2493364810943604,67.37988983402812
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,24,9,112,15,119.9447963800905,178.42533936651583,1.244343891402715,133.92914027149303,5.985894365061826,134.77075471698114,193.95943396226414,1.3273584905660378,149.36562264150962,6.145468858964453,134.7467411545624,193.76163873370578,1.309124767225326,149.22097765363142,6.066227549439722,110.51809523809524,167.38761904761904,1.1266666666666667,122.91199999999995,6.399419980457496,124.81964117091596,183.0944287063267,1.2568460812086875,138.65164305949003,6.3216353906653655,3.9143970012664795,124.96000573212905
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,7,98,39,19,141.28156221616712,202.85921889191644,1.4178019981834695,157.4481743869211,5.872378323004276,115.64247311827957,174.44175627240142,1.2132616487455197,129.86002688172053,6.09728123330718,128.43823264201984,189.08205590622183,1.3525698827772767,144.38051397655553,5.920886467254313,116.7445600756859,176.49479659413433,1.2355723746452223,131.91807000946082,6.066248606400691,122.76684881602914,183.47632058287795,1.2941712204007285,138.86182149362463,6.134448136329123,3.5072572231292725,124.9747353736363
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,162.0,416.0,253.0,259.0,235.0,344.0,307.0,184.0,259.0,306.0,162.0,624.0,12,17,105,23,58.775777414075286,113.47790507364975,0.8297872340425532,68.92967266775786,6.646885564846014,51.60135708227311,105.50551314673451,0.7709923664122137,60.93966072943171,6.956352990707012,56.2324414715719,110.56103678929766,0.8043478260869565,65.9452006688964,6.750836098461813,49.92088888888889,103.392,0.7528888888888889,58.890951111111065,7.08415725241829,56.29831932773109,110.44957983193277,0.7924369747899159,65.89157142857141,6.697014181996627,2.8895044326782227,54.56575683690805
