,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,58,10,38,70,73.47486033519553,128.16201117318437,0.8834796488427773,83.61011173184362,6.790556446044898,76.27060653188181,131.36314152410574,0.9183514774494557,86.77135303265935,6.582330599558114,75.99256505576209,130.75018587360594,0.8936802973977696,86.16412639405192,6.618623159175067,73.25645161290322,127.96290322580646,0.8951612903225806,83.4122661290323,6.702653353477384,71.6189024390244,126.10823170731707,0.8742378048780488,81.5476829268293,6.787421662258317,3.6134395599365234,74.12267719495341
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,41,22,101,17,104.45679012345678,161.5292181069959,1.0814814814814815,116.20667489711926,6.890944125298584,98.26112026359144,155.4678747940692,1.1054365733113674,110.57650741350906,6.864843627240523,104.7927786499215,162.5541601255887,1.130298273155416,117.47573783359509,6.891916710954114,101.23710482529118,158.6855241264559,1.1073211314475873,113.77716306156405,6.994352733710189,102.47019867549669,159.60513245033113,1.0869205298013245,114.66429635761597,6.957392709716794,3.978700637817383,102.24359850755152
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,23,44,17,98,102.33811129848229,159.36930860033726,1.0640809443507588,114.51706576728499,6.635900704221924,100.54561101549054,157.30034423407918,1.0912220309810672,111.78083476764198,6.681952320537313,109.31219512195122,167.08861788617887,1.1,121.10060975609751,6.68309536512658,97.98260869565217,154.62782608695653,1.0730434782608695,109.70447826086941,6.741748017617601,101.64123376623377,158.75730519480518,1.0827922077922079,113.85388798701295,6.728709587831979,3.627211809158325,102.363951979562
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,13,29,77,33,62.83464566929134,116.9724409448819,0.8574803149606299,72.46383464566922,7.490598197118571,58.008566978193144,112.00856697819314,0.8325545171339563,67.3947429906543,7.351884110369948,62.708364732479275,117.09269027882442,0.8651092690278824,72.53954031650352,7.264950027426432,58.796147672552166,112.89646869983949,0.8459069020866774,68.28815409309786,7.3276675448164825,62.47782101167315,116.66070038910506,0.8396887159533074,72.0673073929961,7.197183356151091,3.427095890045166,60.96510921283782
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,74,62,16,15,169.39010466222646,231.81921979067556,1.5756422454804948,185.67592768791647,6.177034023091719,166.54626865671642,228.81592039800995,1.5562189054726367,182.34430845771163,6.261755023287321,179.51592356687897,243.21838034576888,1.6560509554140128,192.27237488626008,6.165787588138003,165.55523255813952,227.98352713178295,1.5765503875968991,182.1887790697674,6.294602062936604,169.25399811853245,232.02822201317028,1.5954844778927564,185.42452492944483,6.316633232572985,4.194923639297485,170.05230551249878
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,18,43,75,42,56.908071748878925,110.56801195814649,0.7869955156950673,66.02206278026893,6.8923332528799355,50.73867854491463,104.29918337045285,0.7602078693392724,59.63588715664442,7.112448053788634,55.316428571428574,109.01857142857143,0.7771428571428571,64.39540000000007,6.9305768429088905,52.74307692307692,106.04692307692308,0.7423076923076923,61.48533846153848,7.215115697159487,53.67846607669617,107.09808259587021,0.7485250737463127,62.51918141592923,6.980533035785119,3.226280927658081,53.876944372999034
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,38,65,13,16,142.1244364292155,205.18935978358883,1.6384129846708746,159.82745716862024,6.424011266792038,135.50701590271282,198.66791393826006,1.6520112254443404,153.32472404116007,6.416775767466744,147.40877796901893,211.68072289156626,1.7160068846815835,164.61675559380362,6.456808044552922,134.27164995442115,196.21877848678213,1.618049225159526,150.86102096627184,6.47972363969205,145.60017889087658,209.30769230769232,1.710196779964222,164.20593917710184,6.349949164150121,4.235297918319702,140.982411829249
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,24,9,112,15,123.31147540983606,182.68679896462467,1.27351164797239,137.52746333045724,7.156683250847096,116.54922279792746,174.78583765112262,1.238341968911917,129.91882556131262,7.154243187489461,118.39756097560975,177.20243902439023,1.2422764227642276,131.7793414634146,7.1317358427168935,124.56342957130359,183.69028871391077,1.3552055993000875,138.9688626421698,7.104417575537895,119.9315424610052,178.72443674176776,1.2599653379549394,133.6451733102255,7.268514508244226,4.17219614982605,120.55064624313641
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,7,98,39,19,145.59947183098592,205.7068661971831,1.4630281690140845,161.40638204225357,6.501389105126269,134.71761658031087,194.05613126079447,1.3765112262521588,149.4630310880829,6.332605641445293,144.02906976744185,204.86046511627907,1.462624584717608,160.36165282392028,6.226901491045385,145.20034995625548,205.52668416447943,1.452318460192476,161.05912510936156,6.368717808055993,139.6942731277533,199.8149779735683,1.4290748898678414,155.203603524229,6.438041088338927,4.323950529098511,141.84815625254947
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,97.0,237.0,200.0,186.0,305.0,70.0,309.0,467.0,501.0,593.0,822.0,170.0,12,17,105,23,89.40687450039968,144.97521982414068,1.0055955235811351,100.5142046362909,6.915261888889792,76.48726114649682,131.59474522292993,0.945859872611465,86.97661624203826,6.927762136029308,89.3674096848578,145.3305149884704,1.0330514988470407,100.77313604919284,6.748866627940798,80.8879103282626,135.99679743795036,0.9527622097678142,91.41176941553243,6.943251032962468,93.74398073836277,150.14446227929375,1.0778491171749598,105.53206260032094,6.639612334155464,3.6403427124023438,85.97868727967594
