,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,58,10,38,70,69.54860524091293,124.89264581572274,0.8360101437024514,80.05369399830937,7.435486067826127,71.55094991364422,126.74093264248705,0.8514680483592401,81.95213298791015,7.3677849537519755,85.80233602875113,141.92003593890385,0.9622641509433962,96.32192273135676,7.12747567084487,68.56348470806302,123.3012048192771,0.8387395736793327,78.54439295644111,7.311429246116525,69.94786324786325,125.15213675213676,0.841025641025641,80.47790598290582,7.35933037376506,3.498530149459839,73.08264782784691
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,41,22,101,17,110.14811715481171,168.2610878661088,1.107112970711297,123.65519665271974,6.092486810434378,97.29166666666667,154.625,1.046875,109.86549479166675,6.18198465790355,125.39348591549296,184.24383802816902,1.1751760563380282,139.53694542253524,5.8407641339730105,109.97097625329815,167.8179419525066,1.0897097625329815,123.08762532981544,6.1792718486317515,110.72236727589208,168.86684073107048,1.1288076588337685,124.14791122715414,6.0712060724791845,3.7243411540985107,110.70532265323232
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,23,44,17,98,66.59234608985025,121.74625623960067,0.8252911813643927,77.05249584026616,7.379502385295272,61.628372497824195,116.00522193211488,0.7859007832898173,71.27034812880771,7.794516730872938,77.44278169014085,133.14084507042253,0.9022887323943662,88.26707746478866,7.354924407834993,67.65934065934066,122.37271062271063,0.8333333333333334,77.72059523809529,7.52094337788027,65.54477611940298,120.61691542288557,0.8217247097844113,75.81817578772808,7.583398733495948,3.195815324783325,67.77352341131179
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,13,29,77,33,64.90338164251207,120.39694041867955,0.8896940418679549,75.74935587761688,7.09803574041468,54.204979253112036,108.8804979253112,0.829045643153527,64.16071369294612,7.212868679750786,56.48444070647603,111.13288477712364,0.840201850294365,66.39982338099229,7.040312761636103,54.62400706090026,109.22241835834069,0.8367166813768756,64.53573698146518,7.231121743682306,55.18811881188119,109.77640264026402,0.8143564356435643,65.07993399339931,7.124333567492883,3.02366304397583,57.08098549497631
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,74,62,16,15,132.69150943396227,192.40377358490565,1.3141509433962264,147.80080188679247,6.066968912761052,128.3536945812808,187.69064039408866,1.27192118226601,142.87292610837437,6.277387114877887,147.12583412774072,208.6244041944709,1.467111534795043,163.5984556720686,6.060999102416093,140.86917740336966,201.32804757185332,1.3696729435084243,156.68097125867192,6.16192012062162,141.247591522158,201.82080924855492,1.3670520231213872,157.1039884393065,6.229464486183656,3.856743574142456,138.0575614137023
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,18,43,75,42,66.42395587076439,121.82427107959023,0.8494877856579984,77.1163987391647,6.8347828047082935,56.20988654781199,110.97244732576985,0.7803889789303079,66.2044165316045,6.98063077367293,53.722131147540985,108.02540983606558,0.7614754098360655,63.28481967213114,6.9119924373834944,56.48065348237317,110.65692175408427,0.7592433361994841,65.9372914875322,7.057477027217256,55.46024096385542,109.92048192771084,0.7646586345381526,65.20224096385547,6.986495188119863,3.2275338172912598,57.65937360246919
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,38,65,13,16,72.56041131105398,129.39502999143102,1.0505569837189375,84.73933161953727,6.865536139550947,76.9119496855346,133.9793351302785,1.1114106019766397,88.76761006289304,6.722135089932374,84.95594713656388,142.96740088105727,1.1938325991189427,97.81133039647571,6.7528158515226115,70.66121707538602,126.98001816530427,1.0326975476839237,82.28774750227069,7.023391243369772,84.70945359930616,142.71205550737207,1.1465741543798786,97.92278404163044,6.59287874550767,3.462646722793579,77.95979576156893
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,24,9,112,15,137.85229357798164,198.48440366972477,1.4018348623853212,153.90577064220201,5.863073845850882,133.34058656575212,193.26111636707662,1.3216650898770104,148.55828760643334,6.03642650039745,151.56571428571428,213.11619047619047,1.4523809523809523,168.29543809523827,5.927981791667739,140.43478260869566,200.73333333333332,1.3758454106280193,156.01468599033817,5.949253108795326,146.2936660268714,207.50095969289828,1.4347408829174664,162.68685220729355,5.948383558354292,4.015950918197632,141.89740861300302
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,7,98,39,19,144.06261510128914,206.70165745856355,1.4825046040515655,161.18112338858168,5.632894506299464,121.43087971274686,181.36355475763017,1.2567324955116697,136.62013464991028,5.702980633065699,130.39927732610658,191.33694670280036,1.3360433604336044,146.6013821138213,5.4972583032340445,121.40703052728955,181.32747456059204,1.2691951896392228,136.54734505087876,5.8406702652219975,132.78351449275362,193.80978260869566,1.3768115942028984,149.12007246376817,5.598272917291519,3.549814462661743,130.01666343203715
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,135.0,192.0,283.0,208.0,220.0,220.0,187.0,294.0,195.0,277.0,815.0,613.0,12,17,105,23,100.4399664147775,158.7884130982368,1.1133501259445844,114.14900083963049,6.195904864474694,76.62060301507537,132.63149078726968,0.9463986599664992,87.87038525963149,6.601557750962271,93.15188762071993,150.95961369622475,1.0886742756804215,106.22706760316083,6.388162509564015,67.89750445632798,123.00089126559715,0.8770053475935828,78.31606060606063,6.905927040562347,78.49413735343384,134.78726968174203,0.957286432160804,90.11530150753748,6.499905847128526,3.52589750289917,83.32081977206693
