,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,58,10,38,70,76.38888888888889,131.68965517241378,0.8783524904214559,86.49821839080455,7.16285632980657,79.18712871287129,134.6960396039604,0.9178217821782179,89.49334653465357,7.030417973573019,86.55492957746479,142.4169014084507,0.9492957746478873,96.93592488262912,6.847093797064277,71.64516129032258,126.54536290322581,0.8598790322580645,81.71626008064516,7.145703804053736,74.9990574929312,130.18378887841658,0.8614514608859567,85.31636192271445,7.204934509632482,3.440746307373047,77.75503319249574
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,41,22,101,17,78.42778793418647,134.22212065813528,0.8857404021937842,89.46098720292494,6.902301213968565,69.37161531279179,124.52847805788983,0.8599439775910365,79.7238001867413,6.971227378752415,73.99738219895288,129.61169284467715,0.8717277486910995,84.84635253054101,6.79713828996311,62.91353383458647,117.46710526315789,0.7988721804511278,72.69939849624062,7.148869543718721,69.10535876475932,124.03088101725704,0.8119891008174387,79.28258855585833,7.189234186539097,3.2943930625915527,70.7631356090554
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,23,44,17,98,82.68838526912181,138.95845136921625,0.9726156751652503,93.96144475920688,6.582307142120126,87.28986960882648,143.9237713139418,1.0240722166499499,98.7963991975928,6.421875388536585,97.22337417530632,154.33930254476908,1.05937794533459,108.67735155513661,6.345490538004084,87.45674044265594,143.80784708249496,0.993963782696177,98.82165995975852,6.610475513250577,90.61819887429644,147.90243902439025,1.0797373358348967,102.91175422138849,6.445156651991118,3.2342920303344727,89.0553136740414
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,13,29,77,33,71.0,126.39322671683914,0.9068673565380997,81.68200376293521,7.347809539476519,68.27005870841488,123.68590998043052,0.8923679060665362,78.90555772994126,7.098236455573666,72.21329639889197,128.07848568790396,0.9390581717451524,83.33361034164358,6.935382178911082,67.54317269076306,122.4206827309237,0.8965863453815262,77.64938755020077,7.179519637992169,70.13757115749526,125.65275142314991,0.905123339658444,80.90397533206827,7.113821945150918,3.0019001960754395,69.83281979111302
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,74,62,16,15,98.69574036511156,156.07505070993915,1.1257606490872212,111.18498985801193,6.917589575458605,102.59807073954984,160.93354769560557,1.1554126473740622,115.55896034297965,7.023814479811258,105.0552861299709,163.70417070805044,1.1804073714839962,117.00182347235675,7.054493671286205,93.31910352187833,150.38420490928496,1.0490928495197438,105.41489861259325,7.177849308421154,108.35353535353535,166.77777777777777,1.1555555555555554,121.66556565656559,7.167906963169375,3.3189315795898438,101.6043472220092
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,18,43,75,42,63.59314586994728,118.13620386643234,0.8057996485061512,73.37948154657302,6.802726451515738,56.230558096980786,110.43458371454712,0.7813357731015553,65.62116193961575,6.881728283042584,63.96360485268631,118.75389948006932,0.8136915077989602,73.9756325823224,6.7122796931009105,57.37418755803157,111.32869080779945,0.7539461467038069,66.49868152274837,7.067478026514013,62.76827094474153,117.38770053475936,0.8128342245989305,72.6020766488414,6.781967123202196,3.056666851043701,60.785953464477494
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,38,65,13,16,74.45067698259187,131.36266924564796,1.0667311411992264,86.52621856866534,7.227568318963712,79.625,137.25806451612902,1.1512096774193548,92.07587701612911,7.208932924807061,82.49906716417911,140.892723880597,1.1968283582089552,94.95042910447762,7.320774635359679,70.9568345323741,127.38437821171634,1.0575539568345325,82.50290853031859,7.44080844149211,94.53294573643412,154.109496124031,1.306201550387597,108.66909883720928,7.003924094462609,3.229233980178833,80.41290488311583
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,24,9,112,15,94.8454011741683,151.99119373776907,1.0675146771037183,106.77695694716246,7.051193076861431,95.17040816326531,152.2826530612245,1.066326530612245,107.07380612244921,7.163894515055148,101.49188156638013,159.5883476599809,1.1069723018147086,114.08317096466097,6.871003850052897,86.5082135523614,142.5677618069815,0.9815195071868583,97.84221765913748,7.144855021984106,94.3006012024048,151.54008016032063,1.0511022044088176,106.80453907815635,7.108190483941512,3.469583034515381,94.46330113171598
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,7,98,39,19,143.07194994786235,202.58915537017728,1.3190823774765381,157.98891553701768,6.214330972064015,140.21804511278197,200.1954887218045,1.3662728249194414,155.4531686358754,6.147848576517003,148.56813417190776,209.86897274633122,1.3888888888888888,164.77548218029344,6.104329490381762,140.48748639825897,200.7791077257889,1.3732317736670294,156.09554951033726,6.280258279246786,150.22187171398528,212.01787592008412,1.444794952681388,166.81650893796,6.195860466140426,3.699697732925415,144.51349746895926
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,240.0,164.0,263.0,281.0,275.0,144.0,222.0,387.0,526.0,288.0,234.0,241.0,12,17,105,23,100.74274661508704,158.49226305609284,1.109284332688588,113.79147001934237,6.807113302250978,97.2989898989899,154.33030303030304,1.0616161616161617,109.57716161616158,6.655399554593122,114.30813953488372,172.97577519379846,1.187984496124031,128.26228682170535,6.329633869651326,87.34044715447155,143.72662601626016,0.9796747967479674,98.97735772357743,6.9052934905408625,98.5813953488372,155.99321705426357,1.069767441860465,111.27912790697687,6.46970606518444,3.3224711418151855,99.65434371045387
