,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,58,10,38,70,75.7579162410623,131.2288049029622,0.891726251276813,86.23171603677221,7.17293583325663,73.89784946236558,129.0268817204301,0.8838709677419355,83.90315053763439,7.140422357528668,82.19258496395469,137.68898043254376,0.9196704428424305,91.65362512873314,6.90917692242754,66.85297297297298,121.56324324324325,0.8421621621621621,76.70627027027027,7.159724603419447,70.04723618090452,124.99497487437186,0.8472361809045226,80.04082412060303,7.19669968644047,3.0389153957366943,73.74971196425201
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,41,22,101,17,74.5356783919598,129.97085427135679,0.8613065326633166,84.68843216080406,6.943165585397631,78.68399168399168,134.43139293139293,0.9116424116424117,89.24218295218284,6.723843420896117,89.33267326732673,146.43663366336634,0.9881188118811881,101.49014851485148,6.441015874604956,76.94938016528926,132.9762396694215,0.9132231404958677,86.98014462809915,6.84969638382968,76.5748031496063,132.4301181102362,0.8868110236220472,87.486938976378,6.793710653125448,3.136842966079712,79.21530533163475
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,23,44,17,98,99.45131845841784,156.59634888438134,1.024340770791075,111.6819371196755,6.053363241431066,98.50695187165775,155.09304812834225,1.0074866310160429,110.2662139037434,6.1163654280499244,117.87837837837837,176.63825363825364,1.1725571725571726,131.77719334719328,5.815376495112241,96.05483870967743,152.9494623655914,1.0053763440860215,108.03523655913978,6.186159870852033,106.60141987829614,164.36713995943205,1.0872210953346857,119.52475659229208,6.066249874489965,3.0607073307037354,103.69858145928552
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,13,29,77,33,111.61233993015134,170.60768335273573,1.2328288707799768,125.74693830034911,6.7357402193999825,105.87320574162679,164.3456937799043,1.2021531100478469,119.55944976076559,6.725139767504473,117.03890160183066,176.77688787185355,1.2745995423340961,131.99501144164753,6.582432062194285,113.66044776119404,172.6417910447761,1.2338308457711442,127.79222636815922,6.792616937179835,110.81734104046242,170.06127167630058,1.2138728323699421,125.22543352601171,6.798137264349008,3.3002145290374756,111.80044721505305
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,74,62,16,15,66.94266813671445,121.93274531422271,0.8390297684674752,77.04695700110251,7.408447938873138,77.3872437357631,133.20842824601365,0.9328018223234624,88.34538724373564,7.401015009742032,63.485128205128206,118.67897435897436,0.8564102564102564,73.76370256410246,7.292149193852491,64.77196885428253,119.68743047830924,0.8364849833147943,74.18835372636258,7.7182933291637195,61.57534246575342,116.10010537407798,0.8134878819810326,71.24615384615382,7.62060212110493,2.87868595123291,66.83247027952834
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,18,43,75,42,115.62250262881177,174.2292323869611,1.1482649842271293,129.34783385909572,6.188825249356392,106.27272727272727,164.0383351588171,1.0909090909090908,119.21823658269452,6.338714386014513,125.93191489361702,185.6191489361702,1.2159574468085106,140.3400425531915,6.2231214794567675,111.5515288788222,169.24462061155154,1.087202718006795,124.34052095130228,6.58122347280116,116.5552016985138,175.46496815286625,1.1751592356687899,130.59441613588112,6.335005848869728,3.2376880645751953,115.1867750744984
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,38,65,13,16,59.25567010309278,114.75876288659794,0.9175257731958762,69.29418556701027,7.473589837106634,65.83826638477801,121.90380549682875,0.9873150105708245,76.9881606765328,7.278703411260803,50.46601941747573,105.21456310679612,0.8475728155339806,60.26422330097094,7.381117912486992,57.588235294117645,113.11455108359134,0.9205366357069144,68.22130030959748,7.43177341981083,54.233562315996075,109.11579980372915,0.8645731108930323,64.25248282630031,7.384154205824937,2.9378397464752197,57.47635070309205
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,24,9,112,15,112.15212527964206,170.42729306487695,1.191275167785235,125.48755033557046,6.3625007664887505,111.83468208092485,170.13526011560694,1.1849710982658959,124.92025433526007,6.337067498696927,133.82672706681765,194.11551528878823,1.3442808607021517,147.95819932049835,5.7887783310055365,115.50819672131148,174.29625292740047,1.2131147540983607,128.68796252927402,6.1303735010100455,121.87374301675978,181.21675977653632,1.259217877094972,136.1343798882681,6.082085443042723,3.313251256942749,119.03909483309117
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,7,98,39,19,176.76101468624833,237.83044058744994,1.5514018691588785,192.37089452603442,6.370247018874715,172.18428184281842,233.18157181571814,1.513550135501355,188.47239837398354,6.3035036424540225,167.3804491413474,228.49405548216646,1.4715984147952443,183.77430647291945,6.170659012125388,172.99181446111868,234.11732605729878,1.4979536152796726,189.17024556616636,6.289592759399047,158.5196335078534,219.1217277486911,1.4201570680628273,174.38640052356027,6.413273458434732,3.6674869060516357,169.56743872787723
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,262.0,207.0,296.0,223.0,88.0,266.0,121.0,238.0,773.0,169.0,95.0,172.0,12,17,105,23,138.44951923076923,198.87740384615384,1.359375,154.0454927884615,6.361152844946509,147.2211302211302,208.1904176904177,1.4385749385749387,163.40684275184296,5.93374559358422,161.85540704738762,224.9756986634265,1.551640340218712,180.1361239368166,5.894126157378933,142.66791510611736,203.48314606741573,1.3745318352059925,158.63051186017478,6.342126606316843,146.40504807692307,207.87259615384616,1.4591346153846154,163.07182692307697,6.058959580783475,3.394123077392578,147.3198039364655
