,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,58,10,38,70,66.57735849056604,120.50716981132075,0.8490566037735849,75.57923018867933,7.562451441400162,70.00151515151515,124.04848484848485,0.8575757575757575,79.30528787878791,7.4030627281498775,80.21546546546547,134.98873873873873,0.9181681681681682,90.23826576576577,7.023530001516976,72.17032967032966,126.25824175824175,0.8704866562009419,81.64952119309251,7.252591157076577,72.21205186880245,126.24942791762014,0.8634630053394355,81.66324180015262,7.400778405380108,3.8543641567230225,72.23534412933576
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,41,22,101,17,136.35355147645652,196.0191540303272,1.3104549082202714,146.81335195530738,6.057882375099593,122.95234182415777,181.4239934264585,1.2325390304026294,132.8726622843058,6.441785112555628,132.5829307568438,191.91545893719805,1.3051529790660226,144.5000724637682,6.220562245584597,132.83825944170772,191.80131362889983,1.2873563218390804,143.78280788177355,6.273930498391304,137.8344262295082,197.33196721311475,1.348360655737705,148.19851639344265,6.37350304531698,4.172247886657715,132.5123019457348
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,23,44,17,98,82.97424576894775,137.81530537159676,0.9102281089036056,93.33432671081675,7.031036545563582,79.64601084430674,134.1425251742835,0.8737412858249419,89.57330751355543,7.297504101294281,95.93654434250764,151.99694189602445,1.033639143730887,107.26340214067261,6.9964665489019575,74.00306044376434,127.95103289977047,0.8370313695485846,83.4191660290744,7.246270639129044,73.59659511472982,127.72020725388602,0.8615840118430792,83.19694300518131,7.179688886789102,3.8469326496124268,81.23129130285126
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,13,29,77,33,59.44945454545454,113.76509090909092,0.885090909090909,69.21628363636366,7.139905992703093,54.44897959183673,108.34985422740525,0.8250728862973761,63.80646501457725,7.287894767550184,50.09578270192995,103.66190135811294,0.7898498927805575,59.03026447462476,7.223211283869124,55.26225854383358,109.04160475482912,0.8291233283803864,64.49587667161954,7.0912299520817825,54.372316802368616,107.94078460399705,0.8127313101406366,63.40003700962242,7.159188879384778,3.311260223388672,54.725758437084686
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,74,62,16,15,142.1732081911263,202.00682593856655,1.3890784982935154,154.59813993174035,6.205758265076806,166.02851885924562,227.71205151793927,1.5565777368905245,181.68844526218956,6.006572010239616,179.51261966927763,242.48912097476065,1.648389904264578,195.28748476936457,6.015704877089712,147.43900267141586,207.96883348174532,1.4514692787177204,162.43007123775587,6.255746355882504,164.36637168141593,225.70530973451326,1.5300884955752212,178.93406194690303,6.056545390227605,4.425998210906982,159.90394421449625
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,18,43,75,42,63.93295695130558,118.4121383203952,0.8708539167254764,73.87024700070563,6.827877151048617,54.88370423546303,108.38478104809764,0.7760229720028715,63.80652548456564,7.143475745229054,56.26062322946176,109.86473087818698,0.78328611898017,65.24542492917854,6.928447351930355,53.77113702623907,106.98833819241983,0.7572886297376094,62.49103498542269,7.071935666844277,56.06195965417867,109.40273775216139,0.7780979827089337,64.83650576368875,6.9232245908450425,3.4926414489746094,56.98207621932962
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,38,65,13,16,127.67368421052632,188.49311740890687,1.4963562753036437,139.8932307692306,6.278690913636417,136.40545144804088,198.28875638841566,1.6592844974446337,149.8421550255537,6.057972947631499,154.64807219031994,218.49138638228055,1.7112387202625103,170.62128794093516,6.101758764357324,120.07589658048374,180.11009174311926,1.4545454545454546,131.597981651376,6.367643770529642,140.4585726004922,203.4101722723544,1.6505332239540607,155.61374077112404,5.9939905605135415,4.075816631317139,135.8523354059726
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,24,9,112,15,154.1001712328767,215.52568493150685,1.4648972602739727,166.1722431506849,6.383744461018842,151.03880070546737,212.32010582010582,1.525573192239859,164.38668430335093,6.519712423291962,154.55260906757914,215.94610778443115,1.514114627887083,168.147656116339,6.474371082493896,153.21057268722467,214.4942731277533,1.533920704845815,166.87108370044066,6.41162337294722,160.70705244122965,222.99095840867992,1.5840867992766727,174.36032549728742,6.662379136201125,4.600293397903442,154.7218412268755
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,7,98,39,19,153.05185185185186,214.21316872427983,1.4452674897119342,164.11425514403317,5.6157738368256185,133.54509177972866,193.94493216280927,1.3902633679169991,144.9727853152435,5.815016362122525,138.20158102766797,199.18656126482213,1.4592885375494071,151.08445849802354,5.6531691970141456,132.0930420711974,191.7532362459547,1.3737864077669903,142.0784061488673,5.897516660714452,142.34026622296173,202.90848585690514,1.4683860232945092,153.45922628951743,5.927848029218491,4.039884090423584,139.84636659068153
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,206.0,131.0,177.0,282.0,255.0,656.0,444.0,269.0,200.0,580.0,474.0,505.0,12,17,105,23,117.55625,177.2,1.353125,129.92508593750009,6.3808787001541125,111.54752553024352,170.28986645718774,1.3228593872741556,124.63432835820912,6.242343305606522,109.72573189522342,168.48382126348227,1.3035439137134053,123.38640215716504,6.235307605265356,107.95631453534551,166.88085782366957,1.2922954725972995,120.94528196981744,6.423465626073086,115.07131537242472,174.1418383518225,1.3066561014263074,128.54450079239288,6.172379558559736,4.0289928913116455,112.37142746664742
