,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,58,10,38,70,104.875423155044,161.3642518618822,1.079214624238321,114.7570345294515,7.214263119392086,110.33379501385042,167.40581717451525,1.123961218836565,121.30864958448761,7.066636105273196,110.58658453114305,167.492128678987,1.1122518822724161,120.94631759069141,6.960574366199305,101.6994459833795,158.25415512465375,1.0983379501385042,111.95057479224401,7.111189649019736,106.14804469273743,162.70251396648044,1.1033519553072626,116.49233240223471,7.111556646843054,4.90936279296875,106.72865867523089
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,41,22,101,17,100.19746376811594,157.95712560386474,1.1243961352657006,110.35788043478239,6.427080007467429,109.32638888888889,168.2310606060606,1.2588383838383839,121.17946969696987,6.481214986901257,109.77518427518427,168.60933660933662,1.2475429975429975,121.64667690417681,6.495633523757819,91.5357809583074,148.78655880522714,1.0491599253266957,103.20715619166158,6.610859485029441,109.35804816223067,167.81622306717364,1.2243346007604563,121.7776172370089,6.44736853481503,4.715945243835449,104.03857321054542
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,23,44,17,98,94.48499693815064,150.82547458665033,1.0153092467850582,106.14714023270025,6.645632822308589,98.71230283911672,155.4851735015773,1.0498422712933755,110.62139432176646,6.5297332980477085,107.458411507192,164.8786741713571,1.1044402751719824,119.84981238273895,6.445651207241704,96.82799215173316,153.03793328973185,1.0346631785480707,108.47203400915615,6.652608518161495,104.64534161490683,161.81863354037267,1.0857142857142856,116.96751552795035,6.422331267601683,4.758358716964722,100.42580901021987
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,13,29,77,33,90.46927710843373,148.32590361445784,1.1698795180722892,103.82072891566274,6.4350395945514,82.79477838494232,139.5992714025501,1.0479659987856709,95.05469338190652,6.5132886635476055,86.02838164251207,142.8786231884058,1.070048309178744,98.37246980676319,6.503646557805008,74.64459712679576,130.31480324797002,0.981261711430356,85.78935665209251,6.721616562901597,85.90841584158416,142.60210396039605,1.068688118811881,98.04187499999995,6.476457437161525,4.386503219604492,83.9690900208536
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,74,62,16,15,93.4375,150.186875,1.07125,105.34776874999997,6.9558394970615165,105.06041131105398,163.0591259640103,1.1683804627249357,117.55886246786643,6.654794664479848,104.49411764705883,162.47554179566563,1.1758513931888546,117.0300433436533,6.812519351679589,91.89677843523998,148.87968441814596,1.081525312294543,104.15140696909934,7.0573547456121135,102.48826886493342,159.92580849714648,1.1217501585288523,114.23818008877613,6.870580797798458,4.499467134475708,99.47541525165725
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,18,43,75,42,67.71138669673056,122.34892897406989,0.8596392333709132,77.80128523111601,6.652828322392667,64.80992667794698,119.4946418499718,0.8539199097574732,74.90410603496896,6.644532630481017,72.14679415073115,127.2525309336333,0.890888638920135,82.6729808773904,6.505225336839866,63.694477085781436,118.16862514688601,0.836075205640423,73.61495887191542,6.7843499742709765,68.50804597701149,123.16954022988506,0.8660919540229886,78.59509770114936,6.605053732742792,4.217185735702515,67.37412611764032
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,38,65,13,16,77.75123456790124,134.71666666666667,1.1,89.97638888888888,7.345920131859683,81.64894298526586,139.1736066623959,1.1844971172325431,94.11869955156945,7.4037046955913155,82.7187112763321,140.55947955390334,1.1883519206939281,95.44912019826516,7.47717976984115,76.38304862023654,132.9927726675427,1.092641261498029,88.26833771353465,7.449892040393874,85.53030303030303,143.31881313131314,1.1830808080808082,98.28546085858575,7.2191670627982045,4.440893650054932,80.80644809600776
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,24,9,112,15,107.28059499661934,164.74374577417174,1.154158215010142,118.73189993238678,6.904947017486463,110.09616724738676,167.72682926829268,1.2139372822299652,120.90335191637637,7.094937450111744,111.43626448534424,169.42944785276075,1.190865712338105,123.72869802317679,6.855995197267255,103.37743732590529,160.35933147632312,1.1246518105849581,114.56090529247912,7.145526908182053,108.48933143669986,165.76315789473685,1.1642958748221905,120.00163584637271,7.176874685950533,5.201062917709351,108.1359590983911
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,7,98,39,19,111.71897106109324,170.45530546623795,1.2019292604501608,125.9139807073957,6.514085468031218,92.20535158680772,148.85127566894835,1.0348475420037337,104.28815183571875,6.800388697002158,111.16153362664991,169.70647391577623,1.1709616593337524,125.20635449402876,6.508947739993863,103.99150326797385,161.50130718954247,1.1,116.99111111111107,6.5552965629561255,95.87034659820283,152.82926829268294,1.0577663671373556,108.30468549422326,6.842929791382185,4.74477481842041,102.9895412281455
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,112.0,601.0,143.0,490.0,306.0,202.0,710.0,405.0,614.0,781.0,313.0,570.0,12,17,105,23,145.22558922558923,206.5252525252525,1.5037037037037038,157.2289023569023,6.373019172670012,151.663421418637,214.1933240611961,1.556328233657858,163.7670375521556,6.492867470189213,152.5775327360441,215.6119917298415,1.5892487939352171,166.6268917987594,6.52312390360129,135.96694214876032,197.2382920110193,1.5213498622589532,150.3074173553719,6.488799225042885,152.67322557976107,215.24736472241742,1.5706254392129304,165.86650737877733,6.467045076986716,5.384344816207886,147.6213422217583
