,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,58,10,38,70,165.89856373429083,225.99730700179532,1.4524236983842012,180.81979353680438,6.297966542013615,171.68324125230203,232.22744014732965,1.4797421731123388,187.11639963167556,6.304235977474776,176.50705467372134,237.5652557319224,1.527336860670194,192.513659611993,6.01549289062189,165.31476323119776,225.65459610027855,1.468895078922934,180.0979201485609,6.382231882700642,159.39485359361134,219.1614906832298,1.414374445430346,173.94850044365586,6.3999473617754115,5.0300586223602295,167.75969529702465
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,41,22,101,17,122.19591527987897,180.6626323751891,1.1853252647503782,136.04801059001514,5.6947358866427695,132.44169884169884,192.388416988417,1.3397683397683398,147.6925791505792,5.541323704527244,125.50730994152046,184.8845029239766,1.284356725146199,140.21849415204673,5.5194242207380295,121.78438948995363,180.6661514683153,1.239567233384853,135.97454404945898,5.69630910301228,122.74105102817974,181.26732673267327,1.2307692307692308,136.6967098248287,5.774039057596698,4.420792818069458,124.93407291624632
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,23,44,17,98,72.20068965517241,126.90206896551724,0.8606896551724138,82.24119310344837,6.592199315816752,69.78687367678194,124.27099505998588,0.8489767113620325,79.58449541284386,6.465480440511889,64.37465373961219,118.5657894736842,0.8185595567867036,73.89283933518007,6.594940870461361,61.03810208483106,114.98490294751977,0.8080517613227893,70.31061107117175,6.806108008507663,59.15674195756331,113.04380561259411,0.7912388774811773,68.36718685831626,6.693336056533372,3.8897006511688232,65.31141222279219
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,13,29,77,33,78.11003717472119,134.68847583643122,1.0356877323420075,89.57762825278807,6.649103901160169,71.77535687453043,127.51465063861758,1.0097670924117206,82.79653643876769,6.628508621753414,74.15592972181553,130.26134699853588,0.9970717423133236,85.54863836017583,6.511212921724068,69.73688271604938,124.99845679012346,0.9498456790123457,80.31083333333324,6.69290849627937,70.67734724292102,126.01490312965723,0.9478390461997019,81.36374068554395,6.6499016744411845,3.8897039890289307,72.89111074600751
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,74,62,16,15,51.13603988603989,104.57905982905983,0.7678062678062678,59.89521367521373,7.421009165848589,54.61819484240688,108.32449856733524,0.7829512893982808,63.60800143266479,7.350147342171943,49.98013698630137,103.53219178082192,0.7623287671232877,58.83797945205486,7.44992823912409,50.175400291120816,103.84133915574964,0.7831149927219796,59.162627365356705,7.616247841513034,49.94864677307425,103.31158917418459,0.7515614156835531,58.639847328244315,7.439980844460175,3.842836380004883,51.171683755788635
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,18,43,75,42,70.59554355165429,126.22012153950034,0.9230249831195139,81.38991222147199,6.644175401565871,65.52893124574541,120.48332198774676,0.8747447243022465,75.75266167460867,6.745193849300947,66.25699067909454,121.23102529960053,0.8641810918774967,76.54497336884145,6.479465996366114,64.08117564730581,118.75647305808258,0.8691392582225332,74.07072078376481,6.792164596889216,64.47707641196013,119.04318936877077,0.8478405315614618,74.34550830564794,6.63056972272721,3.999049186706543,66.18794350715203
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,38,65,13,16,41.121212121212125,94.23467230443974,0.755461592670895,49.5527343199436,7.94974552515488,40.09915611814346,93.22995780590718,0.7461322081575246,48.52120253164561,7.84671663367036,33.92953020134228,86.851677852349,0.7100671140939597,42.166583892617425,8.01147779369781,34.82975679542203,87.60014306151645,0.7195994277539342,42.938540772532164,8.062146203482419,39.67036011080332,92.6876731301939,0.7444598337950139,47.965186980609445,7.766242907042781,3.6397323608398438,37.930003069384654
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,24,9,112,15,194.2573599240266,257.667616334283,1.7682811016144349,212.55370370370358,5.700249310749455,193.2048780487805,256.42146341463416,1.7482926829268293,210.79556097560996,5.805235896078952,194.32963988919667,258.2169898430286,1.7673130193905817,212.85872576177266,5.647841897507986,190.53140096618358,253.7951690821256,1.7130434782608697,208.54033816425138,5.835646227335534,181.25332068311195,243.53889943074003,1.635673624288425,198.16695445920314,5.915468245823336,5.389367341995239,190.71531990225986
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,7,98,39,19,104.27633711507293,161.34278768233386,1.078606158833063,116.67390599675849,7.6217144245843365,103.45447219983883,160.6067687348912,1.0829975825946818,115.5923126510879,7.620834770731635,106.98965791567224,164.6626889419252,1.107398568019093,119.42812251392193,7.5053495861668145,106.24306688417619,163.67047308319738,1.1166394779771616,118.8534502446982,7.70948522217125,106.53375694996029,164.52422557585385,1.1223193010325656,119.06405877680699,7.66774321035574,4.18653678894043,105.49945821294409
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,250.0,1369.0,152.0,307.0,81.0,201.0,299.0,394.0,457.0,291.0,256.0,215.0,12,17,105,23,183.27621483375958,247.8994032395567,1.7672634271099745,203.17728900255733,5.133989300064522,187.78159931212383,253.22699914015476,1.7970765262252795,207.96143594153042,5.168503204901124,191.43027210884352,257.0238095238095,1.8188775510204083,212.1494727891155,5.041503016033833,177.00174367916304,240.89014821272886,1.6957279860505667,196.33901482127274,5.307794977345867,181.38364249578416,245.79932546374368,1.7352445193929174,201.1794772344013,5.14699099106966,5.022425651550293,184.17469448593482
