,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,58,10,38,70,71.33844339622641,126.3372641509434,0.8455188679245284,81.49818396226405,7.183785345511455,64.86082474226804,119.00128865979381,0.8195876288659794,74.25627577319584,7.404412109077931,70.51577669902913,125.26941747572816,0.8410194174757282,80.40031553398062,7.107837820992013,66.02915082382764,120.27249683143219,0.7972116603295311,75.46397972116597,7.295743003947353,69.7442748091603,124.18193384223919,0.7989821882951654,79.34825699745548,7.275327481296015,2.6685173511505127,68.4976940941023
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,41,22,101,17,52.77448747152619,106.80296127562643,0.724373576309795,61.889931662870126,7.394183750408921,42.81134401972873,96.07398273736128,0.6806411837237978,51.20127003699131,7.665238507664737,48.017381228273464,102.045191193511,0.6987253765932793,57.22730011587487,7.361724019704425,40.58150851581509,93.6265206812652,0.6581508515815085,48.78873479318739,7.866424320798974,40.91961023142509,93.79658952496955,0.6248477466504263,48.935054811205895,7.950895692671345,2.5270633697509766,45.02086629335371
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,23,44,17,98,133.67958656330748,193.484496124031,1.2416020671834624,147.5579974160207,6.266723343862832,106.85474860335195,163.86731843575419,1.0879888268156424,118.74442737430161,6.500401958187301,114.89402173913044,172.32608695652175,1.096467391304348,126.51929347826086,6.516887157678752,105.92727272727272,163.186013986014,1.067132867132867,117.70714685314685,6.6923215547162265,122.32678821879382,181.31977559607293,1.1781206171107994,134.43826086956537,6.724291051109676,2.840276002883911,116.73648357037129
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,13,29,77,33,70.80652962515114,126.61064087061669,0.9431680773881499,81.73841596130599,7.513116983646456,62.37403598971722,117.34961439588689,0.877892030848329,72.45970437018,7.438393896535438,53.62408759124087,108.04257907542579,0.7968369829683698,63.26030413625307,7.445037160283863,61.468387096774194,116.14064516129032,0.8658064516129033,71.35632258064523,7.431782368415551,57.25798212005108,111.36526181353767,0.8237547892720306,66.61348659003833,7.550691542219395,2.5560717582702637,61.1062044845869
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,74,62,16,15,110.95013477088949,169.80727762803235,1.1913746630727762,122.82446091644209,6.950518252365025,102.58262108262109,159.94729344729345,1.1296296296296295,114.64440170940179,6.833770117485721,109.26525198938992,167.9416445623342,1.1485411140583555,121.89571618037122,7.092720629800576,98.52753623188406,156.31884057971016,1.1115942028985508,110.74543478260864,7.088255773167034,131.25327510917032,191.88646288209608,1.3522561863173217,143.0060844250363,6.911620252615999,2.7651326656341553,110.51576383679098
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,18,43,75,42,78.90223792697292,134.9587750294464,0.911660777385159,90.04756183745586,6.857938004511461,60.83979974968711,115.17521902377972,0.8085106382978723,70.27103879849821,7.149036614878314,59.412811387900355,114.18623962040333,0.8030842230130486,69.35195729537375,6.955234184707532,58.43811881188119,112.66584158415841,0.7623762376237624,67.85074257425747,7.248929117147418,53.72034956304619,107.35205992509363,0.7153558052434457,62.47495630461926,7.275274222924772,2.4770922660827637,62.26266348789754
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,38,65,13,16,97.25265957446808,156.61702127659575,1.3138297872340425,110.89223404255314,7.099866018406836,89.74683544303798,147.37834036568213,1.1842475386779183,102.1940928270042,7.059964561706399,94.41622340425532,153.59840425531914,1.247340425531915,107.64578457446821,7.205643902883068,88.94788732394366,147.2450704225352,1.1873239436619718,101.9987887323943,7.258048816007544,113.48441926345609,174.93201133144476,1.406515580736544,127.10211048158646,6.909155590239246,2.938284158706665,96.76960500183222
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,24,9,112,15,69.9090909090909,125.11602870813397,0.8791866028708134,80.28045454545455,7.468196289751935,60.97385620915033,115.1843137254902,0.792156862745098,70.33827450980392,7.82431248641559,69.92288861689107,125.53243574051407,0.8604651162790697,80.4699265605875,7.305581654405598,58.372924648786714,112.65644955300128,0.7739463601532567,67.82724137931041,7.825448966485333,53.70687418936446,107.41504539559014,0.7315175097276264,62.43932555123214,8.05923109642469,2.775735855102539,62.577126914656695
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,7,98,39,19,104.91952506596306,162.52770448548813,1.1358839050131926,117.6365963060685,6.336511101813697,96.1767955801105,153.1243093922652,1.078729281767956,108.22167127071837,6.668385229289197,118.55496688741722,179.04238410596025,1.2980132450331126,133.13716556291376,6.079504681747223,115.19756427604871,174.35588633288228,1.2543978349120433,129.6390392422191,6.378098531517846,113.87379972565158,173.38545953360767,1.233196159122085,128.52115226337466,6.336775064793246,2.9607725143432617,109.74453030703822
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,204.0,60.0,88.0,313.0,609.0,59.0,188.0,176.0,150.0,214.0,87.0,296.0,12,17,105,23,98.45214105793451,156.13476070528966,1.066750629722922,110.93652392947115,7.495864010591286,75.53835978835978,131.06349206349208,0.9074074074074074,86.12363756613757,7.387783676295078,79.64413265306122,136.2283163265306,0.9413265306122449,91.44858418367335,7.1695288616041495,69.43208279430789,124.36481241914619,0.8473479948253557,79.56134540750323,7.677270537780869,71.27634961439588,126.13753213367609,0.8740359897172236,81.3700771208226,7.353111119676736,2.782991409301758,78.86861318161185
