,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,58,10,38,70,124.36031746031746,182.03650793650795,1.1865079365079365,135.69150793650812,6.766315973544867,133.37372147915028,191.8048780487805,1.2604248623131393,146.26438237608187,6.726359258880806,138.55755677368833,197.4283476898982,1.2905246671887236,151.38444792482386,6.5047557863130745,125.93389121338912,183.73221757322176,1.205020920502092,138.22978242677829,6.525093480967432,134.0485044462409,192.47453516572352,1.2457558609539208,146.87297493936953,6.732579223123328,4.69550085067749,131.25479827455723
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,41,22,101,17,173.508025682183,237.29775280898878,1.6773675762439808,190.12321027287337,5.398433416485198,163.3138629283489,226.10747663551402,1.6417445482866044,180.2783644859814,5.36033827533491,178.79861111111111,243.2476851851852,1.7592592592592593,197.5123688271606,4.976469128396794,162.80828594638504,225.3127538586515,1.60357432981316,179.26003249390783,5.390509051423971,172.73107890499196,236.32689210950082,1.6400966183574879,190.81297906602293,5.415427327700685,5.060328722000122,170.231972914604
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,23,44,17,98,70.7885791978246,125.52685248130524,0.8721957851801495,80.6174031271244,6.977356617504891,70.40119363395226,125.26127320954907,0.8726790450928382,80.47377320954911,7.007125180195161,70.0132802124834,124.98140770252324,0.8818061088977424,80.07634130146077,6.866320062195343,65.10515021459227,118.95350500715307,0.796137339055794,74.21953505007154,7.144591749920827,66.07006802721088,120.28707482993197,0.8272108843537415,75.54699999999998,7.038729249674727,3.6521453857421875,68.47565425721267
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,13,29,77,33,78.24789325842697,134.61025280898878,1.0603932584269662,89.51542837078651,6.335887132885181,69.41877998629198,125.25839616175463,0.9972583961617546,80.39735435229616,6.496612938434896,68.11647139903515,123.84011026878015,0.9807029634734665,78.6244038594073,6.468827287301836,65.77104874446086,120.9645494830133,0.9290989660265879,76.10522156573118,6.681833342871216,64.59957173447538,120.10635260528194,0.9678800856531049,75.1276802284083,6.644584953513333,3.782776117324829,69.23075302453807
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,74,62,16,15,117.37062937062937,176.53613053613054,1.3418803418803418,130.82147630147622,6.439718342072161,119.6482602118003,178.6981845688351,1.2526475037821483,132.9683812405447,6.415404297455743,114.41666666666667,173.59365781710915,1.2765486725663717,127.87869469026552,6.514878165573311,115.03354632587859,173.90015974440894,1.2819488817891374,128.7135223642171,6.638190640037562,119.04948939512961,178.1861743912019,1.2930086410054988,132.42838177533415,6.463020300934234,4.63188099861145,117.10371839402092
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,18,43,75,42,73.852,129.46466666666666,0.944,83.9808866666666,6.476001694927615,68.46885035324341,123.82980089916506,0.915863840719332,78.84177263969198,6.630144889258592,69.52709677419355,125.42,0.9432258064516129,80.37947096774195,6.482220681455996,66.89370629370629,121.6118881118881,0.8867132867132868,76.85209090909085,6.712327630329708,68.84078590785907,124.130081300813,0.9207317073170732,79.28202574525744,6.597375130094829,3.641296863555908,69.51648786580047
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,38,65,13,16,93.06618181818182,151.99563636363635,1.2465454545454546,106.59436363636348,6.829325838820074,90.61166429587482,149.15078236130867,1.2112375533428166,104.13859886202002,6.908359570209895,91.09381514940931,150.04239054899236,1.3078526754690758,105.12621264767198,6.678585230543503,88.62010347376201,146.84331116038433,1.2350332594235034,101.50177383592013,6.810398654841404,94.81022979985174,153.83395107487027,1.3143068939955522,108.8949814677538,6.626683513064937,3.945509433746338,91.64039890741594
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,24,9,112,15,232.27006610009443,299.87063267233236,2.1586402266288953,253.01282341831924,5.0786533190834,237.54990757855822,305.2523105360444,2.1598890942698707,258.15096118299465,5.093609531812581,251.00462962962962,320.68333333333334,2.3046296296296296,273.8833055555554,4.858741426003016,227.0134874759152,293.84585741811173,2.052023121387283,246.8983911368013,5.003886763775436,252.52105778648385,321.42801175318317,2.2223310479921645,274.51822722820754,4.93369811950389,5.594956874847412,240.07182971413627
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,7,98,39,19,162.22050447518308,224.59723352318957,1.6208299430431246,179.12577705451582,6.116002692284225,149.51039260969978,210.9153194765204,1.5050038491147035,165.58755196304867,6.478151819578761,157.65682362330406,219.61771747805267,1.5434956105347166,174.3892258579408,6.2084638754776975,161.42657916324856,223.96800656275636,1.604593929450369,178.5538802296963,6.162869635177439,168.63680781758958,232.26465798045604,1.6710097719869708,186.40623778501657,6.24931855997347,4.55891752243042,159.890221537805
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,384.0,425.0,166.0,300.0,309.0,579.0,885.0,146.0,273.0,182.0,499.0,345.0,12,17,105,23,178.6941553242594,243.31144915932745,1.733386709367494,196.8515532425941,5.103823644383539,163.13030069390902,226.52582883577486,1.6314572089437163,180.74912104857387,4.971214325388488,173.34639498432603,237.8001567398119,1.6959247648902822,191.8412774294673,4.743628764174022,149.9093851132686,212.2071197411003,1.5671521035598706,167.3745954692557,5.2049587534597785,161.64771817453962,224.87429943955163,1.6285028022417933,179.39438751000793,4.929604089943336,4.664945840835571,165.34559085806055
