,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,58,10,38,70,104.95306859205776,162.1028880866426,1.0613718411552346,117.31657039711187,6.928445752230882,106.40716911764706,163.61672794117646,1.0845588235294117,118.85613051470584,6.963963089036197,114.60865561694291,172.3268876611418,1.139963167587477,127.2460681399632,6.696491329405286,106.02624179943767,163.0684161199625,1.0487347703842549,118.36626991565127,6.988545403383414,107.56261510128914,164.8720073664825,1.0782688766114181,119.96129834254137,7.008004760858989,3.750239372253418,107.91155004547491
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,41,22,101,17,134.26122082585277,194.50089766606823,1.3680430879712746,148.71274685816869,6.2477489688261505,150.3890876565295,212.10554561717353,1.4677996422182469,162.38090339892665,5.987455495856066,145.89256938227396,207.05371530886302,1.4395702775290957,158.5158191584603,6.115979666939037,121.98899082568808,181.24311926605503,1.310091743119266,136.17375229357796,6.337790066606442,143.09007352941177,203.51930147058823,1.3584558823529411,155.2408823529413,6.35101253711448,4.140664100646973,139.12438844395123
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,23,44,17,98,120.1770744225834,179.01625320786997,1.1958939264328485,132.45694610778438,6.465881024423491,111.85507246376811,169.8618925831202,1.123614663256607,123.05610400682023,6.442642801487069,115.24473684210527,173.28157894736842,1.1394736842105264,128.3142192982456,6.423787056801453,104.90917347865577,161.9782016348774,1.0554041780199819,117.15933696639412,6.713445715371356,122.20202020202021,181.27356902356902,1.1986531986531987,136.33829124579123,6.3448696266272835,3.9059479236602783,114.87761548182655
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,13,29,77,33,64.4087591240876,120.01054339010544,0.9529602595296026,74.6087996755878,7.209928840482574,81.06351791530945,138.1058631921824,1.0912052117263844,92.61576547231272,6.680168948028652,75.54102355808286,131.99350121852152,1.0154346060113728,87.1092201462224,6.817473371175844,58.205882352941174,113.36937716262976,0.9022491349480969,68.29224048442909,7.451811444404053,75.21739130434783,131.60541427399508,1.007383100902379,86.538367514356,6.875162668646239,3.2030954360961914,70.88731485095379
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,74,62,16,15,140.70143884892087,201.26169064748203,1.3839928057553956,156.17273381294982,6.101380828069832,131.93551236749116,191.49028268551237,1.3436395759717314,146.62161660777383,6.059343676341676,138.61659388646288,198.89432314410482,1.3842794759825328,153.89994759825316,6.137583969354087,124.22022684310019,183.6219281663516,1.2863894139886578,138.83355387523642,6.393818754934537,159.04900181488205,221.2568058076225,1.4990925589836661,176.0108529945553,6.0404578280905845,4.250196933746338,138.90455475217146
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,18,43,75,42,73.81038552321007,129.40283241542093,0.9205350118017309,82.92909520062943,6.808157766944632,68.47915027537373,124.10778914240755,0.9016522423288749,78.37746656176249,6.9889250336332704,69.2045813586098,124.5995260663507,0.909952606635071,78.98879936808848,6.841041634136575,66.41911148365465,121.60184409052808,0.9027661357921207,76.5558927074601,7.207319229696809,68.50430696945968,124.51292090837902,0.9287392325763508,79.49486296006256,6.9438243598047045,3.5158698558807373,69.2835071220616
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,38,65,13,16,112.44591029023746,172.4819700967458,1.386103781882146,127.63725593667556,6.491078954070033,104.83976006855184,163.8860325621251,1.297343616109683,119.00353898886033,6.36213594768825,112.02220324508967,171.96925704526046,1.3877028181041844,127.16754910333042,6.474865080284582,98.09281164695177,156.58234758871703,1.24294813466788,111.81849863512295,6.6304939183627685,128.47556719022688,190.19458987783594,1.5226876090750436,145.3902443280976,6.190837378253407,3.968319892883301,111.17525048821153
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,24,9,112,15,170.42929292929293,232.93434343434345,1.603030303030303,187.42721212121185,6.68646805043275,176.4779938587513,239.67758444216992,1.6622313203684749,194.5829477993858,6.675641521753759,175.78680203045684,239.10355329949238,1.634517766497462,193.78463959390874,6.654496020567926,151.2567287784679,211.96997929606624,1.474120082815735,167.20681159420283,6.778988713730556,165.31851085832471,227.4208893485005,1.5770423991726992,182.38719751809714,6.728954835824038,4.421878099441528,167.85386569105876
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,7,98,39,19,99.36608695652174,156.2286956521739,1.108695652173913,111.3165043478262,6.60752916700524,90.23406040268456,146.56040268456377,1.042785234899329,101.75678691275164,6.878886698842088,97.20718462823726,154.50877192982455,1.131996658312448,109.65926482873857,6.6369362002677486,93.51446099912357,149.6774758983348,1.049079754601227,104.88704645048203,6.7018841028014435,102.65951972555746,160.13636363636363,1.1612349914236706,115.27097770154379,6.653314418434039,3.7030820846557617,96.59626254242491
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,308.0,688.0,62.0,194.0,721.0,489.0,202.0,267.0,84.0,253.0,191.0,374.0,12,17,105,23,134.1198198198198,194.55765765765767,1.3405405405405406,147.76057657657674,6.644891255890496,136.65076507650764,196.990099009901,1.297029702970297,143.32730873087314,6.530379913121304,134.27092709270926,194.46714671467146,1.2952295229522952,143.8224662466246,6.6203490298720835,113.9037037037037,172.61111111111111,1.200925925925926,126.56508333333333,6.923930246590662,133.77285067873302,193.98823529411766,1.28868778280543,142.48168325791855,6.512694205921523,3.859772205352783,130.5436132742947
