,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,58,10,38,70,127.3359375,185.890625,1.2142857142857142,138.73877232142846,6.839574601843526,135.68122786304605,195.3211334120425,1.2868949232585596,148.40238488783945,6.681480702949734,144.81469298245614,204.43201754385964,1.3399122807017543,156.3992434210526,6.45919234809789,131.97447795823666,190.73201856148492,1.2436194895591648,144.10616009280727,6.7130990716227945,138.67636786961583,197.70896391152502,1.2863795110593714,150.7143189755529,6.800118537815099,3.8073103427886963,135.69654083467094
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,41,22,101,17,131.5569871159564,192.92368681863232,1.3924677898909812,145.11741328047594,5.563694404715815,139.94117647058823,201.85036119711043,1.4860681114551084,152.77294117647043,5.501083369223747,141.12670565302145,203.12768031189083,1.391812865497076,154.52839181286546,5.354210837982118,122.01489572989077,182.35551142005957,1.3346573982125125,136.30540218470705,5.7371783040537405,136.36863543788186,197.61710794297352,1.4327902240325865,149.6657942973521,5.690200900386156,3.6782491207122803,134.2016800814677
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,23,44,17,98,111.69160583941606,170.53558394160584,1.1824817518248176,124.27364051094891,6.040426622660209,118.3117254528122,177.82650142993327,1.1839847473784557,128.62678741658726,5.950388459269882,106.71900826446281,164.42699724517905,1.0918273645546372,119.39961432506884,5.906773500204613,100.54304635761589,158.14001892147587,1.054872280037843,113.05888363292348,6.1931330372937845,99.23415977961433,156.26629935720845,1.046831955922865,111.45723599632674,6.029085933770824,3.2626683712005615,107.29990913878426
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,13,29,77,33,124.09365558912387,185.10574018126889,1.40281973816717,139.079959718026,5.854919218455394,126.76705141657922,187.73557187827913,1.4197271773347324,142.04326337880394,5.581736146353421,112.76627218934911,172.91420118343194,1.3402366863905326,127.54268244575948,5.668303206337122,106.13975155279503,164.99068322981367,1.2277432712215322,119.20292960662528,5.987699363480395,117.95491803278688,178.09631147540983,1.382172131147541,132.97252049180344,5.703555965201151,3.7264790534973145,117.54432975612681
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,74,62,16,15,50.46188747731397,104.12068965517241,0.7658802177858439,59.30361161524498,7.227899905170298,57.027347310847766,111.20237010027347,0.7994530537830447,66.35969917958064,7.076796308660756,57.109482758620686,111.31724137931035,0.8068965517241379,66.52021551724133,7.208926020420377,47.086837294332724,100.89305301645338,0.7477148080438757,56.038939670932386,7.564464981498499,55.66171003717472,109.73420074349443,0.7899628252788105,64.94515799256507,7.140822902822213,3.1368603706359863,53.46945297565797
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,18,43,75,42,106.29919137466307,164.57142857142858,1.115004492362983,116.61382749326145,6.218824770096725,107.69981412639405,166.0604089219331,1.1310408921933086,117.85210037174716,6.195253668100603,91.12444444444445,148.43555555555557,1.0524444444444445,102.78727111111115,6.361720203499474,96.02332089552239,153.6007462686567,1.0736940298507462,107.85970149253731,6.412339640820818,94.84870848708488,152.3570110701107,1.0710332103321034,107.4848616236162,6.278019943992694,3.415647029876709,99.19909586562177
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,38,65,13,16,39.720106288751104,92.79539415411868,0.7325066430469442,47.97727192205483,7.857725793695616,42.73574660633484,96.30678733031674,0.7665158371040725,51.467990950226195,7.683519965445954,46.449014567266495,100.72407883461868,0.8346186803770351,55.87010282776354,7.486313176953153,38.96524064171123,92.45098039215686,0.7433155080213903,47.60014260249566,7.899867765729183,47.881925522252494,101.7938237965486,0.821071752951862,56.97669391462313,7.516283084698959,2.908071517944336,43.15040672526323
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,24,9,112,15,182.38777908343127,246.262044653349,1.7215041128084607,199.34658049353695,5.217438421256959,207.17456359102243,273.5211970074813,1.942643391521197,225.11490024937675,5.14248540855403,191.82126168224298,256.49182242990656,1.7570093457943925,209.30963785046728,5.209735569218123,171.55853658536586,234.54268292682926,1.6304878048780487,187.2985853658534,5.4888722574459,158.3008423586041,219.55475330926595,1.5246690734055355,172.83087845968714,5.791835918884982,4.039951801300049,182.2485966601333
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,7,98,39,19,107.3621052631579,164.2042105263158,1.08,119.37919999999998,7.3317526608012935,108.87021276595745,166.2904255319149,1.1085106382978724,121.53567021276602,7.379890727635837,109.59894736842105,167.44315789473683,1.1631578947368422,122.52456842105256,7.158326897107872,106.32449628844114,163.57476139978792,1.0911983032873807,118.91009544008483,7.474520052433549,113.02065217391305,170.96195652173913,1.173913043478261,126.09008695652174,7.399869794847274,3.540553331375122,109.0352827719781
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,580.0,122.0,79.0,260.0,181.0,178.0,1029.0,285.0,196.0,134.0,149.0,169.0,12,17,105,23,203.9151732377539,272.68339307048984,2.045400238948626,220.4014097968937,5.294928281951545,223.45603015075378,293.2248743718593,2.163316582914573,239.59198492462326,5.149711962808372,205.7907253269917,275.1034482758621,2.0249702734839476,222.53655172413812,5.141982927660532,198.47094430992735,266.03995157384986,1.9588377723970944,218.73746973365607,5.395684669938823,212.80145278450362,281.67917675544794,2.069007263922518,229.06002421307497,4.9849868157301875,4.068422555923462,208.8868651619861
