,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,58,10,38,70,122.3207729468599,180.22028985507245,1.1884057971014492,135.1219420289855,6.5767269850379515,131.92255566311712,190.36592449177155,1.255566311713456,144.98536302032917,6.054564245331267,134.86712598425197,193.39763779527559,1.263779527559055,147.95351377952744,6.119140314573545,120.73930348258706,178.5950248756219,1.190049751243781,133.5825174129355,6.243832655679652,124.15250965250965,181.87548262548262,1.194980694980695,136.58171814671812,6.427721940821942,4.051266670227051,126.80045354586514
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,41,22,101,17,146.47747747747746,207.5185185185185,1.4204204204204205,157.99067067067045,5.699459575458901,138.64528668610302,199.37998056365404,1.3916423712342079,150.96684159378032,5.784999115229563,160.92588932806325,223.23517786561266,1.5316205533596838,173.58806324110674,5.680845694921564,142.28779979144943,203.30761209593325,1.4181438998957248,153.5675808133471,6.020604639404636,148.10667996011964,209.14855433698904,1.4735792622133599,160.99027916251265,5.863589983610304,4.245623826980591,147.28862664864258
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,23,44,17,98,90.82449725776965,146.9652650822669,0.993601462522852,101.69106946983545,6.856638787073275,85.6416906820365,141.53506243996156,0.9779058597502401,95.77915465898165,7.223874314840366,95.90046948356807,153.0018779342723,1.0309859154929577,106.5298028169015,6.930308531423536,85.71832358674465,141.635477582846,0.949317738791423,96.52616959064335,7.187363566547326,84.6927374301676,140.61545623836128,0.9851024208566108,95.50323091247668,7.19322077989231,3.3248960971832275,88.5555436880573
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,13,29,77,33,73.17453250222619,128.92520035618878,0.9768477292965272,84.02510240427426,6.848390749259141,60.61962134251291,115.42771084337349,0.8864027538726333,70.46083476764198,6.832962803704536,58.48398268398268,113.02857142857142,0.8666666666666667,68.08709956709957,6.784128563389637,61.182718271827184,115.75967596759676,0.8757875787578758,70.81997299729966,6.771495143244785,61.548726953467956,115.93942054433714,0.8604038630377524,71.02736611062333,6.722177278086609,3.108898878097534,63.00191635080338
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,74,62,16,15,183.89805269186712,248.35395189003435,1.7617411225658648,200.1197709049256,5.969908799069965,184.92601156069364,249.66127167630057,1.7710982658959538,201.23220809248548,5.881223833143888,189.25984251968504,255.5005624296963,1.9471316085489314,204.62681664791913,5.907599888309533,183.36658653846155,247.94591346153845,1.7680288461538463,199.83945913461537,5.918329372316323,184.3514739229025,248.65873015873015,1.7403628117913832,201.12537414965985,5.79442350673969,4.184348106384277,185.160393446722
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,18,43,75,42,77.06632653061224,132.54506802721087,0.9336734693877551,87.58621598639436,6.31164846246984,59.12592592592593,113.50946502057613,0.8279835390946502,68.54039506172842,6.674304746550264,61.55769230769231,116.17140468227424,0.8327759197324415,71.18693979933104,6.554962826746386,59.427951388888886,113.64322916666667,0.8064236111111112,68.6724913194444,6.707155656339858,56.95046179680941,111.05961376994122,0.8043660789252729,66.1108144416457,6.642608480698435,3.259960174560547,62.82567158998576
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,38,65,13,16,162.49356223175965,229.18347639484978,1.9216738197424892,181.47731759656628,6.198897656364477,159.70119956379497,226.52453653217012,1.935659760087241,180.36210468920405,6.209335178377316,170.2577209797657,238.70287539936103,2.0351437699680512,188.69334398296047,6.11743222814392,166.46959459459458,233.86373873873873,1.938063063063063,183.23099099099073,6.333468418627028,159.1404435058078,225.86272439281942,2.023231256599789,179.22588173178428,6.081937755038854,4.175887107849121,163.61250417514458
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,24,9,112,15,238.03172737955347,306.40658049353704,2.210340775558167,258.0369447708581,5.461362616953705,222.04810996563575,288.6254295532646,1.9747995418098512,239.79167239404364,5.679599414511491,238.76610169491525,306.7830508474576,2.1175141242937854,256.7454802259888,5.55926011794304,221.20432692307693,287.85096153846155,2.0060096153846154,237.93313701923086,5.7137572299926935,234.88187134502925,302.5543859649123,2.1099415204678365,254.12218713450287,5.5652971186865825,4.781317710876465,230.98642746164214
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,7,98,39,19,168.28453608247423,231.92577319587627,1.7164948453608246,182.51968041237126,6.062123040960368,156.8558994197292,219.60154738878143,1.625725338491296,172.3418278529981,5.977062185246825,173.21042084168337,237.59519038076152,1.7785571142284569,187.34165330661304,5.924199994648527,165.32301341589266,228.2920536635707,1.5490196078431373,177.12402476780218,6.088303593691584,157.98595787362086,220.67001003009028,1.60481444332999,173.37956870611848,6.125573285175004,3.9819138050079346,164.33196552668005
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,166.0,217.0,43.0,217.0,54.0,942.0,661.0,140.0,166.0,622.0,206.0,68.0,12,17,105,23,152.85370548604428,215.96535129932627,1.685274302213667,170.8891145332052,5.308300503320759,127.47162790697675,187.66883720930232,1.4055813953488372,142.69879999999998,5.560397605770788,150.40076335877862,213.89980916030535,1.6469465648854962,168.4751622137407,5.4644309896580205,129.47178988326849,190.37937743190662,1.4678988326848248,144.43487354085602,5.8392002000079914,135.51466414380323,196.36518448438977,1.4569536423841059,151.4667455061494,5.550283635543687,4.053589344024658,139.14251015577426
