,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,58,10,38,70,90.60093896713614,146.76447574334898,0.9835680751173709,102.06769953051645,6.687602666570725,101.28768233387358,157.90842787682334,1.0777957860615883,113.22158022690436,6.7217796390087,104.999203187251,161.99203187250995,1.0741035856573704,117.25682868525901,6.42661380325282,91.25836120401338,147.14882943143812,0.9882943143812709,102.44249163879621,6.648843928628095,95.59209486166007,152.16284584980238,1.0102766798418972,107.42147826086958,6.654587974120482,3.858921766281128,96.74765611078683
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,41,22,101,17,84.38761467889908,140.12538226299694,0.926605504587156,95.0251070336392,6.444569163647183,81.5084226646248,137.24042879019908,0.9379785604900459,92.24242725880546,6.285612066481642,78.91196388261851,134.5537998495109,0.9172310007524455,89.69486079759221,6.304842774092724,78.9392486011191,134.59072741806554,0.929656274980016,89.47059152677862,6.475831989227172,80.2618320610687,136.01908396946564,0.9267175572519084,90.55298473282443,6.363386802747786,3.5456950664520264,80.80181637766604
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,23,44,17,98,133.44247787610618,193.50925181013676,1.2847948511665326,146.72510056315366,5.78968454347084,119.83454398708636,178.4358353510896,1.1864406779661016,133.73946731234867,5.82856618883936,138.61214165261381,199.01939291736932,1.2959527824620574,151.01132377740308,5.739200216349322,117.25389948006932,175.80329289428076,1.1611785095320624,130.46779029462724,6.093686898754368,113.03525641025641,171.68108974358975,1.169871794871795,125.45062499999992,6.0298444223420145,3.808342218399048,124.4356638812264
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,13,29,77,33,143.13721804511277,205.03571428571428,1.5244360902255638,160.06505639097736,6.635204955854585,136.26723323890462,197.02738432483474,1.5023607176581681,151.93764872521237,6.339150732937426,139.1725452812202,200.15538608198284,1.4842707340324117,154.59780743565292,6.350115024386109,141.27766393442624,202.39754098360655,1.4672131147540983,157.3052868852458,6.454808778639442,134.31893382352942,194.77757352941177,1.4264705882352942,149.6427665441178,6.342784607481086,3.8417928218841553,138.83471886463866
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,74,62,16,15,66.89162561576354,121.81362889983579,0.8686371100164204,76.94921182266015,7.392545400773796,70.41050903119869,125.41215106732348,0.8768472906403941,80.64397372742192,7.269387575101645,61.4692429022082,116.08753943217665,0.8383280757097792,71.3477523659307,7.422559943842148,63.601694915254235,118.26949152542373,0.8432203389830508,73.58757627118644,7.556498333604332,65.42682926829268,120.20569105691057,0.8642276422764228,75.46152845528461,7.355881050115578,3.7341301441192627,65.55998034654348
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,18,43,75,42,149.87244897959184,210.90986394557822,1.429421768707483,164.0061734693876,5.969235587712196,138.87489361702129,199.26808510638298,1.3719148936170213,154.10236595744664,6.009182450197338,143.3180639585134,203.69749351771824,1.3733794295592048,155.50815903197932,6.052662606123292,137.5561694290976,197.52854511970534,1.343462246777164,151.6862891344385,6.231345125523387,127.69507101086049,187.015873015873,1.2857142857142858,140.6382706766919,6.023384954259402,4.075669050216675,139.4633293990169
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,38,65,13,16,52.520392749244714,107.1737160120846,0.8700906344410876,62.46580060422952,7.516923647457319,53.818042813455655,108.59097859327217,0.8845565749235474,63.84634556574925,7.48416887909463,52.853932584269664,107.67340823970038,0.8838951310861424,62.85211985018726,7.48655826239245,51.470776621297034,106.03362690152122,0.8574859887910328,61.333402722177695,7.55612861312846,55.39894419306184,110.64027149321267,0.8981900452488688,65.77698340874817,7.417193428783177,3.2454609870910645,53.21241779226578
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,24,9,112,15,180.984698469847,244.31503150315032,1.6840684068406842,199.31486948694845,5.030696093142121,179.3308687615527,242.0203327171904,1.6534195933456561,197.3620055452868,4.9713448090357595,196.45054945054946,261.3489010989011,1.7985347985347986,216.40202380952377,4.884376500264215,169.14565826330534,231.3968253968254,1.6050420168067228,186.61771241830064,5.032968309844058,183.35462962962964,246.8527777777778,1.701851851851852,201.56254629629646,5.277670368268044,4.613124132156372,181.8532809149768
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,7,98,39,19,161.44105263157894,221.5821052631579,1.451578947368421,176.96446315789484,6.883163934123278,150.33192834562698,209.44889357218125,1.362486828240253,164.876132771338,7.185687700095407,155.2611464968153,214.96072186836517,1.4203821656050954,170.39839702760096,7.028787525808532,160.72748004561004,220.53933865450398,1.4389965792474344,175.9990649942987,7.090262091563887,157.14644351464435,217.01882845188285,1.4121338912133892,171.94463389121327,7.136391441085224,4.408270359039307,156.98161020685512
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,433.0,429.0,309.0,132.0,65.0,311.0,274.0,277.0,920.0,135.0,289.0,267.0,12,17,105,23,165.54764196342637,228.31568816169394,1.6265640038498557,183.08360923965327,6.08722657494205,159.4718992248062,221.83236434108528,1.5949612403100775,176.27396317829457,5.94322759868151,159.4950884086444,220.98722986247543,1.5726915520628684,175.90941060903742,5.949555681040057,159.0041450777202,221.2259067357513,1.594818652849741,175.65479792746086,6.120247299988025,161.66158245948523,223.7807435653003,1.578646329837941,178.98427073403218,5.840818532220247,4.0160205364227295,161.03607142681648
