,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,58,10,38,70,66.37295434969853,120.3402239448751,0.8320413436692506,75.67297157622735,7.353849258655685,71.14135206321335,125.56892010535557,0.8525021949078139,80.8148551360842,7.0857411775586145,72.95113732097725,127.42375737152486,0.8652064026958719,82.71618365627644,7.016318735072237,66.30889092575619,120.1640696608616,0.8212648945921174,75.49335472043994,7.169693910363781,64.39682539682539,117.93298059964727,0.7918871252204586,73.26224867724846,7.247476865144997,3.525723695755005,68.23423201129415
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,41,22,101,17,97.99909008189263,155.09918107370336,1.0627843494085532,109.25031847133764,6.487163948820362,88.22376973073352,144.87000928505105,1.1039925719591457,99.24175487465183,6.770356215292159,95.18231540565178,152.81768459434824,1.0865998176845943,106.90824065633544,6.592405752909568,99.63249516441006,157.78239845261123,1.1363636363636365,111.6089361702128,6.825616590406337,93.62678062678063,150.1358024691358,1.0313390313390314,103.9460113960113,6.939600551864988,3.4787042140960693,94.93289020189373
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,23,44,17,98,115.02268602540835,172.31760435571687,1.0907441016333939,124.93278584392006,6.550664459932824,111.87149758454106,169.12173913043478,1.1120772946859903,123.2205603864735,6.7321698878995635,126.71375464684014,185.10873605947955,1.1905204460966543,137.66865241635688,6.552727767691593,108.76591576885407,165.69833496571988,1.0734573947110675,120.03717923604303,6.789474309510251,98.61100917431193,155.0348623853211,1.018348623853211,109.13063302752295,6.956662264180349,3.65950608253479,112.19697263999112
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,13,29,77,33,78.4873949579832,134.84500466853407,1.0718954248366013,89.21750700280121,7.331178963481826,78.24397031539888,134.66790352504637,1.0807050092764379,89.331827458256,7.13240442116071,73.44883303411132,129.2468581687612,0.9748653500897666,83.79692998204665,7.030417595320131,73.41901066925315,128.98836081474298,0.9990300678952473,83.71144519883602,7.270767094027151,75.83131407269339,131.68499534016775,1.033550792171482,85.90661696178945,6.961004867473895,3.419710636138916,75.886104609888
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,74,62,16,15,117.03066271018793,174.90504451038575,1.2393669634025717,129.54550939663676,6.265682003474277,137.5983086680761,197.1892177589852,1.3816067653276956,152.0559513742072,6.014465410475465,150.39862879529872,211.37120470127326,1.4613124387855043,165.9979627815867,6.103644748077918,128.76638477801268,188.33298097251586,1.3340380549682875,142.01261099365738,6.297774183883087,129.3237704918033,188.24180327868854,1.3145491803278688,142.87434426229512,6.024710053794947,3.9247426986694336,132.62355108867575
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,18,43,75,42,94.08340888485948,150.9809610154125,1.0761559383499546,104.8789120580236,6.667544912285698,85.15049864007253,141.16772438803264,0.9981867633726201,94.95053490480508,6.827899068627753,80.25647899910635,136.3941018766756,0.9865951742627346,90.28296693476312,6.779089932220498,82.58373205741627,138.52631578947367,0.9607655502392345,92.63270813397135,6.984481173451743,82.64065335753176,138.68058076225046,0.9827586206896551,93.09666061706007,6.69724920408062,3.0979743003845215,84.9429543877973
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,38,65,13,16,106.62159624413145,166.11643192488262,1.3868544600938968,121.0017183098593,6.3289453977166,117.06187624750498,177.7115768463074,1.473053892215569,132.74411177644726,6.184615390272677,130.02443609022558,192.6296992481203,1.6090225563909775,147.51427631578943,6.143802483951759,117.95808383233533,178.9690618762475,1.5009980039920159,134.11713572854302,6.182835774855766,116.38948393378773,176.9581304771178,1.5034079844206427,131.55801363193774,6.164388690054309,3.771390914916992,117.61109526959702
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,24,9,112,15,148.392467789891,209.94945490584738,1.5064420218037662,162.71433102081278,6.110143805914053,138.22837022132796,198.9215291750503,1.4064386317907445,152.75659959758548,6.543099753072785,148.20970873786408,210.026213592233,1.478640776699029,162.45489320388324,6.124823268792289,140.54479917610712,201.64263645726055,1.4459320288362514,154.85560247167857,6.5351707312165,134.41846153846154,194.71794871794873,1.392820512820513,148.04793846153845,6.563270010241201,3.9082412719726562,141.95876149273036
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,7,98,39,19,139.10334029227556,199.79123173277662,1.5031315240083507,154.64274530271393,6.097290951937817,143.05997931747675,203.92244053774562,1.4705274043433298,158.84951396070326,5.884614505880255,149.3049421661409,211.23028391167193,1.576235541535226,165.2943112513144,5.749659350271178,159.25950054288816,222.3344191096634,1.6927252985884909,176.62132464712255,5.98090351674692,153.66845493562232,216.1480686695279,1.6491416309012876,170.10546137339065,6.0386470041452105,4.001204252243042,148.87924345088075
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,210.0,76.0,49.0,279.0,176.0,328.0,282.0,221.0,315.0,634.0,635.0,256.0,12,17,105,23,117.5968534906588,177.062930186824,1.3461160275319568,131.21054080629295,6.469838200100367,106.82335907335907,165.2480694980695,1.2451737451737452,119.22498069498059,6.591496699379133,113.40676328502416,172.70628019323672,1.298550724637681,127.03426086956524,6.371419393475013,112.71784646061815,171.91026919242273,1.3230309072781654,126.41273180458639,6.758097753897139,119.35735735735736,179.1121121121121,1.3683683683683683,133.5129529529529,6.302090296944888,3.5647616386413574,113.98043593340351
