,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,58,10,38,70,65.57736156351791,120.00407166123779,0.8330618892508144,75.23257328990229,7.20826109427692,66.93062200956938,121.46172248803828,0.8500797448165869,76.71821371610848,7.152757081844352,71.75176194205169,126.75019577133908,0.8794048551292091,81.93151918559117,6.829322697677548,71.01990049751244,125.47014925373135,0.8590381426202321,80.80269485903814,6.991580892199554,69.66117065127783,124.32646331409728,0.8606760098928277,79.51662819455902,7.062194795790111,3.445537567138672,68.98816333278585
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,41,22,101,17,128.62883181441592,187.48715824357913,1.2137531068765535,140.7304971002487,5.72643213732259,117.57084690553746,175.5928338762215,1.1783387622149837,129.73507328990252,5.985122939429128,118.82715074980268,177.39068666140489,1.1736385161799527,131.59112075769534,5.745473996718095,123.98425849212924,182.46561723280863,1.20049710024855,135.3635791217894,5.970261240770037,121.83069224353628,179.69891576313594,1.1434528773978316,133.38779816513758,6.038578314269972,3.988544464111328,122.16835604108432
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,23,44,17,98,148.02765388046387,209.17305976806423,1.4014272970561998,163.8433630686887,6.158323142005594,124.91725352112677,183.2781690140845,1.210387323943662,138.1864436619718,6.46731402141078,142.31690140845072,202.30105633802816,1.3318661971830985,156.13653169014106,6.2874153801478405,123.19606087735005,181.455684870188,1.189794091316025,136.48837063563107,6.478336326839517,134.00617828773167,194.01765225066197,1.3045013239187997,148.4190291262136,6.3004099018575195,4.067645072937012,134.49280959502462
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,13,29,77,33,90.46831275720164,148.11111111111111,1.1497942386831275,102.79550617283954,6.752748521229311,77.37319422150883,133.9470304975923,1.0529695024077046,88.98412520064193,6.930627292396814,74.46803472770324,130.70402525651144,0.988950276243094,85.7473401736386,6.85017542187784,84.74033613445378,141.88151260504202,1.0991596638655463,96.98694117647061,6.81498084526259,78.29696472518458,134.42083675143562,1.0213289581624283,89.69397046759643,6.887363935845237,3.693289041519165,81.06936851321042
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,74,62,16,15,199.97996183206106,265.03625954198475,1.8139312977099236,220.15428435114507,4.943268277243259,184.8247619047619,248.09333333333333,1.6657142857142857,202.2065809523808,5.095164312655264,197.2885662431942,262.4065335753176,1.7840290381125228,213.57218693284918,5.177230474605749,188.8198458574181,252.70231213872833,1.7552986512524085,207.7826204238921,5.166251883981071,212.53742802303262,278.6765834932821,1.883877159309021,231.90446257197695,5.011853489633908,4.404904365539551,196.69011277209356
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,18,43,75,42,88.09466984884646,145.61416070007957,1.0644391408114557,100.5353778838504,6.405512169316693,79.09139784946237,135.4431643625192,0.9823348694316436,90.65049155145924,6.74080907805551,76.6968534151957,133.18649270913278,0.9815809669992326,88.32801995395236,6.513529050443157,79.03582802547771,134.703025477707,0.9339171974522293,89.87605891719741,6.632522194439775,78.77662957074722,134.30047694753577,0.9252782193958664,89.48683624801279,6.5046546895838,3.5360145568847656,80.33907574194589
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,38,65,13,16,116.89441535776615,177.87260034904014,1.4738219895287958,133.09050610820233,6.095792977014191,110.07355516637477,170.07793345008756,1.3905429071803852,124.91289842381768,6.160132384825315,122.93787234042553,184.9991489361702,1.5361702127659576,138.671259574468,6.293082171881789,106.17955555555555,165.75466666666668,1.384,120.87311111111106,6.249906401215393,131.74494283201406,194.65259454705364,1.6279683377308707,149.16652594547065,5.912562200820235,4.125274896621704,117.56606825042722
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,24,9,112,15,141.87445127304653,202.0579455662862,1.3968393327480246,157.30895522388093,5.9339814444248935,118.76315789473684,177.33106960950764,1.2495755517826825,132.5609847198642,6.227313450327177,126.29849498327759,185.67558528428094,1.2667224080267558,140.78785953177254,6.038694940511692,129.27248908296943,188.2480349344978,1.3056768558951966,143.46527510917036,6.036473815084277,123.45271453590193,182.09369527145358,1.2670753064798599,137.32797723292487,6.359553699395989,4.11096978187561,127.93226155398645
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,7,98,39,19,104.35489361702128,161.9472340425532,1.1506382978723404,117.1052170212766,5.86358074429692,101.22918384171476,158.84253915910963,1.1541632316570487,114.12600989282755,6.065462355377156,110.68468468468468,169.58722358722358,1.2055692055692055,123.83482391482399,6.011939398397482,113.3141891891892,171.8766891891892,1.2356418918918919,126.78409628378385,5.828565189086501,110.60391822827938,169.2129471890971,1.2189097103918227,124.48055366269173,6.052031151733154,3.864938735961914,108.03737391217787
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,248.0,247.0,135.0,129.0,533.0,704.0,356.0,51.0,235.0,564.0,429.0,311.0,12,17,105,23,112.1737619461338,170.88705473501304,1.1963509991311903,121.8371850564726,6.960527596535251,106.67815126050421,165.19159663865545,1.1605042016806724,118.37050420168069,6.824428347612933,107.41911148365465,166.39480301760267,1.170997485331098,119.71887678122386,6.758761706386263,100.16162489196196,157.89109766637856,1.121866897147796,110.62770959377698,7.019267832491908,102.62113402061856,160.1159793814433,1.1288659793814433,112.97172680412343,6.854531295479755,3.6990416049957275,105.81075672057463
