,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,58,10,38,70,78.85686274509804,134.6078431372549,0.8892156862745098,89.58820588235285,7.391403748550787,87.27709707822808,143.89255419415645,0.9717247879359096,98.92094250706892,7.017393017307608,97.78667953667954,155.14092664092664,1.031853281853282,109.52863899613887,6.758072367235592,78.38075742067554,133.92323439099283,0.8884339815762539,88.97923234390997,7.296779631021835,86.85498489425981,143.0845921450151,0.9516616314199395,98.122950654582,7.182808473159146,3.532245635986328,85.8312763349882
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,41,22,101,17,121.93379446640316,181.74407114624506,1.2282608695652173,132.4655237154149,6.36909544189251,111.88494726749761,171.06423777564717,1.1946308724832215,123.63862895493759,6.5469608946963715,137.15814850530376,198.36451301832207,1.325940212150434,150.51486017357772,6.1181849964563515,120.49035532994924,180.47614213197969,1.2436548223350254,132.36830456852778,6.619464090558168,127.47144340602284,188.09345794392524,1.2782969885773625,139.78478712357236,6.391809253938716,3.617976665496826,123.78773779503531
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,23,44,17,98,111.46895893027698,169.93696275071633,1.1365807067812799,125.0935339063993,6.535394377475281,100.6608187134503,158.32846003898635,1.077972709551657,113.04465886939575,6.767799057506397,116.32421875,175.42578125,1.1689453125,130.0188183593751,6.585575176546024,97.62412060301507,154.83316582914574,1.0291457286432162,109.92963819095465,6.834470497394289,98.99331423113658,156.47468958930276,1.0544412607449856,111.53014326647568,6.698148125274222,3.6526997089385986,105.01428624557578
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,13,29,77,33,79.90538033395177,137.16512059369202,1.033395176252319,91.7509461966605,6.884934145638977,64.98292902066487,121.11141060197664,0.921832884097035,75.98514824797844,7.018711283444926,63.83996463306808,119.868258178603,0.9168877099911583,74.91025641025637,6.8580811109857205,76.08453410182517,132.95196926032662,1.0163304514889528,87.95176753121993,6.778974950045825,67.62264150943396,123.6311320754717,0.9235849056603773,78.55701886792448,6.867084682629443,3.2829177379608154,70.48708991978876
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,74,62,16,15,140.15555555555557,201.25820105820105,1.4,155.84449735449755,6.207890466349628,139.47798066595058,200.8216970998926,1.3694951664876478,154.77472610096666,6.302174035403581,160.15201654601861,223.31437435367116,1.5542916235780766,175.53455015511875,6.2734299974818715,143.87444933920705,205.08590308370043,1.4636563876651982,159.17187224669595,6.403005077198753,144.71271929824562,205.72916666666666,1.4364035087719298,159.9142653508773,6.358520071313696,3.745504856109619,145.67454428099546
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,18,43,75,42,73.62345679012346,130.21869488536154,0.9656084656084656,84.80449735449739,6.6590463224511565,67.67214532871972,123.60467128027682,0.8884083044982699,78.61333044982696,6.782842721643475,63.48706896551724,119.31379310344828,0.8646551724137931,74.2248879310345,6.744088973080822,66.1407543698252,121.688132474701,0.8666053357865685,76.67792088316479,6.8454667131819535,68.2748643761302,123.9620253164557,0.8779385171790235,78.95047016274866,6.724604028432259,3.0953540802001953,67.83965796606317
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,38,65,13,16,120.53653653653653,182.3103103103103,1.4774774774774775,137.39630630630626,6.413725254465674,118.91011235955057,180.68335035750766,1.481103166496425,135.60994892747703,6.470770492741612,138.02412060301506,202.00904522613067,1.622110552763819,155.72929648241222,6.41052941728086,120.86131386861314,182.62356621480708,1.4963503649635037,137.80640250260706,6.464089895270044,132.68717413972888,195.86131386861314,1.6329509906152242,150.41291970802945,6.2600911284827205,3.708984375,126.20385150148884
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,24,9,112,15,151.35504885993484,214.0173724212812,1.5526601520086862,167.2800542888166,6.288474340514082,134.19182389937106,195.5440251572327,1.3668763102725368,148.85452830188683,6.581919139641711,160.99344262295082,225.47540983606558,1.6262295081967213,178.9045683060109,6.316703272579024,137.66777041942606,199.45364238410596,1.4415011037527594,153.88498896247236,6.674019928994511,137.80836236933797,199.5145180023229,1.4099883855981417,152.88514518002336,6.8810343157722285,4.135969877243042,144.40328963420413
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,7,98,39,19,143.01626016260164,205.29573170731706,1.4928861788617886,160.29729674796758,5.959174510991195,136.63988095238096,198.74007936507937,1.443452380952381,153.4253472222222,5.79047552160667,142.8719262295082,205.31762295081967,1.5307377049180328,159.40700819672122,5.801153523565101,148.90084388185653,211.83227848101265,1.5812236286919832,166.64618143459927,5.902972346939769,154.59957173447538,218.62419700214133,1.6627408993576016,172.30706638115635,5.954917435926105,3.9185962677001953,145.20569659216454
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,253.0,192.0,258.0,307.0,202.0,112.0,360.0,87.0,132.0,537.0,606.0,376.0,12,17,105,23,136.111,197.552,1.384,147.79344,6.21563710642529,123.82410106899903,184.81438289601556,1.336248785228377,137.45914480077747,6.109546639425085,150.5180360721443,214.06312625250501,1.502004008016032,166.17067134268535,5.807714994581563,122.493374108053,182.6564729867482,1.2813455657492354,134.6804485219165,6.194889523624111,142.2803738317757,204.44755970924194,1.4382139148494288,156.25503634475595,5.884020665148351,3.7476189136505127,135.0453770161944
