,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,58,10,38,70,107.13501144164759,163.11556064073227,1.0389016018306636,118.27660183066365,6.673617482313956,112.4460839954597,169.19750283768445,1.108967082860386,124.33950056753696,6.4450039048267245,130.7813504823151,188.60557341907824,1.2036441586280815,143.7743622722401,6.392490254330306,103.2020905923345,159.50638792102205,1.0464576074332173,114.67946573751442,6.460953984196069,115.78855140186916,172.2289719626168,1.0771028037383177,127.44727803738319,6.721876164629171,3.4363319873809814,113.8706175827252
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,41,22,101,17,55.59026369168357,109.3762677484787,0.7484787018255578,64.49288032454362,6.845704244063802,57.30439330543933,111.27301255230125,0.7751046025104602,66.3259728033473,6.899133554904881,61.762131303520455,116.44719314938155,0.8258801141769743,71.5266698382493,6.4981433887739515,58.77812828601472,113.0546792849632,0.7886435331230284,68.16852786540481,6.689348906234996,55.26852846401719,108.79806659505908,0.7443609022556391,63.86337271750805,6.982349665021734,2.798707962036133,57.74068901013506
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,23,44,17,98,125.73546856465006,184.8220640569395,1.262158956109134,137.4732502965599,6.220722200556342,131.9975369458128,192.38916256157634,1.3460591133004927,146.03534482758607,6.232803033640179,136.71670428893904,196.93792325056432,1.3600451467268624,149.149322799097,6.0786878016573835,122.10234278668311,180.77435265104808,1.2429099876695437,135.15859432799013,6.33203825887047,135.7072570725707,195.920049200492,1.3333333333333333,148.29297662976623,6.3798317890940925,3.121946096420288,130.45186193173117
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,13,29,77,33,99.54117647058824,157.32117647058823,1.1658823529411764,110.43281176470586,6.934745619159109,94.39618138424821,151.7708830548926,1.1634844868735084,106.1085202863963,6.770323352419725,85.96662958843159,142.92102335928809,1.1223581757508343,96.41423804226929,6.852566055063048,87.63317191283294,144.51694915254237,1.139225181598063,98.2446973365617,6.760445620581208,83.60620525059666,139.96300715990452,1.0918854415274464,93.64609785202877,6.77291131514557,3.002399444580078,90.22867292133952
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,74,62,16,15,80.55948174322732,136.27797408716137,0.9811542991755006,90.93467608951703,7.363770642788277,98.75245098039215,156.19485294117646,1.116421568627451,110.54653186274508,7.080636431099816,95.21092077087795,152.77730192719486,1.10813704496788,106.15498929336191,7.256144290582588,77.77697841726619,133.47242206235012,0.9652278177458034,88.2004076738609,7.374687795113453,98.81212121212121,156.50060606060606,1.1442424242424243,110.72751515151504,7.308777132638545,2.952812671661377,90.22239062477698
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,18,43,75,42,97.68571428571428,154.69230769230768,1.1186813186813187,107.46312087912091,6.403220419595761,88.18888888888888,144.91555555555556,1.04,99.14992222222214,6.600090207732872,90.69333333333333,147.63384615384615,1.0461538461538462,101.51585641025646,6.4097382437760535,82.71910112359551,139.14157303370786,1.0337078651685394,93.08400000000005,6.723914817368861,83.25085130533485,139.06242905788875,0.9545970488081725,92.86388195232693,6.750918665036577,2.778108835220337,88.50757778737338
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,38,65,13,16,69.33938706015891,125.38592508513054,1.0192962542565267,80.33560726447219,7.572316591582458,78.0354609929078,135.18439716312056,1.1288416075650118,89.71483451536648,7.445933664903124,74.66596638655462,132.1733193277311,1.1260504201680672,86.25519957983198,7.4767981764016165,69.41628440366972,125.48509174311927,1.0194954128440368,80.30682339449544,7.461050223785386,84.20823529411764,142.02705882352942,1.1823529411764706,96.40671764705891,7.418901535718642,2.823685884475708,75.13306682748174
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,24,9,112,15,132.0529411764706,191.68941176470588,1.3658823529411765,146.25111764705895,6.095074119969586,143.6248506571087,203.70011947431303,1.4121863799283154,158.1530585424134,6.0781902510828685,164.86711711711712,226.86036036036037,1.5394144144144144,179.65436936936928,5.727144482936629,127.26617826617827,186.18559218559218,1.3052503052503053,141.03278388278378,6.140818887165205,146.63726708074535,206.34906832298137,1.3937888198757764,161.4156894409937,6.212026622405542,3.3543245792388916,142.88967085952402
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,7,98,39,19,115.12752525252525,172.4330808080808,1.1704545454545454,127.64405303030308,6.642050133511594,115.52114427860697,173.40671641791045,1.1803482587064678,128.6568905472638,6.615006767307087,125.70763723150358,184.8651551312649,1.2505966587112172,140.06362768496427,6.220983849991963,120.58163265306122,178.9515306122449,1.2091836734693877,134.17619897959162,6.473910937229319,107.96343001261035,164.8486759142497,1.1349306431273645,120.06474148802018,6.869678788553079,3.1212079524993896,116.98027388566148
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,345.0,231.0,108.0,484.0,296.0,53.0,461.0,72.0,318.0,267.0,136.0,81.0,12,17,105,23,112.84970414201183,171.43668639053254,1.280473372781065,125.38201183431946,6.57709983565847,107.6348246674728,165.7992744860943,1.2321644498186215,120.54137847642068,6.659904381964568,95.14366515837104,152.4943438914027,1.1176470588235294,106.855226244344,6.5993359151734845,100.59706959706959,158.25030525030525,1.2087912087912087,112.65282051282048,6.5210292524666755,98.56937799043062,155.66746411483254,1.1351674641148326,109.8545574162679,6.54319579305578,3.0101377964019775,102.95892831107119
