,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,58,10,38,70,104.37895569620254,161.03164556962025,1.1083860759493671,115.83960443037975,6.926426847988537,108.39447236180905,165.03685092127304,1.1030150753768844,120.4701758793968,7.001309408803676,120.57772236076475,178.46633416458852,1.2036575228595179,133.2166167913554,6.556607120746697,102.58647936786654,159.01668129938543,1.0658472344161545,114.5702897278316,6.881464013247054,106.7797863599014,163.35990139687758,1.1035332785538208,118.4173294987674,6.874426271072111,4.281205177307129,108.54348322930886
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,41,22,101,17,98.39192221391174,155.34330590875095,1.0919970082273747,111.11286462228873,6.465492699590071,94.09229534510433,150.43258426966293,1.0393258426966292,105.97636436597105,6.429180845273077,106.62274509803922,163.66666666666666,1.116078431372549,118.80097254901949,6.280603487766992,94.64672594987874,151.24494745351657,1.0654810024252224,106.67673403395322,6.630148179332585,109.76438569206843,167.44556765163298,1.1329704510108864,122.47649300155531,6.2975243151727245,4.156203269958496,100.7036148598005
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,23,44,17,98,62.67045454545455,116.71022727272727,0.7876420454545454,72.3946519886364,7.239626551508846,58.7658937920718,112.38444278234854,0.7823485415108452,68.11310396409876,7.330343808858378,56.156017830609215,109.53937592867756,0.774888558692422,65.20638187221395,7.199888018031951,55.700848111025444,108.96915959907479,0.7494217424826523,64.77215882806465,7.392838541624591,52.82636428065202,106.09638554216868,0.741318214032601,61.7855067328136,7.209395187782675,3.3125476837158203,57.223915711962604
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,13,29,77,33,55.17327459618208,109.37298091042584,0.842143906020558,64.68314243759174,7.538624623460859,54.2109375,108.18125,0.840625,63.652390624999995,7.489057369440533,52.22614575507137,105.97520661157024,0.8181818181818182,61.5587978963185,7.457953171809847,54.93659711075441,108.72391653290529,0.833868378812199,64.44018459069008,7.530272742594576,54.87490692479523,108.54951600893521,0.8220402084884587,64.22832464631425,7.4042852127201275,3.6875269412994385,54.284372377360626
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,74,62,16,15,70.69548872180451,125.59398496240601,0.9368421052631579,81.04081203007522,7.254768966024779,67.66613798572561,122.09040444091991,0.9032513877874703,77.48260111023006,7.283284486928225,70.01761102603369,125.03675344563553,0.9310872894333844,80.2079938744256,7.239320816147434,71.01449275362319,126.01690821256038,0.9436392914653784,81.77018518518526,7.417726201370412,72.02459646425827,127.03535741737126,0.9292851652574943,82.0911683320522,7.258184516948466,3.8436660766601562,70.28366539028904
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,18,43,75,42,64.40839160839161,118.98601398601399,0.8531468531468531,74.03021678321684,7.161624795638538,59.416913946587535,113.66765578635015,0.841246290801187,69.31938427299698,7.289012506930093,57.341007194244604,111.15827338129496,0.8136690647482014,66.76538848920866,7.215101592187198,59.44333843797856,113.38897396630934,0.8131699846860643,69.05399693721276,7.30771190890753,58.464411557434815,112.14094432699083,0.7935165609584214,67.80818886539821,7.163429979692408,3.562492609024048,59.81481254892742
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,38,65,13,16,54.180115273775215,108.56123919308358,0.872478386167147,64.30956051873204,7.744678367646358,51.44367283950617,105.41358024691358,0.8672839506172839,61.13674382716054,7.714458771846179,53.10985703536494,107.26711813393528,0.8856282919488337,62.90461249059442,7.760235763881073,54.88108108108108,108.98301158301159,0.8718146718146718,64.75014671814662,7.837894250534593,59.20014992503748,114.36431784107945,0.9572713643178411,69.96938530734644,7.573938831693359,3.5312981605529785,54.56297523095297
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,24,9,112,15,155.8885077186964,217.30188679245282,1.5171526586620927,172.6672041166382,6.213928364494955,151.41525423728814,212.0376647834275,1.5047080979284368,166.93567796610162,6.524244007156726,159.18281535648995,220.36837294332724,1.536563071297989,174.92925959780612,6.600155456609453,146.23958333333334,206.10132575757575,1.4384469696969697,161.15194128787877,6.784888068928044,149.61272727272728,210.4390909090909,1.4827272727272727,164.72524545454544,6.746905304103762,4.727950096130371,152.46777758370703
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,7,98,39,19,121.2304,181.0848,1.2904,135.3540639999998,6.954547150181739,100.54575986565911,157.84886649874056,1.1141897565071368,113.55120067170431,7.233635014973866,112.68836452400325,171.78844589096826,1.2115541090317332,127.48784377542711,7.0971315331629325,113.49239864864865,172.00675675675674,1.195945945945946,127.78885135135135,7.102762895604516,110.67394822006473,169.83818770226537,1.220873786407767,125.39830097087363,7.234383620188002,4.18685507774353,111.72617425167513
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,269.0,400.0,351.0,74.0,70.0,240.0,488.0,616.0,168.0,255.0,549.0,626.0,12,17,105,23,109.9696261682243,168.77258566978193,1.2453271028037383,124.31214174454823,6.177812761989281,115.04059652029827,173.15078707539354,1.236122618061309,128.8169511184755,6.258973138284389,115.53846153846153,173.84294871794873,1.2508012820512822,129.54962339743588,6.316165402244467,93.6255178127589,150.34631317315657,1.1068765534382767,106.09381110190556,6.6934875475866535,122.37007874015748,181.11968503937007,1.2905511811023622,136.83205511811022,6.130966119791296,4.022560358047485,111.30885615598011
