,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,58,10,38,70,169.81009409751925,230.3541488451668,1.4687767322497862,185.10178785286567,6.446095250109607,179.70721112076455,241.19982623805387,1.5638575152041703,195.86162467419615,6.226978670195926,186.68023255813952,249.08222591362127,1.6303986710963456,203.39117940199333,6.078832734944546,167.9636992221262,228.56611927398444,1.4753673292999137,183.32778738115815,6.309450994874753,181.22456140350877,242.37280701754386,1.5850877192982455,196.72836842105278,6.392621090267797,5.529825448989868,177.07715968041168
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,41,22,101,17,136.51785714285714,196.1442857142857,1.3242857142857143,151.34233571428598,4.989306108569691,131.95167022032695,191.27505330490405,1.3482587064676617,146.449936034115,4.9157412335836925,143.9364973262032,204.6524064171123,1.4197860962566844,159.79181818181806,4.888125246919896,117.53267045454545,175.77272727272728,1.1995738636363635,130.956875,5.181501695341875,120.2137296532201,178.51309271054495,1.2087756546355273,133.71209483368708,5.175335370786992,4.811328411102295,130.03048495943057
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,23,44,17,98,109.83551273227805,167.6173434273916,1.1169993117687542,122.73084652443218,6.023247707985891,115.14020618556701,173.4955326460481,1.134020618556701,128.11306529209614,6.070142677757007,95.23274161735701,152.03090072320842,1.0262984878369494,107.22451019066412,6.1211799597467955,96.82654494382022,153.68609550561797,1.0231741573033708,108.88704353932576,6.343886244389425,95.66533333333334,152.508,1.048,107.68575999999995,6.063356889640265,4.173501253128052,102.54006776247112
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,13,29,77,33,114.1088803088803,173.58687258687257,1.3142857142857143,128.55075675675673,6.273553393483392,115.18625954198474,174.75419847328243,1.3244274809160306,129.3275801526718,6.07498946976311,100.86776268763403,159.23445318084347,1.2344531808434596,114.25087919942827,6.211525724605455,110.92496050552923,169.89099526066352,1.2859399684044235,125.10513428120048,6.166539943820899,112.84257871064467,171.98350824587706,1.2908545727136431,127.1321439280356,6.085688655353588,4.303443431854248,110.78608835093459
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,74,62,16,15,63.157013258897415,117.43824145150035,0.8422889043963713,72.60757850662941,7.280394375871224,65.76518771331058,120.29078498293515,0.8662116040955632,75.38904436860071,7.022428209328925,62.75462077756533,117.21414913957935,0.851497769279796,72.3455895474825,7.1181817115517285,52.59361997226075,106.25173370319001,0.789875173370319,61.43108876560335,7.427225703890429,57.461329715061055,111.37109905020353,0.8066485753052918,66.52036635006792,7.1998524246121285,3.8423681259155273,60.346354287419025
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,18,43,75,42,120.96036161335188,180.45410292072322,1.2593880389429764,134.91282336578573,5.910266272027604,122.30999320190347,181.34194425560844,1.211420802175391,134.11804214819853,5.94278346488225,105.0941935483871,162.93548387096774,1.1058064516129031,118.04296129032241,6.035130264109859,113.29240596167494,171.6444286728176,1.1674946770759405,126.44308729595461,6.0496007230735005,113.17591973244147,171.7163879598662,1.1846153846153846,126.81676254180616,5.9079279084177365,4.636012554168701,114.96657481155178
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,38,65,13,16,38.8078197481776,91.9350563286945,0.7468522200132538,47.04521537442015,7.795907104775135,41.986129458388376,95.445178335535,0.7635402906208718,50.53954425363262,7.8153876491400105,37.05514250309789,90.19206939281288,0.7329615861214375,45.350377942998776,7.809449680970156,34.12864721485411,87.01193633952255,0.7049071618037135,42.16294429708221,7.973561655814813,39.83224967490247,92.98049414824447,0.7568270481144344,48.12241222366709,7.659877396559722,3.50541353225708,38.36199771988409
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,24,9,112,15,240.41953488372093,307.24930232558137,2.1041860465116278,261.8301953488373,4.138395641340688,261.4560229445507,329.6749521988528,2.2848948374760996,284.4118451242825,4.097608449462732,250.6804680468047,318.4986498649865,2.215121512151215,273.0253645364537,4.021012866178434,232.11111111111111,298.03548085901025,2.019607843137255,252.3845098039218,4.211795976845081,237.4050751879699,303.5338345864662,2.082706766917293,258.45905075187983,4.2894238426755456,5.926825761795044,244.41444243483147
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,7,98,39,19,100.46370967741936,156.49032258064517,1.0629032258064517,111.64982258064514,7.4028356798622434,92.92800632911393,148.6376582278481,1.018987341772152,103.79931962025316,7.747192330940381,92.32985852568876,148.03946388682056,0.9977661950856291,103.25117647058838,7.478244465149266,93.25346373268134,148.5688671556642,0.9910350448247759,103.88298288508564,7.766207178191307,91.99842767295597,147.50314465408806,0.9992138364779874,102.72272798742134,7.84835986884558,4.337505102157593,94.19469318757186
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,823.0,531.0,54.0,358.0,101.0,496.0,1351.0,162.0,222.0,158.0,131.0,148.0,12,17,105,23,227.80327868852459,296.7204486626402,2.101811906816221,251.289430543572,4.730443290976406,242.369622475856,311.29148375768216,2.2071992976294994,265.52932396839356,4.2367038613156005,234.99917218543047,304.4155629139073,2.1647350993377485,258.7912251655629,4.314301343198795,208.62633451957296,274.97864768683274,1.9519572953736655,230.0975978647688,4.860860422568901,231.79741379310346,300.0060344827586,2.0982758620689657,255.10556896551725,4.3099851506879245,5.414952754974365,229.1191643324975
