,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,58,10,38,70,108.42466765140325,165.16174298375185,1.0709010339734122,119.8452141802067,7.409572781089797,116.90432801822324,174.15489749430523,1.1624905087319666,128.66007593014427,7.2016394128473324,117.71660516605166,174.81771217712176,1.140959409594096,128.45326199261993,7.232558034687081,113.19610894941634,170.2124513618677,1.106614785992218,125.27499610894944,7.253299997470395,117.71706936866718,174.93296960249415,1.151987529228371,128.8355728760716,7.299742007949852,4.767499208450317,114.79175583075235
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,41,22,101,17,130.86089965397923,190.95086505190312,1.4006920415224913,146.07812456747396,5.749246221330375,127.06280530355896,186.54501046755058,1.346824842986741,141.7519818562458,5.627088753226255,137.16677920324105,197.66509115462526,1.4105334233625928,152.50655638082364,5.433912524293402,128.68134171907758,188.2501747030049,1.3312368972746331,143.70616352201264,5.676752007013836,138.26323422770125,198.25670775924584,1.384336475707034,152.90402465554757,5.5707865140987325,4.62467360496521,132.4070120215116
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,23,44,17,98,64.19753086419753,118.19382716049383,0.7962962962962963,73.62264814814813,7.1079634970697425,59.37264742785445,112.99686323713927,0.7722710163111669,68.39988080301126,7.134443019818914,67.20954742715438,121.49907005579665,0.8282703037817731,76.92171109733405,7.041802021070709,52.48382838283828,105.77425742574258,0.7287128712871287,61.2020396039604,7.431011930609167,56.76908396946565,110.37977099236642,0.7531806615776081,65.79702926208647,7.316306030879698,3.8551666736602783,60.00652761430206
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,13,29,77,33,71.01743060038734,126.64170432537121,0.9754680438992899,82.09820529373793,6.7137309989755005,72.34385272846811,128.01446416831033,0.9756738987508218,83.41643655489796,6.533966435341278,66.61103979460847,121.83055198973042,0.9460847240051348,77.23174582798458,6.5476149092248495,67.05041436464089,122.00828729281768,0.930939226519337,77.45375690607736,6.597153713161455,65.05224867724868,119.79431216931216,0.9001322751322751,75.21570105820085,6.626981700285066,4.0039143562316895,68.4149972330707
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,74,62,16,15,89.29750346740639,145.86477115117893,1.0416088765603329,101.01266296809983,7.139676181457653,80.1636615811373,135.75658807212204,0.9833564493758669,90.95014563106795,6.9720593318294,88.54344919786097,145.14839572192514,1.0741978609625669,100.37282085561509,7.069098116400083,85.65957446808511,141.89007092198582,1.0290780141843971,97.17467375886515,7.282066231631141,89.42105263157895,145.80369843527737,1.0440967283072546,100.75885490753917,7.071938731412162,4.2839195728302,86.61704826921375
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,18,43,75,42,73.1464307504576,128.28859060402684,0.9121415497254424,83.67233679072605,6.491715379207259,70.01724137931035,124.99445812807882,0.874384236453202,80.33132389162562,6.607919132383709,64.94628847314424,119.6089318044659,0.8551599275799638,74.97393482196738,6.574781236627686,62.45442875481386,116.64890885750962,0.8170731707317073,72.08548780487796,6.628314781737821,57.063079777365495,110.9004329004329,0.7934446505875077,66.28894867037728,6.679185157165517,3.9897775650024414,65.52549382701831
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,38,65,13,16,68.02077922077922,123.83051948051948,0.990909090909091,79.23272727272736,7.357823340282854,56.00586701434159,110.92177314211213,0.9119947848761408,66.32890482398959,7.530692104321891,65.06014075495841,120.90722968650032,1.0102367242482406,76.19486244401797,7.4340780381734115,62.65898305084746,118.03050847457627,0.9823728813559321,73.50098305084742,7.534305286922407,73.01214574898785,129.693657219973,1.1005398110661269,85.07659919028336,7.210394686807501,3.8797647953033447,64.95158315798291
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,24,9,112,15,172.92983870967743,235.49112903225807,1.706451612903226,190.04965322580614,5.697890320267495,175.00747508305648,237.51328903654485,1.701827242524917,191.76358803986685,5.641659227593109,183.49519230769232,247.1602564102564,1.7596153846153846,201.55124999999998,5.328621346322773,172.8569092395748,235.24121013900245,1.660670482420278,189.40308258381032,5.636677573338191,177.77076124567475,241.07439446366783,1.730968858131488,194.04201557093413,5.703441383876215,5.624173879623413,176.41203531713518
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,7,98,39,19,136.01151907847373,195.17566594672425,1.3340532757379409,150.7120446364292,6.063440015618911,122.79900568181819,181.2762784090909,1.2883522727272727,136.75220170454546,6.42048236612394,138.63309352517985,198.69280575539568,1.3776978417266188,154.0325683453235,6.13001107982032,128.35289801907558,187.10271460014673,1.2956713132795306,142.6354805575934,6.425042290513128,133.69546120058564,192.8909224011713,1.363103953147877,148.3175475841876,6.355280942346931,4.632593870162964,131.8983955010266
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,400.0,386.0,244.0,504.0,228.0,342.0,869.0,236.0,348.0,131.0,552.0,496.0,12,17,105,23,142.65958952583156,204.68435951875443,1.5789101203113942,158.43743807501752,5.301730015189828,154.25237746891003,216.5749817117776,1.6093635698610096,171.36336503291864,5.22418234365816,164.5700867052023,227.79624277456648,1.6596820809248556,182.30792630057817,4.969382146604931,129.78466076696165,189.60914454277287,1.385693215339233,144.99896017699137,5.414452680090486,157.9258987527513,220.2494497432135,1.578870139398386,175.12175348495953,5.00641654517974,4.848380088806152,149.83852264393138
