,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,58,10,38,70,59.93928128872367,113.80173482032218,0.7546468401486989,68.95480793060725,7.644198342679862,63.90725806451613,118.04569892473118,0.8077956989247311,73.17720430107528,7.555072555737226,71.82793017456359,126.31795511221945,0.8541147132169576,81.46088528678308,7.267317386320314,55.78236914600551,109.29476584022039,0.731404958677686,64.5039531680441,7.536947723209035,62.97093791281374,116.72258916776751,0.760898282694848,71.86701453104358,7.675184521489001,2.6402511596679688,62.88555531732452
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,41,22,101,17,91.0546378653113,147.2617534942821,0.9542566709021602,102.41277001270645,6.430121082839964,81.22476446837146,137.04845222072677,0.9340511440107672,92.18258411843877,6.57119842210122,94.57990314769975,151.31961259079904,0.986682808716707,106.4314648910411,6.216512720495652,86.43808255659121,142.59920106524635,0.9773635153129161,97.7932223701731,6.58849186396784,91.0439414114514,147.05992010652463,0.9573901464713716,102.26699067909455,6.717352293969239,2.818618059158325,88.86826588988502
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,23,44,17,98,86.2991239048811,142.1314142678348,0.9274092615769712,97.33971214017522,6.991951185877233,59.307482993197276,112.89795918367346,0.7578231292517007,68.06493877551014,7.518151532668031,77.18718592964824,132.14447236180905,0.8630653266331658,87.31336683417075,7.084414355613159,67.21191135734072,121.18698060941828,0.7880886426592798,76.46832409972303,7.3396420432526135,63.6020278833967,117.53485424588087,0.7756653992395437,72.74325728770596,7.401771740533482,2.615114688873291,70.72154641369282
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,13,29,77,33,84.74327956989248,141.18548387096774,1.0631720430107527,96.39655913978496,7.21589047679471,75.69535519125684,131.46448087431693,0.9877049180327869,86.68274590163924,7.019749314321111,64.11209068010075,119.32619647355163,0.8942065491183879,74.57196473551633,6.997332714282532,77.46153846153847,133.04558404558404,0.9772079772079773,88.32377492877492,6.992579592370802,76.0651289009498,131.62686567164178,0.9592944369063772,86.87207598371783,6.931719074610554,2.512521743774414,75.61547856074768
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,74,62,16,15,106.71848739495799,164.13165266106444,1.1372549019607843,119.36184873949584,6.583637124353314,95.56824925816024,151.9658753709199,1.0281899109792285,107.18930267062314,6.741711588441998,100.79161205766711,158.22149410222804,1.1166448230668413,113.3901703800786,6.701383004138712,103.98956780923994,161.05812220566318,1.1102831594634874,116.31895678092394,6.702129253828675,104.00142857142858,160.73285714285714,1.0957142857142856,115.98291428571432,6.621637302842833,2.7364156246185303,102.21386901829077
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,18,43,75,42,90.72272143774069,147.22464698331194,1.0205391527599486,102.43741976893455,6.691580833261264,67.12449799196787,121.53012048192771,0.8299866131191432,76.73040160642581,7.022745473464384,64.25,118.75485436893204,0.8288834951456311,73.97269417475732,6.816328586063305,69.61506849315069,124.06849315068493,0.821917808219178,79.29126027397268,6.9894920560254175,71.53966189856958,126.1040312093628,0.8543563068920677,81.26274382314703,6.7174312749493295,2.608497142791748,72.65038996428576
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,38,65,13,16,71.36270753512133,127.00383141762453,0.9923371647509579,82.16929757343551,6.795519074230824,59.35665294924554,114.15912208504801,0.9176954732510288,69.30340192043892,6.910092897408469,71.97802197802197,128.46520146520146,1.0525030525030525,83.59987789987791,6.860658800716845,58.275342465753425,113.06849315068493,0.915068493150685,68.28950684931503,6.999001891054085,73.92327698309492,129.7919375812744,1.033810143042913,85.01716514954487,6.630574918817126,2.542409896850586,66.97920038224744
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,24,9,112,15,121.89319092122831,180.75967957276367,1.2590120160213618,135.9268491321762,5.90976641577505,109.32281205164993,166.84218077474893,1.1262553802008608,122.02245337159253,6.379800142085046,126.12958115183245,185.7068062827225,1.2840314136125655,140.81175392670167,5.87659530713001,106.38732394366197,164.143661971831,1.1267605633802817,119.37099999999992,6.24735308929153,118.94879089615932,177.8136557610242,1.2261735419630158,133.0097012802275,6.282629352491089,2.900174856185913,116.53633979290639
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,7,98,39,19,130.7916063675832,189.42547033285095,1.2677279305354558,144.78182344428365,5.895557246965124,131.4298780487805,190.6768292682927,1.3216463414634145,145.92114329268318,5.950094435950245,140.61864406779662,201.09322033898306,1.3742937853107344,156.00324858757045,5.681650324407058,137.7238239757208,198.4081942336874,1.4339908952959028,153.6845978755689,5.976232074535747,156.95440729483283,220.0744680851064,1.5562310030395137,174.0616261398174,5.662362411443957,2.874561309814453,139.50367195094282
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,163.0,63.0,292.0,216.0,147.0,67.0,236.0,184.0,125.0,436.0,231.0,12,17,105,23,97.4400544959128,154.99455040871933,1.1430517711171662,109.8268528610354,6.853722974213551,90.55445544554455,147.2036775106082,1.050919377652051,102.44834512022628,6.640748785764496,107.1889035667107,165.28269484808453,1.1704095112285338,120.53165125495376,6.095390754363562,88.17171717171718,144.83838383838383,1.0072150072150072,100.1036652236652,6.9093580965998695,105.53782668500688,163.5515818431912,1.156808803301238,118.73519944979354,5.992882433197966,2.784663200378418,97.77859147297843
