,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,58,10,38,70,94.44538461538461,150.65923076923076,1.0153846153846153,105.10975384615394,6.88503297106411,101.69019607843137,158.21333333333334,1.064313725490196,112.37549019607843,6.764249485224479,101.66541353383458,158.30902255639097,1.0661654135338345,113.08912781954879,6.737957145533089,94.74665617623918,150.7694728560189,1.014162077104642,105.6983713611329,6.908319866677749,95.997609561753,151.9633466135458,1.0223107569721115,106.66872509960157,6.957774215885103,4.347313404083252,97.70905199312855
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,41,22,101,17,147.97061159650517,209.01032565528197,1.4733915806195392,159.9507545671169,5.72564021525613,150.54045307443366,212.00161812297733,1.5388349514563107,165.2015453074433,5.745163925564944,157.18132716049382,219.31712962962962,1.5825617283950617,171.01714506172834,5.456519721232315,137.7624,197.9208,1.3552,149.04556000000014,5.726164890881924,156.1564569536424,217.91556291390728,1.5173841059602649,170.4904718543046,5.6687634225599846,4.8134446144104,149.922249757015
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,23,44,17,98,85.6208670095518,141.8434974283615,0.9728141072740631,96.25975018368852,6.85488821629643,86.49299926308032,142.63154016212232,0.9823139277818718,97.08210759027264,6.833967864130025,95.35412186379928,152.05376344086022,1.0351254480286738,106.11858781361998,6.658606745701003,84.75413533834586,140.5857142857143,0.9601503759398496,95.57947368421054,6.966999171970131,89.74427198817443,146.16777531411677,1.0184774575018478,101.26881744271996,6.850475604246856,3.7012717723846436,88.39327909259035
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,13,29,77,33,86.69881305637982,143.12091988130564,1.0682492581602374,97.61709198813058,6.707609211153209,90.14135338345865,147.08195488721805,1.1203007518796992,101.77311278195475,6.529524985368519,80.3934065934066,136.53919413919414,1.035897435897436,91.44621978021982,6.601020197936982,80.90873936581593,136.90564578499612,1.0309358081979891,91.86212683681362,6.507656911216108,74.0618479880775,129.51788375558868,0.9679582712369598,84.22184053651267,6.589618365083508,3.8701953887939453,82.4408320774277
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,74,62,16,15,124.17710944026733,183.65079365079364,1.3141186299081036,137.07568086883902,6.830827625517679,118.14849785407725,177.14506437768242,1.24206008583691,130.93404291845496,6.77952267236255,125.5594294770206,185.88748019017433,1.3589540412044374,138.11341521394638,6.818923306895674,126.48598949211909,186.42381786339755,1.3257443082311733,139.5252451838879,6.972268416762541,126.92346509671994,186.6282590412111,1.342304457527334,140.6092682926831,6.787029864321202,4.336950302124023,124.25889827204085
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,18,43,75,42,77.06772633033863,132.75742916378715,0.9343469246717346,86.75341395991707,6.427070337933134,76.4836236933798,132.04599303135888,0.9554006968641114,86.25022996515675,6.496600136840875,81.51742993848256,137.3362952836637,0.961038961038961,92.16736158578273,6.324893491698153,72.61959654178675,127.85086455331412,0.8998559077809798,82.79902017291062,6.68888363667124,71.44428772919605,126.83638928067701,0.926657263751763,81.4679619181947,6.623276397705469,3.709078788757324,75.82653284663675
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,38,65,13,16,106.72885375494072,167.59683794466403,1.4924901185770751,120.49790513834006,7.042361275342234,104.05187549880287,164.4485235434956,1.4285714285714286,118.13136472466087,6.981679268980107,115.21625652498136,177.04996271439225,1.5242356450410142,130.31062639821056,6.891876274142527,116.5836038961039,178.12094155844156,1.5332792207792207,129.56426948051956,6.815374119478743,118.63036565977742,180.63990461049283,1.6144674085850557,133.77786963434022,6.7305278425322275,3.908984661102295,112.24219106692127
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,24,9,112,15,191.69287696577243,257.0610545790934,1.975023126734505,208.18741905642904,5.723199380641156,192.1064814814815,257.06944444444446,1.863888888888889,209.1113518518518,5.6243424318869915,193.98081952920663,259.1682650392328,1.8596338273757629,210.29778552746268,5.41222067968506,191.36070110701107,256.1042435424354,1.7887453874538746,207.31674354243543,5.530540318570479,195.68327067669173,260.48308270676694,1.8928571428571428,212.6226315789474,5.665989620515188,4.870588541030884,192.9648299520327
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,7,98,39,19,166.22404844290656,228.44117647058823,1.679930795847751,180.09174740484426,6.519591353349648,157.70161977834613,219.14066496163682,1.5106564364876385,173.43864450127884,6.507985269574953,166.376677852349,229.35402684563758,1.6870805369127517,182.127005033557,6.158127347950151,167.0793933987511,229.56378233719892,1.607493309545049,180.58888492417466,6.383997501075797,162.01294219154443,224.29249352890423,1.5815358067299397,177.31770491803277,6.590507294061388,4.7254958152771,163.87893633277946
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,491.0,795.0,237.0,398.0,187.0,916.0,291.0,172.0,296.0,308.0,85.0,139.0,12,17,105,23,185.177065767285,250.63996627318718,1.9198988195615514,205.2420404721753,5.157062315049365,198.7892948173322,265.159728122345,1.967714528462192,219.82292268479188,4.942981663619776,183.8698175787728,249.05721393034827,1.9054726368159205,203.76242951907153,5.004051420532668,177.18802698145026,241.45952782462058,1.8979763912310286,195.90636593591915,5.059508494131604,182.26190476190476,247.04761904761904,1.8835034013605443,201.2832568027212,4.936938195081968,4.83649754524231,185.457221981349
