,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,58,10,38,70,130.3846153846154,189.05223171889838,1.2573599240265907,144.045232668566,6.817894682878367,129.29332042594385,187.51694094869313,1.21297192642788,141.91903194578902,6.887420508413385,135.39793038570085,194.39228598306678,1.2916274694261525,148.1526999059264,6.591876493667358,131.7591674925669,190.21902874132806,1.2229930624380574,144.449742319128,6.800795871644821,127.58834412580944,186.14893617021278,1.2368177613320999,140.4380203515264,6.877300574945686,4.280012845993042,130.8846755629273
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,41,22,101,17,250.1369168356998,320.59127789046653,2.1906693711967544,273.760304259635,4.460910916983477,245.41915550978374,314.3367662203913,2.193614830072091,267.01912461380005,4.465198006255967,278.2674180327869,351.3893442622951,2.4774590163934427,299.2415266393444,4.153926847699731,264.8675078864353,337.20715036803364,2.3974763406940065,289.1967507886431,4.240889926827033,251.48846539618856,322.2668004012036,2.346038114343029,274.9713741223672,4.479659399001718,5.238394260406494,258.03589273217887
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,23,44,17,98,52.570786516853936,106.05692883895131,0.7355805243445693,61.18213483146067,7.225666173357763,53.54351145038168,107.09770992366413,0.733587786259542,62.21863358778617,7.3591296686406995,52.03061224489796,105.7930029154519,0.7478134110787172,60.911931486880434,7.14348080728109,45.11638591117917,98.12633996937213,0.6845329249617151,53.26147779479336,7.628100167152883,49.347414420975966,102.84049526584123,0.7232337946103423,57.93520757465395,7.334192530430141,3.4101264476776123,50.521742108857744
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,13,29,77,33,54.12518740629685,108.45727136431785,0.835832083958021,63.602308845577184,6.801543286737916,51.841257668711656,106.14033742331289,0.8297546012269938,61.27198619631895,6.706554151731768,67.10491562729274,122.76302274394718,0.9457079970652972,77.89596478356567,5.972357927785426,52.730232558139534,107.04418604651163,0.8317829457364341,62.159651162790716,6.6870114109598395,54.93008011653314,109.46831755280408,0.8361252731245448,64.59162418062635,6.550121628973745,3.392845392227173,56.14633467539479
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,74,62,16,15,151.03403863845446,212.9080036798528,1.5409383624655013,166.52183992640298,5.920326389918115,145.81636363636363,207.04363636363635,1.4536363636363636,161.70897272727257,5.913051337358616,148.24538258575197,210.3825857519789,1.5145118733509235,164.077889182058,5.799389731414828,152.3687150837989,215.04469273743015,1.5726256983240223,168.1112662942272,5.798430479363675,148.25225225225225,210.13423423423424,1.5216216216216216,163.81316216216194,5.92459673301407,4.633059024810791,149.14335043932422
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,18,43,75,42,56.11794500723589,110.31620839363242,0.8125904486251809,65.43172214182334,6.582399202877115,54.882567469000726,109.0619985412108,0.7928519328956966,64.16075127644052,6.724971440442558,54.86950354609929,109.3340425531915,0.798581560283688,64.3949716312057,6.612293028652016,55.29094988780852,109.46596858638743,0.7905759162303665,64.56270007479434,6.711762489991508,55.26671358198452,109.68754398311049,0.8015482054890922,64.75246305418719,6.630594868669571,3.652413845062256,55.28553589842579
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,38,65,13,16,115.17979452054794,176.48373287671234,1.5008561643835616,131.47143835616436,6.449711721483693,106.56213017751479,166.50211327134403,1.3913778529163146,121.49360101437021,6.436938889112832,112.93189368770764,174.76495016611295,1.4825581395348837,128.93444352159457,6.305023190554365,120.79310344827586,183.43362068965519,1.6560344827586206,138.11325862068972,6.496635128261057,120.76238455079765,182.98152812762385,1.611251049538203,136.8704282115869,6.247828032229601,4.395288467407227,115.24586127696878
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,24,9,112,15,291.12725090036014,363.94117647058823,2.573829531812725,315.57794717887134,4.846160071848203,284.6946847960445,356.7948084054388,2.5797280593325094,309.8119530284301,5.009860476052023,302.86174016686533,377.6626936829559,2.6817640047675804,328.84479141835527,4.768677160104528,303.42713567839195,377.356783919598,2.672110552763819,327.51672110552784,4.760874361591272,291.79526627218934,365.0508875739645,2.5431952662721895,315.7425917159761,4.843616025213783,5.704681873321533,294.7812155627702
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,7,98,39,19,159.94658493870404,223.569176882662,1.615586690017513,178.2386602451839,6.282513753373077,134.6626712328767,195.61215753424656,1.4366438356164384,150.40303938356138,6.346435845679603,160.71304347826086,224.71478260869566,1.7626086956521738,178.26453913043468,6.089634627015239,165.08684210526314,229.15877192982455,1.6236842105263158,183.613149122807,6.2592142225077385,156.58632478632478,220.43418803418803,1.6085470085470086,173.93713675213672,6.360507334218513,4.300966501235962,155.3990933082859
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,70.0,71.0,215.0,286.0,86.0,755.0,1251.0,127.0,121.0,301.0,643.0,123.0,12,17,105,23,198.5459508644222,265.6396724294813,1.9663330300272976,217.4902092811646,4.50711027916569,181.76716141001856,247.5630797773655,1.8645640074211502,198.89187384044547,4.797952080391779,215.08003679852806,284.1508739650414,2.0220791168353265,230.0075160993557,4.366533199946213,196.57222222222222,263.2972222222222,1.9277777777777778,215.97536111111117,4.495467114001265,193.38035714285715,260.44375,1.9142857142857144,213.44036607142868,4.418107739365345,4.701453924179077,197.06914568760962
