,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,58,10,38,70,140.15660809778456,199.74102368220017,1.3200916730328496,154.44452253628705,6.306911093095702,141.6102212051869,201.4698703279939,1.3379099923722348,155.94142639206703,6.282789896589123,147.86760355029585,208.2130177514793,1.3757396449704142,162.70473372781072,6.089198098891181,141.9352068696331,201.66510538641685,1.3224043715846994,155.90409055425414,6.132192619079004,142.1239543726236,202.0235741444867,1.3307984790874525,156.14593916349827,6.22633666826288,5.162371397018433,142.7387188191048
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,41,22,101,17,271.9016806722689,343.1453781512605,2.2756302521008402,291.1730840336131,4.638674618336518,272.63620836891545,344.2169086251067,2.3518360375747225,291.95014517506416,4.686061603863077,278.5192307692308,351.15301003344484,2.459866220735786,298.79324414715745,4.710049653712587,273.5867908552074,345.33022861981374,2.394580863674852,292.8010076206603,4.785258739536729,278.3875106928999,350.4884516680924,2.437125748502994,298.0743883661248,4.775014095936896,6.138397693634033,275.0062842717045
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,23,44,17,98,96.7843770174306,154.88766946417044,1.1368624919302777,109.77313105229173,6.601872788977425,89.78779840848806,146.75,1.0198938992042441,101.44507294429705,6.806374213302721,101.68390433096316,159.6787330316742,1.1241111829347123,113.66464770523594,6.826820731198106,90.13486176668914,147.22252191503708,1.024275118004046,102.08027646662198,6.844887510303003,99.77503250975293,157.77503250975292,1.105331599479844,112.42285435630687,6.721183915173947,4.274311065673828,95.63319480666478
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,13,29,77,33,55.28764705882353,110.28117647058824,0.861764705882353,65.21489411764706,6.555716102089594,52.46832445233866,107.3060982830077,0.8431024274718768,62.19396092362341,6.689790989465093,51.84234752589183,106.5638665132336,0.8285385500575374,61.49815880322212,6.7089557719618105,48.94682779456193,103.49305135951661,0.8138972809667674,58.41063444108759,6.893098932154771,53.25881649731022,107.97907949790795,0.8278541542139869,62.89511655708304,6.657539320377431,3.8356378078460693,52.36079266578523
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,74,62,16,15,229.51007252215956,298.29170024174056,2.050765511684126,251.26273972602743,5.2220854566626835,220.87115544472152,288.6691604322527,2.005818786367415,241.4288611803821,5.20939871893626,248.92506043513296,319.36261079774374,2.2280419016921837,269.06307010475405,5.080994929299958,229.98829431438128,298.49247491638795,2.0961538461538463,251.08698160535104,5.136784747426496,238.77228525121555,308.1288492706645,2.094003241491086,259.0424635332253,5.140700332737717,5.917478322982788,233.6133735935222
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,18,43,75,42,56.24369266055046,111.14678899082568,0.8297018348623854,66.07745412844028,6.474119142989195,53.51085714285714,108.29085714285715,0.8097142857142857,63.18373714285728,6.71178347819056,57.808617795187466,112.5864577504197,0.8175713486289872,67.52483491885833,6.486889034848213,54.42042755344418,108.90320665083135,0.7897862232779097,63.80365795724481,6.743920706214288,55.19025787965616,109.93123209169055,0.8126074498567335,64.84551862464174,6.599271120245825,4.038945198059082,55.43477060633908
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,38,65,13,16,202.95795107033638,273.81269113149847,2.2454128440366974,226.02518348623872,5.645952297985896,195.99524187153054,265.6875495638382,2.194290245836638,217.9233941316414,5.522594860010907,218.31712962962962,290.9313271604938,2.337962962962963,240.44016975308642,5.551421610016779,207.41607565011822,278.8266351457841,2.2923561859732073,229.38157604412916,5.5103641213886565,215.0466926070039,287.1774319066148,2.333852140077821,239.57587548638145,5.514869505821865,5.6841819286346436,207.94661816572375
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,24,9,112,15,308.0789210789211,381.63836163836163,2.6023976023976023,330.94559440559465,5.6851681170875334,304.427704752275,378.6845298281092,2.6188068756319516,328.2516279069772,5.7411798251286426,311.23668639053255,385.78007889546353,2.636094674556213,335.0664497041422,5.827731899231795,308.8663967611336,383.66194331983803,2.8076923076923075,332.46008097165986,5.73989227405943,308.79076923076923,384.1251282051282,2.7446153846153845,333.19172307692315,5.718248279797968,6.362151622772217,308.2800956427263
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,7,98,39,19,154.39688979039892,217.75321162947938,1.6531440162271804,168.65196754563883,6.2789306179041935,146.60204081632654,209.56802721088437,1.5959183673469388,161.60038095238076,6.376225757406608,152.21514745308312,216.55965147453082,1.727211796246649,166.37754691689008,6.323985043045645,156.03793103448277,219.68,1.6427586206896552,168.98302068965506,6.389923292861083,146.06583506583507,209.2023562023562,1.5994455994455994,161.48966735966735,6.445725494117361,5.150102376937866,151.06356883202528
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,77.0,1585.0,74.0,64.0,536.0,1281.0,99.0,182.0,51.0,525.0,623.0,46.0,12,17,105,23,214.47640449438202,284.0,2.1917602996254684,235.12755805243475,4.973086013121988,217.0452488687783,286.7073906485671,2.1070889894419307,234.3210180995475,4.970547969411523,224.4441980783444,295.0022172949002,2.2402069475240207,244.0647376201036,4.986665432309325,218.46546546546546,288.77252252252254,2.228978978978979,239.38185435435466,4.979951969139065,219.2167673716012,288.952416918429,2.1722054380664653,238.876601208459,4.838939568442692,5.711477041244507,218.7296168557143
