,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,58,10,38,70,164.14178302900106,225.04618689581096,1.4736842105263157,176.92422126745433,6.70737964085807,167.22907488986783,228.66629955947135,1.5176211453744493,179.4304515418503,6.602119385187107,167.85251046025104,229.10774058577405,1.5533472803347281,181.4254393305438,6.480888957371584,166.82154882154882,227.8125701459035,1.5510662177328844,180.3986307519641,6.481010964627961,167.7262443438914,228.7579185520362,1.4762443438914028,180.27253393665157,6.835604407783689,4.23921537399292,166.754232308912
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,41,22,101,17,163.76007497656983,227.37300843486412,1.6279287722586693,181.81925023430173,5.0228621481749025,174.9990783410138,238.89769585253455,1.6571428571428573,190.6055576036869,4.948372884490568,178.38804638715433,242.92239072256913,1.7305976806422836,196.2844424620874,4.670216806245528,143.94756554307116,204.93352059925093,1.452247191011236,160.10677902621734,5.197710946649772,169.91182170542635,233.69282945736435,1.74515503875969,186.68812015503858,5.067858857293455,4.283549070358276,166.2013173906471
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,23,44,17,98,104.51888341543514,162.66995073891624,1.1288998357963875,117.83577175697866,6.296960228364733,103.88411669367909,162.5453808752026,1.1515397082658023,116.99468395461926,6.256254062771476,94.82107843137256,151.94117647058823,1.0522875816993464,107.10624999999995,6.317601431580261,88.00174978127734,144.07699037620299,0.9825021872265967,99.26371828521444,6.512318165053454,81.84565916398714,137.72909967845658,0.952572347266881,93.00448553054666,6.37928841970225,3.5810353755950928,94.61429749715026
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,13,29,77,33,84.49007765314927,141.82571182053493,1.094909404659189,96.78644521138936,6.720285133048869,117.92426850258175,178.1041308089501,1.346815834767642,132.90161790017206,5.6605222844175,96.6590524534687,155.0482233502538,1.2115059221658206,110.26345177664977,6.00943414830689,81.45737855178736,138.40146654445462,1.0953253895508708,93.13990834097159,6.688980776147661,100.9079754601227,159.36459246275197,1.2024539877300613,114.60417177914101,6.08082594670337,3.752495288848877,96.28775052422196
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,74,62,16,15,64.41970198675497,119.26986754966887,0.8543046357615894,74.40923013245036,7.335331384461359,66.22292993630573,121.10031847133757,0.8742038216560509,76.28210987261144,7.108741118365768,70.18527131782946,125.72868217054264,0.9248062015503876,80.87680620155034,7.1817053338965735,54.90177815410669,108.77646062658764,0.7925486875529213,64.00425910245549,7.61475231002911,64.28866832092639,118.94789081885857,0.8569065343258891,74.15819685690656,7.276539566843453,3.4656710624694824,64.00366994318465
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,18,43,75,42,92.09888357256779,149.89154704944178,1.1339712918660287,104.11412280701747,6.409630918986036,96.42424242424242,154.24786324786325,1.1266511266511265,107.23111111111118,6.346280862742415,82.21428571428571,139.3773291925466,1.062888198757764,94.47372670807451,6.432609628693153,86.29916666666666,142.60416666666666,0.9866666666666667,97.66072499999989,6.644971905745013,81.14048934490924,137.3512233622731,1.0047355958958168,92.58587213891096,6.459236977531011,3.5977752208709717,87.63541354453437
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,38,65,13,16,50.5260162601626,104.68373983739838,0.8365853658536585,59.89491056910563,7.9276856791615335,40.941823899371066,94.40094339622641,0.7523584905660378,49.603812893081766,8.005667090812068,47.02086553323029,101.50231839258115,0.8446676970633694,56.68660741885636,7.809808813599882,41.05685618729097,94.43729096989966,0.7591973244147158,49.61372909698992,8.011272374184248,51.22708840227089,105.47850770478507,0.8353609083536091,60.71145174371461,7.685052795899021,3.371039628982544,46.15453005646516
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,24,9,112,15,212.49827784156142,277.6659012629162,1.9150401836969002,229.59345579793327,5.1050426940569045,240.0429234338747,308.26914153132253,2.1345707656612527,261.34287703016236,5.067510033540241,225.76759776536312,291.95977653631286,2.0446927374301676,245.94953072625702,5.053027480041764,197.07511737089203,261.34389671361504,1.8028169014084507,214.31910798122058,5.377055931446808,201.6132530120482,265.5253012048193,1.8313253012048192,216.33536144578315,5.281918759595565,4.8055524826049805,215.3994338847479
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,7,98,39,19,83.32413178984862,138.506678539626,0.9358860195903829,93.75347284060555,7.645329035462123,71.32540356839422,126.03908241291418,0.8785046728971962,81.23349192863215,7.897517914355227,73.01875532821825,127.54390451832907,0.8670076726342711,82.82190110826953,7.620381060353021,74.59161349134001,129.15132178669097,0.8833181403828624,84.43278030993629,7.808727999995883,75.44091710758377,130.1710758377425,0.8985890652557319,85.41589065255735,7.894266127798767,3.3677797317504883,75.54016425707698
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,531.0,698.0,271.0,349.0,230.0,170.0,891.0,94.0,73.0,89.0,166.0,277.0,12,17,105,23,235.79328436516263,306.2749213011542,2.2591815320041975,257.4352570828959,4.775264965869799,252.98813376483278,325.4422869471413,2.2880258899676376,270.64450916936374,4.718364694242339,234.5873180873181,305.6122661122661,2.366943866943867,255.36771309771302,4.856207471212985,215.12389380530973,283.06526548672565,2.0696902654867255,237.31090707964634,5.197839531979896,237.26043956043955,308.44395604395606,2.3109890109890108,257.25330769230806,4.69778549106796,4.5863213539123535,235.15061391661257
