,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,58,10,38,70,121.03918495297806,178.54075235109718,1.1543887147335423,132.9230485893418,6.96961313967263,129.19147224456958,187.3612228479485,1.2131938857602576,142.01512469831084,6.857451921432806,130.6953696181966,188.9390739236393,1.2542648253452477,143.287067424858,6.573819791503676,122.698755186722,180.0390041493776,1.1800829875518672,134.20897925311206,6.821652598426015,123.32201986754967,180.93046357615893,1.189569536423841,135.14268211920515,6.9768061286082945,4.398839473724365,125.38936037400318
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,41,22,101,17,111.96071428571429,170.8307142857143,1.21,126.0575357142858,5.559882800976784,118.97383720930233,178.12281976744185,1.2674418604651163,133.27328488372115,5.649280697860796,124.85923753665689,184.25806451612902,1.2991202346041055,139.46545454545463,5.401142884417143,107.02595529920693,164.95890410958904,1.1420331651045421,120.17120403749102,5.620157384797518,121.24068554396423,180.12220566318928,1.247391952309985,135.38838301043228,5.42850879549956,4.3465352058410645,116.81208597496894
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,23,44,17,98,108.56595744680851,166.4787234042553,1.0921985815602837,121.13775177304954,6.460880445671479,123.89520958083833,183.2073353293413,1.250748502994012,134.73353293413172,6.525988092255082,108.29969650986342,165.99924127465857,1.1198786039453719,120.61622913505329,6.319835959958949,120.43146417445483,179.33177570093457,1.1728971962616823,133.52605919003128,6.457017917360604,114.06240713224369,172.3848439821694,1.1901931649331352,127.15453194650817,6.333048617728435,3.826439619064331,115.05094696884176
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,13,29,77,33,98.07466063348416,156.52790346907994,1.1923076923076923,111.3356033182504,6.424175173966753,102.2445652173913,161.09937888198758,1.2461180124223603,115.03718167701854,6.376077337358079,95.94853523357087,154.04038004750595,1.1813143309580365,109.05910530482979,6.3771016747880855,100.68246051537822,159.31920199501246,1.229426433915212,114.29024937655849,6.428424331498945,105.04216388225935,164.08035003977724,1.2561654733492442,118.75478918058876,6.259578421772006,4.020074129104614,100.39847709641677
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,74,62,16,15,76.0280029476787,131.5858511422255,0.9535740604274134,86.75199705232131,7.019865126080948,82.72209737827716,138.81947565543072,0.9962546816479401,93.7557902621723,6.915781066415092,84.6454005934718,140.88427299703264,1.024480712166172,95.83495548961442,6.931168380492888,84.40061633281972,140.72496147919875,1.0254237288135593,95.87641756548545,7.079014863682169,85.58896658896658,141.75757575757575,1.0217560217560218,96.79807303807306,6.941656432915587,3.8481059074401855,82.6770167682428
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,18,43,75,42,110.24328147100424,168.9165487977369,1.1760961810466761,122.80658415841583,6.0037367634403775,111.11546840958606,170.1677559912854,1.2323892519970951,122.48414669571574,6.274186679963637,103.00369549150037,161.17220990391723,1.1781226903178124,115.82982261640794,6.090083085884012,110.08880308880309,169.01312741312742,1.2054054054054053,122.68228571428567,6.264876773332592,112.57068452380952,171.83184523809524,1.2053571428571428,125.65024553571423,6.069247685522649,3.957463264465332,109.40438659694064
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,38,65,13,16,56.95234806629834,112.11395027624309,0.9212707182320442,67.2221823204419,7.255639714771509,54.803963198867656,109.82024062278839,0.9087048832271762,64.63759377211603,7.355324713768515,64.3589562764457,120.1311706629055,0.9901269393511989,74.98638222849077,7.097038561302447,62.50035945363048,117.74766355140187,0.9496764917325665,72.97348670021564,7.2006638675554875,63.53309352517986,119.16762589928058,0.9942446043165467,74.3081223021583,7.051657529852912,3.829261541366577,60.429744104084406
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,24,9,112,15,207.84303350970018,273.4911816578483,1.9462081128747795,228.27712522045832,4.5116950142420045,219.39466666666667,285.784,1.9964444444444445,239.97441777777811,4.678714959905411,214.97998180163785,280.8116469517743,1.9545040946314831,235.49635122838924,4.769399804595752,201.56454545454545,266.4209090909091,1.8536363636363635,221.27196363636372,4.753145027617139,207.84727272727272,272.54818181818183,1.9036363636363636,226.88015454545467,4.693101526107182,5.144223213195801,210.32590003196455
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,7,98,39,19,161.54025974025973,224.61298701298702,1.5575757575757576,177.47268398268417,5.967008741603552,133.0473372781065,193.31276415891801,1.3643279797125951,148.30395604395616,6.2627513110870785,145.63581833761782,207.26392459297344,1.466152527849186,161.85632390745513,6.088193932959002,150.82823741007195,212.24100719424462,1.5080935251798562,167.3116546762587,5.951369164211565,148.3539668700959,209.8456843940715,1.4699215344376635,164.80374019180485,6.16316614621018,4.556210041046143,147.88112392723036
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,880.0,854.0,44.0,102.0,294.0,423.0,417.0,38.0,88.0,278.0,289.0,642.0,12,17,105,23,174.00922818791946,238.33808724832215,1.7021812080536913,192.92459731543642,4.982215269458772,188.5866780529462,254.10503842869343,1.776259607173356,206.12980358667807,5.343344927599309,172.64217804667243,236.72515125324114,1.7078651685393258,191.25577355229015,5.338969264978097,161.08070175438596,223.95263157894738,1.6008771929824561,179.05246491228084,5.517335355368118,182.15958369470945,247.00693842150912,1.7372072853425846,201.61013876843026,5.177017186350363,4.7462263107299805,175.69567394732672
