,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,58,10,38,70,68.79952550415184,123.58007117437722,0.8659549228944247,77.458256227758,7.279798237178602,73.33657351154314,128.58323207776428,0.9040097205346294,82.85965978128803,7.088431848107286,72.55865272938443,127.65969802555169,0.8734030197444832,82.1038792102207,7.194261291081129,76.8030303030303,131.99242424242425,0.8901515151515151,86.53083333333332,6.979090120634457,69.51354679802955,123.95197044334975,0.854679802955665,78.94179802955664,7.341474428948331,2.9841363430023193,72.20226576922786
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,41,22,101,17,207.80191256830602,273.474043715847,1.883879781420765,227.37321038251395,5.1869091732831425,212.5791001451379,278.4049346879535,1.8403483309143687,231.86500725689447,5.185871583182838,211.3244005641749,276.89280677009873,1.7983074753173485,230.4092383638927,5.385902073930788,213.4341534008683,279.7829232995658,1.950795947901592,232.94078147612166,5.452407864928133,210.60148148148147,276.6592592592593,1.9792592592592593,230.06099259259278,5.352824311133501,3.8633337020874023,211.14820963199372
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,23,44,17,98,76.71736662883087,132.18842224744608,0.9171396140749148,87.0547105561863,7.172751283449028,77.28147268408551,132.53206650831353,0.8954869358669834,87.55143705463189,7.3963515313780785,77.81566820276498,133.25806451612902,0.9205069124423964,87.56263824884799,7.3859981039773865,69.68053855569156,124.34271725826193,0.8372093023255814,79.14179926560591,7.387594211273222,74.97294117647058,130.2270588235294,0.8741176470588236,85.15415294117645,7.444190317023521,2.703413486480713,75.29359744956871
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,13,29,77,33,64.36383442265796,119.28976034858388,0.8910675381263616,74.29066448801744,6.766951007860543,51.46923076923077,105.64945054945055,0.8208791208791208,60.608373626373655,6.829395812395196,53.03141928494041,107.07583965330444,0.8223185265438786,62.118104008667295,6.83332047921867,51.76282782212087,105.92018244013683,0.8198403648802737,60.932827822120906,6.919398644877188,50.22963800904977,103.91402714932127,0.7771493212669683,58.90716063348416,7.007390261724725,2.7635703086853027,54.17139006159996
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,74,62,16,15,218.1548872180451,284.8812030075188,1.9864661654135338,239.3094285714285,5.278902348138983,231.80414012738854,299.22929936305735,2.087579617834395,254.03313694267524,5.07441245935684,224.83282674772036,292.3465045592705,2.0030395136778116,246.27317629179313,5.399281357026982,222.30990415335464,289.73801916932905,2.0638977635782747,243.78311501597463,5.153131507344708,232.13153724247226,300.53565768621235,2.10459587955626,254.4218225039622,5.170010316412564,3.721567392349243,225.8466590977962
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,18,43,75,42,60.76119402985075,115.21215351812367,0.8283582089552238,70.20777185501062,6.520647732564114,54.91903719912472,109.06345733041576,0.8052516411378556,64.00467177242894,6.739462136502879,55.997867803837956,110.08742004264393,0.7942430703624733,65.05464818763316,6.687632856720516,53.84192439862543,107.53951890034364,0.7479954180985109,62.521821305841904,6.965218709776713,55.56103023516238,109.32362821948489,0.7670772676371781,64.33742441209404,6.791466645839441,2.7082316875457764,56.216210733320246
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,38,65,13,16,174.843163538874,241.30965147453082,2.0040214477211795,196.07690348525472,5.339986329883819,184.66096866096865,252.04415954415956,2.066951566951567,206.93301994301999,5.082526585849175,182.7866847826087,250.61820652173913,2.1426630434782608,204.61667119565226,5.210989868321208,177.55244755244755,245.25454545454545,2.0741258741258743,200.11531468531473,5.2059796860609735,183.56588072122054,251.67128987517336,2.1220527045769764,205.9815672676839,5.098083929621304,3.5984158515930176,180.6818290512239
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,24,9,112,15,221.26392961876832,289.1217008797654,2.124633431085044,241.46064516129024,5.374990716837253,214.93364197530863,281.4691358024691,1.9398148148148149,235.3890895061726,5.875979882885809,216.233137829912,284.78152492668625,2.1436950146627565,238.1763343108505,5.631638548945141,223.4049459041731,291.15765069551776,2.091190108191654,244.59749613601244,5.748089775512033,225.05229793977813,292.1806656101426,2.098256735340729,243.9542155309033,5.628566362601883,3.77044677734375,220.17759065358806
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,7,98,39,19,189.78737113402062,254.68298969072166,1.9046391752577319,209.76619845360818,5.142322346320374,176.5824607329843,240.39921465968587,1.681937172774869,195.1828010471205,5.2997545151143965,187.72005208333334,252.48177083333334,1.890625,207.4872786458332,4.956037598529597,200.27260638297872,265.5039893617021,1.8936170212765957,220.4758111702127,5.1127856367025135,186.08567603748327,250.61178045515396,1.8259705488621152,205.58792503346723,5.278083270088916,3.455994129180908,188.08963327416006
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,125.0,46.0,61.0,55.0,281.0,106.0,280.0,141.0,118.0,198.0,1144.0,174.0,12,17,105,23,136.81971153846155,197.01201923076923,1.3966346153846154,151.53102163461543,5.4246579244058655,127.50688360450563,187.3566958698373,1.3566958698372966,141.77689612015007,5.332844763805954,131.3235294117647,191.5625,1.3737745098039216,146.4968382352941,5.330346923966387,135.91385767790263,196.07365792759052,1.3895131086142323,151.063620474407,5.3518924530803265,129.6113924050633,189.41898734177215,1.3670886075949367,144.29558227848105,5.214438862475629,3.1022040843963623,132.23507492753956
