,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,58,10,38,70,47.61577868852459,100.92725409836065,0.7059426229508197,56.015020491803256,7.495071072570451,51.280628272251306,104.8544502617801,0.724607329842932,60.00384293193708,7.52046870771277,61.426310583580616,115.63699307616221,0.7932739861523245,70.72981206726016,7.1779107122017525,49.10333333333333,102.42222222222222,0.7177777777777777,57.51072222222225,7.506354315078439,47.88461538461539,101.17671517671518,0.6954261954261954,56.297765072765095,7.600100897069497,2.86444091796875,51.462133252461044
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,41,22,101,17,103.85858585858585,161.30078563411897,1.0258136924803591,114.41359147025823,6.825686343967462,104.59075535512964,162.53889515219842,1.0710259301014655,115.39058624577223,6.627655331097073,101.8298319327731,159.6733193277311,1.0514705882352942,113.00811974789909,6.585169991952762,104.3256351039261,162.02886836027713,1.0635103926096998,113.88868360277142,6.800740761869348,107.22886133032695,164.74859075535514,1.0349492671927847,117.12528748590736,6.961467422346326,3.076472520828247,104.36673391614833
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,23,44,17,98,72.58333333333333,128.0781893004115,0.8960905349794238,83.18122427983539,6.7091910913239925,71.70868644067797,126.65677966101696,0.8538135593220338,81.78990466101706,6.809486320552936,77.12828282828283,133.4121212121212,0.9494949494949495,88.26623232323223,6.490967540394934,68.29708520179372,122.87443946188341,0.8396860986547086,77.99668161434975,6.90608342013831,70.05549845837615,125.06577595066804,0.8571428571428571,80.15028776978401,6.9355201207436155,2.831609010696411,71.9545772524928
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,13,29,77,33,85.7344262295082,142.17049180327868,1.0240437158469946,97.30092896174871,6.451765906505606,75.85793562708102,131.7846836847947,0.9644839067702553,86.93831298557159,6.464320904721023,84.63432835820896,141.6226012793177,1.0511727078891258,96.7595842217485,6.1754775740259396,73.5945945945946,128.99412455934194,0.9565217391304348,84.1179435957696,6.635279573946268,77.6796875,133.5546875,0.9765625,88.7570535714286,6.550253596918067,2.8813631534576416,79.50019446187855
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,74,62,16,15,123.21234567901234,182.80987654320987,1.245679012345679,136.9822098765431,6.792960625413517,119.6055625790139,178.58407079646017,1.2199747155499368,132.83245259165616,6.749544820580455,120.83014354066985,180.42822966507177,1.25,133.88403110047832,6.862503686936295,117.13395225464191,175.59151193633951,1.193633952254642,129.49351458885948,7.127061698515121,128.3995006242197,188.18976279650437,1.264669163545568,142.43116104868912,7.00074790628258,3.056797981262207,121.83630093551156
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,18,43,75,42,73.41555783009211,128.7093142272262,0.8884339815762539,83.77526100307063,6.110134915149311,58.95036194415719,113.53877973112719,0.81282316442606,68.61456049638049,6.624611258521629,63.38877952755905,118.43307086614173,0.84251968503937,73.52541338582671,6.288831958522434,60.25686059275522,114.60153677277717,0.7881448957189902,69.72455543358953,6.769662728799719,61.76899063475546,116.14047866805412,0.7981269510926119,71.21880332986476,6.5606259491027785,2.77433443069458,63.55611010586381
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,38,65,13,16,107.82142857142857,167.65322580645162,1.316820276497696,119.97896313364078,6.723331155174214,105.6482122260669,165.439446366782,1.2814302191464821,117.60302191464817,6.677856316660271,103.64902807775378,163.5939524838013,1.3012958963282937,116.70386609071285,6.737878227171042,102.00240673886883,161.12033694344163,1.2527075812274369,112.00756919374246,6.7293758575126965,117.34886363636363,178.29090909090908,1.4170454545454545,131.13126136363636,6.524515850777768,2.9551680088043213,107.29398785009634
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,24,9,112,15,106.75493612078978,165.075493612079,1.1660859465737514,118.56954703832753,6.721899631909207,114.85480093676814,173.83957845433255,1.1814988290398127,126.87915690866522,6.642301243323533,115.20305676855895,175.02947598253274,1.2336244541484715,128.86371179039304,6.411168499580434,113.52163461538461,172.40865384615384,1.1706730769230769,125.07584134615396,6.57928655756094,116.729216152019,175.7042755344418,1.2042755344418052,128.29562945368178,6.825206904050166,3.183535099029541,113.4127289187041
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,7,98,39,19,236.69774011299435,302.51553672316385,1.942090395480226,254.10360169491517,5.092745110740197,232.01532033426184,298.066852367688,1.9331476323119776,249.87441504178295,4.992531160092581,243.0472334682861,312.2780026990553,2.078272604588394,264.5892982456143,4.702192833434203,236.03646563814866,301.99018232819077,1.932678821879383,252.19063113604477,4.862479836404641,238.77115117891816,305.94313453536756,2.0332871012482663,258.5781137309291,5.021310891648943,3.8164546489715576,237.3135821465218
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,348.0,103.0,183.0,187.0,259.0,338.0,47.0,208.0,503.0,131.0,259.0,274.0,12,17,105,23,138.21320973348784,198.34183082271147,1.3441483198146003,150.69054461181935,5.721825550620657,124.84795321637426,184.40818713450292,1.286549707602339,138.45073684210524,5.778450280435175,129.63513513513513,189.8141891891892,1.3614864864864864,144.8833445945945,5.527192638142063,115.66109785202865,174.31384248210023,1.18854415274463,127.26579952267294,6.2544589383778035,121.97641509433963,181.2311320754717,1.2794811320754718,135.9776061320755,5.823484480905599,3.273392915725708,126.0667622062731
