,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,58,10,38,70,79.1004366812227,134.09519650655022,0.9065502183406113,89.30688209606988,6.846988322621906,81.3479020979021,136.604020979021,0.9388111888111889,91.86444055944038,6.716464291698117,89.01883561643835,145.1404109589041,1.0316780821917808,100.1706164383562,6.231874543344629,79.102096627165,134.07839562443027,0.9179580674567,89.2935460346398,6.649083442178833,73.69196428571429,128.1732142857143,0.8857142857142857,83.44423214285715,6.821024624677748,3.548210382461548,80.4522470616885
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,41,22,101,17,107.09073900841908,165.7305893358279,1.1908325537885875,116.99359214218906,6.6392179551817465,116.05253104106973,175.4240687679083,1.2406876790830945,127.94540592168096,6.4831258684083455,117.66880733944954,176.66422018348624,1.2137614678899082,128.76677981651372,6.303508121312606,108.90009794319295,166.8158667972576,1.0999020568070519,117.94777668952008,6.614318107616028,114.8290513833992,173.44664031620553,1.208498023715415,125.11646245059295,6.6160711860309815,3.5614736080169678,112.90824534310612
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,23,44,17,98,108.01707097933513,165.90206648697216,1.119496855345912,121.12789757412405,6.421594049503964,113.0475302889096,171.27865796831315,1.152842497670084,126.33679403541484,6.572502182716356,113.80839416058394,172.54014598540147,1.1961678832116789,127.3607481751826,6.269183993067028,97.60996240601504,154.01597744360902,1.0103383458646618,109.23008458646608,6.525660141764895,91.80752014324082,148.28648164726948,1.0411817367949865,103.5385675917636,6.43798089507323,3.3354854583740234,104.8580955956169
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,13,29,77,33,85.25045871559632,142.12201834862384,1.043119266055046,97.15273394495412,7.093694559575251,81.62534690101758,138.3987049028677,1.0296022201665125,92.84845513413507,7.1163382190379965,79.3688524590164,136.011839708561,1.0218579234972678,91.19805100182158,6.828303907435596,82.74638379942141,139.19286403085823,1.026036644165863,94.48644165863072,6.865538926126025,80.15306122448979,136.62244897959184,1.0064935064935066,91.81898886827472,7.005570423242684,3.322389602661133,81.82882061990829
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,74,62,16,15,132.35662148070907,192.22732012513035,1.3086548488008343,145.2989468196037,6.58268795572381,148.43715846994536,210.3256830601093,1.5245901639344261,164.20778142076483,6.364528847751923,149.85314685314685,212.46753246753246,1.5434565434565435,165.21480519480514,6.374311418160276,127.95315904139433,187.8115468409586,1.332244008714597,141.1224509803921,6.522456988672961,147.53495762711864,208.61546610169492,1.416313559322034,161.2412076271187,6.463272690610554,3.7834036350250244,141.22700869446285
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,18,43,75,42,88.92447916666667,145.69618055555554,1.0173611111111112,100.77209201388901,6.738670894264459,91.55861456483126,148.4955595026643,1.019538188277087,102.49952042628772,6.81542298009832,81.84310344827587,138.0758620689655,0.9724137931034482,93.19446551724135,6.573573961419968,84.075799086758,140.075799086758,0.9634703196347032,95.31975342465755,6.701719602060738,81.77117903930132,137.61222707423582,0.9449781659388646,92.80800873362446,6.588442792748533,3.2782747745513916,85.63463506116662
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,38,65,13,16,119.90108803165182,181.2433234421365,1.4451038575667656,131.89398615232446,6.82391457741957,122.23976023976024,184.6093906093906,1.5504495504495504,135.1473926073926,6.698921322942275,122.70160528800756,185.33616619452314,1.5372993389990557,137.93369216241737,6.640126061094959,117.4158215010142,178.96653144016227,1.4503042596348885,129.86744421906698,6.8074178670110035,130.48003992015967,193.3303393213573,1.6387225548902196,144.1545109780437,6.644338277184401,3.70880389213562,122.5476629961187
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,24,9,112,15,159.85065590312814,221.67507568113018,1.5317860746720484,172.73368314833502,5.86533784222494,168.29333333333332,230.89333333333335,1.6328205128205129,182.77728205128224,5.928756030766911,176.50607287449392,240.0,1.6346153846153846,192.38163967611337,5.756885923713793,142.79766949152543,203.22139830508473,1.396186440677966,155.73265889830535,6.211703898719406,152.20685959271168,213.32797427652733,1.4437299035369775,165.16407288317254,6.417562621532572,3.948556900024414,159.9309182390385
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,7,98,39,19,190.86222222222221,255.2277777777778,1.7933333333333332,204.37341111111115,6.2269690332693015,182.77464788732394,246.66955579631636,1.6598049837486457,195.17827735644627,6.244593897060358,184.87149028077755,249.25161987041037,1.7354211663066954,200.0213822894168,6.067621461740973,189.69074492099324,254.80135440180587,1.744920993227991,203.2221670428894,6.116333566143954,194.85278080697927,260.1057797164667,1.7731733914940022,207.0191275899669,6.242243918778452,3.940629005432129,188.61037722365924
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,506.0,157.0,421.0,277.0,239.0,667.0,335.0,180.0,196.0,259.0,176.0,65.0,12,17,105,23,138.3919052319842,200.88548864758144,1.5528134254689043,153.36638696939795,6.322550872924103,135.74975272007913,197.59643916913947,1.4757665677546983,150.65943620178027,6.256324722177439,145.45436702649656,208.48577036310107,1.6113837095191363,163.31965652600576,5.935792167228014,138.4892086330935,201.05549845837615,1.5241521068859198,153.67451181911628,6.1827284992039,140.30555555555554,202.9265873015873,1.619047619047619,156.52754960317466,6.033060799417378,3.9492878913879395,139.6781578334418
