,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,58,10,38,70,92.54556006964597,149.1363900174115,1.0388856645385955,102.99146256529299,6.982547368727055,97.67357819905213,154.55983412322274,1.0527251184834123,108.07722748815166,6.891456991952165,98.62326099053979,155.7902058987201,1.0773511407902059,109.51741791875347,6.709106991944209,97.0,153.4888497652582,1.0715962441314555,108.075117370892,6.7836008364900735,95.43206367254122,152.11313246162592,1.0505969300739055,105.45942581011924,6.83928186244758,4.963546514511108,96.25489258635582
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,41,22,101,17,141.96368876080692,203.58962536023054,1.523342939481268,157.70736599423634,5.983982199226484,144.744019138756,206.45394736842104,1.4826555023923444,158.94545454545468,6.072415512754902,152.92099322799098,215.8961625282167,1.5428893905191874,169.1382844243794,5.856849165199834,137.8183921341816,199.1792943898207,1.5506072874493928,153.70622903412385,6.057751530786224,144.0398359695372,205.56356180433508,1.476274165202109,158.64746338605732,6.0980350127183724,5.757023572921753,144.29738584625454
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,23,44,17,98,91.13924050632912,148.39978902953587,1.0675105485232068,102.24284282700434,6.558319278977449,87.03294367693942,143.45483528161532,0.9782146652497343,98.7587407013816,6.472117640006779,96.7409886714727,153.68383110195674,1.013903192584964,106.46240988671468,6.5469278618574025,88.17384196185286,144.45940054495912,0.9629427792915531,99.39795640326975,6.674153013306807,93.35681233933163,150.13933161953727,1.0123393316195373,103.64218508997419,6.402513092248544,4.892113447189331,91.28876543118514
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,13,29,77,33,82.52275249722531,139.1165371809101,1.0377358490566038,94.28834628190906,7.035950551440904,93.32912119471568,151.80068925904652,1.1987363584147042,107.20535324526145,6.7562456639255055,92.64266230223677,150.42116748499728,1.1565739225313694,105.43864702673204,6.741854005837475,81.77361751152074,138.35195852534562,1.0224654377880185,93.72331221198148,7.187342048494526,93.83966005665722,152.15524079320113,1.1563739376770539,107.18070821529746,6.768748166937266,5.103611707687378,88.82156271247115
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,74,62,16,15,87.8814404432133,144.70360110803324,1.0853185595567867,99.93197783933512,7.106374230409283,90.62790697674419,147.7906976744186,1.0969937606352809,103.17530913216099,6.770356097945411,90.22893481717011,147.42342342342343,1.078961314255432,102.7163857975623,6.86914363293886,92.05605889014723,149.2655719139298,1.086070215175538,104.5826047565121,7.002879315427366,91.95333695062398,148.97124253933805,1.0960390667390125,104.16405317417247,6.985325368111607,5.065667629241943,90.54953561557976
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,18,43,75,42,90.79644165358451,147.64782836211407,1.020931449502878,101.13028257456818,6.717153080271397,84.2021164021164,140.5936507936508,0.9947089947089947,95.55685714285721,6.807777859558073,89.66377551020408,146.5576530612245,1.0316326530612245,99.39764795918383,6.7512451881790385,85.78055404671375,142.15480717001628,0.9869636067354699,96.79988593155905,7.009339897668514,87.74715615305067,144.1551189245088,0.9793174767321613,97.86497414684571,6.743142702765858,4.77922511100769,87.63800875313389
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,38,65,13,16,74.61611876988336,131.81760339342523,1.1489925768822906,87.30286850477188,7.266208429422585,73.54819601507808,130.49649973074852,1.1330102315562736,85.9814754981151,7.040081124384633,76.401218892839,133.71152869476893,1.1300152361604876,89.14879634332144,7.0433249148902,76.52368137782562,133.68083961248655,1.108719052744887,89.24155005382144,7.188499540722859,78.50524109014675,136.45440251572327,1.2059748427672956,91.9122798742138,7.041243437045566,5.091300010681152,75.91889122915455
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,24,9,112,15,194.95254237288137,260.015593220339,1.8671186440677967,213.23155254237295,5.918981631533535,182.2880886426593,246.18698060941827,1.765927977839335,199.99697368421045,6.244521483459291,201.06878306878306,267.24272486772486,1.8902116402116402,220.5344312169311,5.875205882787519,187.6553825321598,252.8280297901151,1.8178740690589033,206.63574813811783,6.0642440963125095,191.70499657768653,256.9329226557153,1.8028747433264887,209.30068446269692,6.235240362194995,6.3523783683776855,191.533958638834
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,7,98,39,19,153.6240506329114,215.85569620253165,1.5367088607594936,170.5316898734176,6.842260162134908,141.43536121673003,202.56273764258555,1.4404309252217997,157.616495564005,6.929811570424758,143.6060606060606,204.84230055658628,1.4632034632034632,160.02210884353724,6.8828878588820865,154.6480411046885,217.0918432883751,1.5240847784200386,171.3174309569688,6.854349708753637,152.64668769716087,215.33375394321766,1.5697160883280756,169.68594952681394,6.8823651577532114,5.889572381973267,149.19204025151026
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,84.0,717.0,608.0,646.0,172.0,524.0,540.0,601.0,927.0,418.0,574.0,187.0,12,17,105,23,173.47544080604533,238.13350125944584,1.7090680100755669,191.85146725440796,5.852547091793013,167.23261858349576,230.90253411306043,1.6608187134502923,181.79262508122153,6.005918459722006,183.99937733499377,249.56662515566626,1.772104607721046,201.51097135740997,5.787510939498509,163.43426042983566,226.82743362831857,1.6529709228824274,180.8091340075854,5.877869354635472,171.0854206807964,235.2402055234425,1.6852922286448297,186.92858060372527,5.943988226234299,5.954242944717407,171.84542356703338
