,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,58,10,38,70,138.12412177985948,196.09718969555036,1.2716627634660422,149.88043325526934,6.557280875329931,140.906868451688,199.51571594877765,1.3061699650756693,154.75164144353897,6.5552067948986705,154.84782608695653,213.94565217391303,1.3599033816425121,168.9831280193236,6.261905454603822,136.49378109452735,194.13930348258705,1.263681592039801,149.04343283582082,6.644663721532756,142.39976133651552,200.6706443914081,1.298329355608592,155.54754176610973,6.6345822416703655,3.687455177307129,142.5544717499094
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,41,22,101,17,117.38331573389651,175.2893347412883,1.2302006335797255,130.63770855332643,6.102266698767295,118.45986984815619,176.04989154013015,1.1941431670281997,131.4558459869848,6.047654038583391,115.61629153269024,173.42015005359056,1.2336548767416935,128.8712647374062,5.96226697631762,111.06427015250544,168.18300653594773,1.1764705882352942,123.51835511982563,6.141740503574483,123.88816503800217,181.7915309446254,1.219326818675353,137.20879478827348,6.080343090489817,3.562579870223999,117.2823824610501
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,23,44,17,98,75.74066797642436,130.0638506876228,0.862475442043222,85.44760314341846,6.725126815715957,64.03206997084548,117.83090379008746,0.8211856171039844,73.15166180758018,6.721337247369259,65.3158953722334,119.16901408450704,0.8209255533199196,74.46510060362182,6.591858765598113,59.875255623721884,113.12167689161554,0.7658486707566462,68.44257668711656,6.999776655609882,57.301096709870386,110.71086739780658,0.7776669990029911,66.0816949152542,6.9130126345998395,3.0155718326568604,64.4529971306191
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,13,29,77,33,65.63200815494393,120.31396534148828,0.891946992864424,75.16612640163096,7.482798355884903,62.6144578313253,117.38654618473896,0.8975903614457831,72.55516064257037,7.206738460925192,56.9581589958159,110.82008368200837,0.8608786610878661,66.05808577405865,7.390953128401869,61.46328293736501,115.83261339092873,0.8844492440604752,71.12114470842333,7.2769858097090285,60.18944099378882,114.2080745341615,0.8519668737060041,69.61643892339548,7.418322965648663,3.031430721282959,61.37146978264779
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,74,62,16,15,63.026759167492564,116.8830525272547,0.8295341922695738,72.23963330029734,7.0526407302353515,66.03051181102362,120.08366141732283,0.8513779527559056,75.42706692913396,6.976582368786835,62.56891495601173,116.41153470185728,0.8582600195503421,71.76411534701859,6.871832366933797,64.95179487179487,118.89641025641026,0.8502564102564103,74.27731282051273,7.150820642673742,71.6237322515213,125.99188640973631,0.8995943204868154,81.3397565922921,6.975682297008039,2.9841556549072266,65.64034261156881
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,18,43,75,42,75.34689922480621,130.4031007751938,0.9166666666666666,85.03619186046517,6.945586012077489,67.52817574021013,122.12225405921681,0.8710601719197708,77.41574976122253,7.008300788798696,61.99705304518664,115.98624754420432,0.8280943025540275,71.30296660117884,6.944180504617736,62.12778904665314,115.99290060851926,0.808316430020284,71.27127789046655,7.221953611648003,63.45821042281219,117.4188790560472,0.8200589970501475,72.82641101278269,7.108785604680582,2.9687418937683105,66.09162549593367
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,38,65,13,16,36.92807881773399,89.20591133004926,0.6975369458128079,44.53023645320201,7.850718231679952,42.83543078412391,95.90125847047435,0.7763794772507261,51.21052274927397,7.55345026400544,37.250984251968504,89.84153543307086,0.734251968503937,45.14849409448824,7.74221653663202,34.41505595116989,86.60427263479146,0.6917599186164801,41.91991861648018,8.033264668394986,42.514427860696514,95.36716417910448,0.7621890547263681,50.713880597014935,7.515771083593061,2.7968950271606445,38.788795533138554
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,24,9,112,15,164.3500611995104,225.09424724602204,1.5238678090575275,179.93215422276623,6.316257888545104,172.38216560509554,233.11847133757962,1.5388535031847135,187.2672738853502,6.472505104203851,175.9935732647815,237.30719794344472,1.5732647814910026,191.47964010282774,6.36634608691602,159.84464751958225,219.92558746736293,1.483028720626632,174.90771540469956,6.446825128632636,170.23106546854942,231.06931964056483,1.5365853658536586,186.15664955070608,6.7181573196044475,3.8749561309814453,168.56030261150383
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,7,98,39,19,72.81540084388186,126.59599156118144,0.8607594936708861,81.96308016877643,7.709017089075877,67.3323076923077,121.12923076923077,0.8225641025641026,76.39415384615378,7.696289893142567,65.09728033472804,118.48221757322176,0.803347280334728,73.83376569037652,7.775150648667953,66.60432432432432,120.21513513513513,0.8205405405405405,75.47463783783785,7.888534952367388,74.45283018867924,128.50733752620545,0.8721174004192872,83.94036687631036,7.726145051676337,2.968810558319092,69.26042867678424
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,248.0,146.0,212.0,143.0,315.0,131.0,818.0,243.0,101.0,168.0,383.0,163.0,12,17,105,23,150.96158192090397,213.37062146892654,1.6124293785310735,167.09449717514107,6.56905988564986,135.1569301260023,195.37686139747996,1.4077892325315007,150.3685681557846,6.483059771849126,144.57777777777778,206.32631578947368,1.550877192982456,161.10685380116954,6.455371380123681,128.78947368421052,188.27631578947367,1.374401913875598,143.50151913875584,6.6700403040577845,134.6859410430839,195.13151927437642,1.5442176870748299,150.4797392290251,6.3103701190862225,3.3440892696380615,138.8343409103957
