,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,58,10,38,70,66.06970684039088,120.63778501628664,0.8234527687296417,75.92039739413688,7.36581994779404,74.68463073852296,129.98469727212242,0.895542248835662,85.20567531603474,6.999356647765767,76.07772697583279,131.30111038536904,0.8863487916394513,86.54261267145667,6.928418558029953,69.62912087912088,124.43063186813187,0.864010989010989,79.65411401098918,7.158351914351325,68.22844272844273,122.90090090090091,0.8301158301158301,78.17281853281852,7.215701336854676,3.9607343673706055,70.93792563246204
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,41,22,101,17,119.73756906077348,179.6139502762431,1.2244475138121547,132.97235497237563,6.057758604751755,116.49893390191897,176.26936744847194,1.2977967306325515,130.32153518123675,6.060267798728563,119.01667824878388,178.85267546907573,1.2793606671299513,132.1725990271022,6.174104140871833,125.23126338329764,185.53104925053532,1.297644539614561,138.6967380442542,6.170658265326632,114.3567415730337,173.7808988764045,1.2401685393258426,126.3446278089888,6.318904328617143,4.439391851425171,118.96823723356154
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,23,44,17,98,98.6869384934347,156.07187284035936,1.0621976503109882,111.01491361437442,6.749159861939936,98.30141843971631,155.1531914893617,1.0241134751773049,109.67821985815596,6.906511712635184,123.57305773342837,183.21240199572344,1.2544547398431931,136.72877405559524,6.487914970478529,108.3125458547322,166.09170946441674,1.1056493030080705,121.02859134262658,6.620711116701611,111.6909216909217,169.96257796257797,1.1164241164241164,124.94273735273728,6.735284670528151,4.414680480957031,108.11297644244664
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,13,29,77,33,95.91056338028169,154.07464788732395,1.1422535211267606,109.3178028169013,6.45839013526255,93.06835799859056,151.00070472163495,1.1374207188160677,106.22866102889348,6.388095469572974,99.96293656450463,158.34782608695653,1.1789023521026372,113.58969351389878,6.371915022252655,92.76274944567628,150.43458980044346,1.113821138211382,105.64477457501839,6.552750966282064,91.71428571428571,149.41714285714286,1.0964285714285715,104.67802857142861,6.486166735380299,4.15791130065918,94.68377862066777
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,74,62,16,15,146.71809369951535,208.09289176090468,1.3990306946688207,161.68011308562205,6.603990586871352,153.24421593830334,215.1542416452442,1.4490145672664954,168.25180805484138,6.556552067316194,161.73010664479082,224.59064807219033,1.512715340442986,174.2880885972108,6.528466392572032,154.0888516345348,216.5490360435876,1.514668901927913,170.73487007543994,6.630076418239806,149.94558944765046,211.5507007419621,1.4402308326463313,165.0511459192088,6.687372480663857,4.722040891647339,153.14537147295897
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,18,43,75,42,95.89124668435014,153.52519893899205,1.0683023872679045,108.73950928381949,6.062609904717208,92.55933333333333,149.91533333333334,1.0453333333333332,105.10614666666658,6.159722016796359,103.1351902173913,161.22758152173913,1.09375,115.88192934782612,6.154907513351867,95.27100840336135,152.48459383753502,1.0371148459383754,107.64637955182079,6.259337536046112,99.46554054054054,157.1945945945946,1.058108108108108,112.19349324324317,6.199105748646804,4.188821792602539,97.26446383579534
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,38,65,13,16,126.90714812085483,189.99557848194547,1.5460574797347089,144.39898305084736,6.381805590007169,127.02461538461539,189.70461538461538,1.5515384615384615,143.68386923076943,6.338807699955603,134.02527881040893,197.58959107806692,1.5858736059479555,149.04946468401496,6.400449158892101,133.54441913439635,197.18299164768413,1.6089597570235383,151.66407744874715,6.34616573034921,130.08351810790836,193.29490022172948,1.5676274944567627,146.2199260901698,6.292040671443651,4.6434712409973145,130.31699591163675
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,24,9,112,15,165.9891975308642,229.6226851851852,1.6057098765432098,183.22215277777772,5.398514315426894,150.81350729086722,212.67766692248657,1.4996162701458173,166.47049117421346,5.68400776939267,178.14175654853622,242.28505392912172,1.7003081664098614,195.19302003081646,5.3878859641908186,163.94015748031495,226.9220472440945,1.610236220472441,180.33792125984232,5.7048690195684975,168.99687010954617,232.5532081377152,1.6150234741784038,185.6280359937404,5.499392174088353,5.07884407043457,165.57629779202574
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,7,98,39,19,244.4457399103139,315.22062780269056,2.1704035874439462,268.1090313901343,4.734332918536355,225.52334801762115,293.79295154185024,2.022907488986784,247.77208810572688,4.464122367858406,239.52464788732394,309.631161971831,2.1734154929577465,261.97637323943667,4.508152623112206,218.3486319505737,285.7281553398058,2.031774051191527,239.6780052956755,4.928412763748996,233.45874001774624,302.8598047914818,2.085181898846495,254.67343389529722,4.712396143967664,5.313054084777832,232.2602215567158
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,291.0,59.0,188.0,212.0,44.0,225.0,430.0,175.0,794.0,637.0,970.0,603.0,12,17,105,23,158.44714828897338,221.63117870722434,1.5931558935361216,176.9217338403039,5.1465975392600605,140.58415094339622,201.98641509433963,1.4558490566037736,157.19394716981134,5.517440475370031,157.37346625766872,220.83512269938652,1.6296012269938651,175.73972392638055,5.521163305161229,146.32590315142198,208.2305918524212,1.5026902382782474,163.49152959262102,5.64117617450228,150.13837920489297,212.95107033639144,1.5435779816513762,167.82272935779807,5.452751100695373,4.826541185379028,150.57380956927068
