,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,58,10,38,70,82.58511722731906,137.3914373088685,0.9011213047910296,92.63278287461773,7.299211877868007,92.92401215805471,148.58763931104357,0.9797365754812564,103.81791286727466,7.013170284427297,93.90569744597249,149.47937131630647,0.9724950884086444,104.75448919449893,7.044343575016254,81.34249471458774,136.13002114164905,0.8985200845665962,91.34561310782239,7.126052688064196,92.78301886792453,148.13522012578616,0.9622641509433962,103.27866876310286,7.14256643949754,3.334989309310913,88.7080680827717
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,41,22,101,17,85.70177267987486,142.08759124087592,0.9791449426485923,97.14251303441087,6.607321757420756,82.4560878243513,138.23852295409182,0.9481037924151696,93.3959381237524,6.780447633595404,83.20338983050847,139.14689265536722,0.928436911487759,94.33307909604528,6.624348181735397,90.52147239263803,146.88957055214723,0.9775051124744376,102.06094069529667,6.800438668569858,90.00939457202506,145.96137787056367,0.9791231732776617,101.10102296450938,6.71514326271198,3.257417678833008,86.37842345987954
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,23,44,17,98,77.8721649484536,132.39690721649484,0.865979381443299,87.67847422680401,7.1871171969631185,92.32033719704953,147.9504741833509,0.9610115911485775,103.18547945205478,7.132964099391292,103.66999002991027,160.3429710867398,1.0259222333000997,115.62452642073767,6.933404159987076,89.80549450549451,145.0879120879121,0.9153846153846154,100.26214285714279,7.1100642488656565,83.35306122448979,138.4765306122449,0.8989795918367347,93.68268367346936,7.090982833677697,3.290365219116211,89.40420958107953
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,13,29,77,33,40.53515625,93.77734375,0.7119140625,48.90166992187505,7.663248746114869,39.64204545454545,92.90530303030303,0.7102272727272727,48.01990530303027,7.6704773626764355,40.82007233273056,94.27667269439421,0.72875226039783,49.47598553345389,7.541985598642988,39.70392749244713,92.73917421953676,0.6988922457200403,47.86417925478345,7.674851065271428,43.62818003913895,96.80234833659492,0.7377690802348337,51.94539138943251,7.397153535600759,2.7574524879455566,40.86587631377242
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,74,62,16,15,123.84449489216799,181.98410896708285,1.2701475595913734,137.17524404086265,6.047628873218245,146.39909297052154,206.39002267573696,1.417233560090703,161.6247505668933,5.650140747571025,151.4948559670782,212.3343621399177,1.4351851851851851,167.60001028806582,5.940895514197967,151.21939953810625,211.77482678983833,1.4272517321016167,167.0384757505775,5.636592206628144,140.4593679458239,199.75733634311513,1.3611738148984198,155.00579006772026,5.923079751699113,3.583669900894165,142.68344226273956
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,18,43,75,42,45.85994123408423,99.3330068560235,0.7277179236043095,54.47183153770819,7.285665398816349,46.8366571699905,100.36182336182337,0.7207977207977208,55.46494776828112,7.305139986795144,48.29990966576332,101.95031616982837,0.7407407407407407,57.14214995483288,7.1451910719157326,46.696969696969695,99.97777777777777,0.704040404040404,55.12856565656571,7.380511211557001,48.43423597678917,101.87717601547389,0.7398452611218569,56.99409090909096,7.1389123466292235,2.8980135917663574,47.225542748719384
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,38,65,13,16,93.0,150.21621621621622,1.174054054054054,105.47728648648639,6.422067060068808,105.52991452991454,164.63247863247864,1.3258547008547008,119.88268162393169,6.1464088285460425,105.31414634146341,164.9619512195122,1.3346341463414635,120.21518048780463,6.328773968519664,96.64526659412405,154.58324265505985,1.2372143634385202,109.79935799782379,6.1576364385188205,102.18143009605123,160.38420490928496,1.2604055496264674,115.62078975453566,6.170830679046989,3.3325083255767822,100.53415151231066
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,24,9,112,15,123.70672546857773,182.2513781697905,1.2800441014332966,137.24272326350595,6.525635514214526,133.84749455337692,193.0599128540305,1.3224400871459694,148.21652505446636,6.838819302733601,133.0349434737924,192.45220966084275,1.3206577595066804,147.69738951695774,6.309866616257959,125.76236559139785,184.78494623655914,1.2741935483870968,140.02772043010762,6.712059701874933,140.7431506849315,200.26027397260273,1.365296803652968,155.42800228310495,6.714914526779046,3.8599934577941895,131.41893595441528
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,7,98,39,19,118.30994764397906,177.45340314136126,1.2544502617801048,132.60182198952884,5.680540127844233,103.00884086444007,161.71905697445973,1.168958742632613,116.85497053045178,5.846325753542441,106.25830959164293,165.4235517568851,1.2288698955365622,120.53613485280134,5.755633439747082,118.95598771750255,179.7236438075742,1.354145342886387,134.8313715455476,5.59069011902972,111.64634146341463,170.90752032520325,1.2347560975609757,126.10553861788622,5.7450011830437635,3.193107843399048,111.63588545619584
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,74.0,469.0,44.0,596.0,271.0,226.0,44.0,114.0,76.0,661.0,419.0,145.0,12,17,105,23,52.357988165680474,106.40828402366864,0.7633136094674556,61.50556213017755,7.341025316863852,45.741198858230256,99.32159847764034,0.7316841103710752,54.41666983824926,7.413997801399884,53.07846715328467,107.49178832116789,0.7855839416058394,62.678010948905076,7.001338742871151,44.614157527417746,98.12761714855434,0.707876370887338,53.26309072781654,7.610109952539111,51.8232421875,105.376953125,0.7568359375,60.505830078125,7.121392359550843,2.994596004486084,49.52301077842263
