,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,58,10,38,70,143.39634801288938,203.03222341568207,1.3480128893662728,156.0911170784102,6.463219464952296,151.62249443207128,211.82850779510022,1.4242761692650334,164.2327839643653,6.252317537242432,157.68533034714446,218.35274356103022,1.4568868980963046,169.11393057110863,5.949848379545887,149.88567990373045,209.89169675090253,1.4139590854392299,163.04143200962702,6.41525554954947,147.38946162657504,207.13745704467354,1.402061855670103,158.95195876288676,6.402106580192036,4.197031259536743,149.99586286448212
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,41,22,101,17,160.30528375733854,223.20254403131116,1.573385518590998,176.41124266144817,5.628144070821652,170.75942915392457,234.2670744138634,1.6585117227319062,186.39310907237493,5.497200123400254,184.67307692307693,249.3512145748988,1.7307692307692308,198.79248987854248,5.321553867430797,161.37088204038258,223.68437832093517,1.5356004250797024,177.52074388947946,5.460572170775598,172.13471502590673,234.93160621761658,1.5906735751295338,184.7934404145078,5.680868354518549,4.212493181228638,169.84867738012588
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,23,44,17,98,99.5877729257642,156.94847161572054,1.0716157205240175,111.82455021834053,5.867142914743762,105.98851590106007,164.6492932862191,1.1607773851590106,119.31431978798587,5.696681378707189,108.76160714285714,167.38482142857143,1.1875,122.15647321428587,5.495869684554528,96.04793233082707,153.25093984962405,1.0827067669172932,108.27083646616555,5.914927273722295,83.49475524475524,140.09353146853147,0.9947552447552448,95.01188811188817,6.03338939546906,3.4611501693725586,98.77611670905274
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,13,29,77,33,86.48604860486049,143.83438343834382,1.0918091809180919,98.89638163816379,6.770075652531236,107.3210332103321,166.8321033210332,1.264760147601476,121.91575645756468,6.182969814791057,105.42696629213484,164.54400749063672,1.2368913857677903,118.41236891385755,6.0931973576512775,85.11968348170129,141.91691394658753,1.0672601384767557,97.05469831849635,6.589725774495955,103.76894977168949,163.38173515981734,1.25662100456621,117.92568036529676,6.274296566880369,3.691516876220703,97.62453627214364
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,74,62,16,15,78.84215328467154,134.91423357664235,0.9416058394160584,89.86271897810212,7.141814673401863,86.74361313868613,143.5419708029197,1.022810218978102,98.39187956204377,7.085976983584541,87.93859649122807,145.1263157894737,1.0298245614035089,98.80170175438599,6.964940976886402,83.34302325581395,140.04748062015503,0.9961240310077519,95.06195736434103,7.279445198233982,88.4508348794063,145.24397031539888,1.030612244897959,99.67101113172554,7.062926995017264,3.3633439540863037,85.0636442099612
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,18,43,75,42,90.03300330033004,147.43894389438944,1.0503300330033003,102.48755775577565,6.439154671240491,90.63455149501661,148.49501661129568,1.0988372093023255,103.47151162790716,6.415399447858089,83.5989847715736,140.28172588832487,1.0203045685279188,95.22813874788477,6.3055553285830825,83.76881720430107,140.06810035842295,1.0,95.16222222222228,6.494939529776159,80.70737704918032,136.8344262295082,0.9622950819672131,91.91767213114754,6.268636453933705,3.5323822498321533,85.74854676408032
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,38,65,13,16,63.84,119.688,0.9342222222222222,74.5648177777777,7.811737813094618,70.7679856115108,127.53327338129496,1.033273381294964,82.34703237410082,7.738379116904475,72.729587357331,129.67427568042143,1.04126426690079,84.04634767339775,7.537711184823651,73.77038425492034,130.48453608247422,1.0365510777881912,85.457282099344,7.626896020187996,75.05224564619616,132.09074243813015,1.0522456461961502,86.90210815765356,7.577312613524697,3.30017352104187,71.23204057399167
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,24,9,112,15,189.21328671328672,252.2937062937063,1.754079254079254,204.1934615384617,5.9156250633081875,198.1621951219512,262.5243902439024,1.8085365853658537,213.58973170731693,6.1883476403171445,209.19311193111932,274.0750307503075,1.867158671586716,222.68854858548573,5.997386092971152,192.23797139141743,255.79063719115734,1.7321196358907673,207.67032509752943,6.181496288740321,176.97413793103448,238.8743842364532,1.6096059113300492,189.8692610837437,6.873045146640084,4.185624361038208,193.15614061776182
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,7,98,39,19,115.63546798029557,173.19802955665025,1.1251231527093597,127.58385221674875,7.574129064667802,108.05410628019324,165.06376811594203,1.0917874396135265,119.75457971014505,7.759329750969715,104.97614314115309,161.74751491053678,1.0675944333996024,116.82281312127235,7.698503051838988,109.53612565445026,166.35706806282724,1.0963350785340313,121.45991623036642,7.792634275427677,110.32974559686889,167.56360078277888,1.12426614481409,121.57621330724068,7.763554939333335,3.6503798961639404,109.70631773059222
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,484.0,345.0,414.0,94.0,64.0,220.0,926.0,109.0,203.0,293.0,308.0,64.0,12,17,105,23,216.2282249173098,284.68687982359427,2.103638368246968,235.7962734288865,5.502864122879291,235.88926940639269,306.5159817351598,2.212328767123288,254.08303652968033,5.373026954332711,237.65893271461718,308.9907192575406,2.1902552204176335,256.50432714617176,5.415776185369828,221.12773722627736,289.2189781021898,2.116788321167883,242.6322506082726,5.234896557670602,225.61340782122906,294.3731843575419,2.08268156424581,242.12204469273746,5.456626878786151,4.346463203430176,227.30351441716522
