,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,58,10,38,70,100.37173579109063,157.07834101382488,1.056067588325653,112.0563287250384,6.642082541141763,104.14035087719299,160.94202898550725,1.0938215102974829,116.2092829900839,6.614777920239733,114.24942084942084,171.72200772200773,1.1474903474903475,127.0302084942085,6.364606613971771,99.84489477786438,156.3078721745908,1.054559625876851,111.71486360093517,6.538302923831825,99.15217391304348,155.6226708074534,1.0434782608695652,110.69320652173907,6.66749101192993,4.089904069900513,103.55171524172246
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,41,22,101,17,130.02244582043343,189.14473684210526,1.2678018575851393,144.34117647058812,5.898605163807869,121.56954156954157,179.95648795648796,1.2167832167832169,135.19785547785548,6.003574618546053,125.28507126781696,184.006751687922,1.2603150787696924,139.18941485371332,5.960070326484028,117.96824167312161,176.11773818745158,1.2122385747482571,130.96983733539875,6.253120434584355,127.83203125,186.59140625,1.2484375,141.5948124999999,6.215320204775843,4.160183906555176,124.53546631618272
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,23,44,17,98,124.79211746522411,183.93276661514682,1.2248840803709429,137.72654559505412,6.240147834126104,113.20641125879594,171.58717748240812,1.214229867083659,126.37301016419082,6.5436962735684325,122.50591016548464,181.22852639873918,1.2214342001576044,135.7671552403467,6.335243592385771,103.9118347895155,161.03256552819698,1.0881652104845114,116.2859015091343,6.6334497142537945,106.19269619269619,163.83527583527584,1.188034188034188,118.58811965811961,6.536072419719083,3.8236424922943115,114.12179397434326
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,13,29,77,33,74.98019801980197,130.99390708301598,1.0517897943640517,85.13955826351857,7.4099215961712375,70.69601203912717,126.52445447705041,0.9751693002257337,81.30776523702043,7.328562934388763,66.6570996978852,122.16540785498489,0.966012084592145,76.9722054380664,7.387859413793438,69.15858352578907,124.61046959199385,0.9661277906081601,79.33590454195523,7.4134319243500855,70.20692307692308,125.54615384615384,0.9638461538461538,80.54402307692305,7.247158567556148,3.801910400390625,70.3397632719053
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,74,62,16,15,147.05284888521882,207.77704376548309,1.4450867052023122,162.88388109000815,5.887356871643536,159.11016225448336,220.67122117847993,1.5217762596071733,175.90358667805276,5.720770011578028,162.65331152902698,225.19787408013082,1.6050695012264922,180.35832379394913,5.709187155766334,151.9406276505513,213.10517387616625,1.4732824427480915,168.13067005937216,5.863508656943338,166.55157715260017,228.42625745950554,1.5481670929241262,183.55984654731444,5.640138491798314,4.728085994720459,157.46170549437613
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,18,43,75,42,87.13961988304094,144.21271929824562,1.0928362573099415,97.91753654970745,6.859303618207516,80.45310245310246,136.71789321789322,0.9956709956709957,91.46120490620496,6.926388532024611,75.37134502923976,130.7017543859649,0.9334795321637427,85.217346491228,6.863653021336519,73.70260223048327,129.10557620817843,0.9226765799256506,84.04201486988843,7.152297895826989,76.5033161385409,132.0383198231393,0.9808400884303611,86.76406779661019,6.80194984406011,3.6475884914398193,78.63399714688146
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,38,65,13,16,112.07752545027408,171.76507439310885,1.3766640563821457,127.01275646045424,6.354208405433688,117.41792228390166,177.88818398096748,1.4694686756542428,133.15604282315618,6.108705682458811,116.34618350038551,177.14572089437164,1.4834232845026984,132.28780262143422,6.286825455840115,109.17478052673583,168.77972865123704,1.3703112529928172,124.13544293695129,6.509976670803496,119.53033884948779,179.79669030732862,1.459416863672183,135.0608510638298,6.000684542092269,4.085054874420166,114.90935012215698
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,24,9,112,15,198.7773851590106,263.2014134275618,1.7932862190812722,217.748577738516,5.958418684990762,190.68528368794327,254.15602836879432,1.7340425531914894,208.74130319148927,6.136993308812329,195.15104166666666,259.4001736111111,1.7569444444444444,214.16131944444462,6.091285229631418,182.66284201235658,245.63459841129745,1.676081200353045,200.51849955869378,6.247355509830563,199.27362736273628,263.86138613861385,1.8208820882088208,218.7663186318631,6.250781042686258,4.821405649185181,193.31003597774267
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,7,98,39,19,121.77228525121556,180.6385737439222,1.3055105348460292,135.83433549432743,6.675882522879628,117.2370723945903,175.42402545743835,1.2322991249005568,130.7533094669849,6.508507374970025,118.39889415481832,176.94707740916272,1.2203791469194314,132.2221169036336,6.528284458641909,116.14793856103476,174.3654001616815,1.242522231204527,129.68101050929678,6.707000461796855,127.5171009771987,186.41530944625407,1.286644951140065,141.76039087947896,6.392755782089649,4.275698661804199,120.21465826777153
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,236.0,135.0,80.0,218.0,190.0,741.0,655.0,516.0,302.0,716.0,390.0,74.0,12,17,105,23,128.08650793650793,187.62222222222223,1.334126984126984,141.8479920634921,6.501270436974776,106.68652037617555,164.79075235109718,1.1943573667711598,119.74382445141063,6.654676389738288,106.16277258566979,164.0311526479751,1.1830218068535825,119.1353271028037,6.731161112280058,99.92411067193676,157.12727272727273,1.1288537549407114,112.15029249011839,6.809959636124499,112.50196078431372,170.72313725490196,1.20078431372549,125.64473725490201,6.377368036559526,4.141674518585205,110.67237447092074
