,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,58,10,38,70,123.8613485280152,181.9639126305793,1.2041785375118708,135.99464387464394,7.085310409019805,126.73320158102767,185.0909090909091,1.242094861660079,139.29876482213427,6.997837224948921,137.33493743984602,196.91722810394612,1.304138594802695,151.7631087584215,6.607016843593008,127.06653019447288,185.38075742067554,1.2487205731832138,140.14999999999995,6.847746837703257,129.32157258064515,187.41431451612902,1.2409274193548387,141.65720766129039,7.026647205177556,4.218420028686523,128.86351806480138
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,41,22,101,17,117.2094017094017,176.16410256410256,1.1666666666666667,130.70926495726482,5.785143104253814,134.60846560846562,194.9400352733686,1.3412698412698412,149.97374779541462,5.516812451985131,136.63512361466326,197.44330775788578,1.329923273657289,152.28371696504695,5.191707450751261,119.30322003577818,178.5035778175313,1.2432915921288015,133.04850626118088,5.41629492831317,123.92418772563177,183.11371841155236,1.263537906137184,138.3521931407943,5.644589315496221,3.9531772136688232,126.33607973878811
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,23,44,17,98,138.55317324185248,200.65523156089193,1.4596912521440824,153.44994854202392,6.036358096579133,136.13884007029878,197.13268892794378,1.360281195079086,147.35409490333902,6.120406168392995,134.9809610154125,195.66092475067995,1.3399818676337263,149.28666364460545,5.892527517393538,124.99530516431925,184.8507042253521,1.263849765258216,139.60227230046954,6.145139548081544,123.49652777777777,183.45572916666666,1.3237847222222223,138.77459201388908,6.042001263874732,3.76560115814209,131.63296145393215
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,13,29,77,33,112.42047531992688,173.10420475319927,1.3628884826325411,127.11733089579512,6.476225896741799,110.86053130929791,171.64421252371918,1.342504743833017,124.51014231499066,6.432818936890382,106.27984718242598,166.21680993314232,1.329512893982808,120.97651384909258,6.388763133978289,117.403242147923,178.26545086119555,1.3910840932117527,132.9704052684903,6.272629262944528,110.00287081339712,170.21244019138757,1.3186602870813398,124.50266028708137,6.461728308754141,3.8280792236328125,111.39339335459417
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,74,62,16,15,67.82967959527825,122.90893760539629,0.8954468802698144,78.10022765598653,7.373254738104183,62.5671768707483,117.30527210884354,0.8452380952380952,72.56069727891168,7.351105562171,69.92089925062447,125.49208992506244,0.9425478767693589,80.55378018318059,7.326869476756515,65.04891304347827,120.16394927536231,0.8713768115942029,75.39372282608701,7.684931727272213,68.15317667536989,123.21671018276763,0.8738033072236727,78.47443864229771,7.525784155460292,3.328120231628418,66.70396908709984
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,18,43,75,42,123.11167512690355,184.10406091370558,1.398477157360406,135.92484771573586,6.195805144717399,120.89541918755403,181.8703543647364,1.3898012100259292,133.6713656006915,6.29453916340145,110.6900790166813,170.7278314310799,1.311676909569798,124.58488147497805,6.149808761603291,117.73413063477462,177.9245630174793,1.3008279668813247,132.08814167433295,6.353368779880255,114.586176727909,174.6771653543307,1.294838145231846,129.0692388451443,6.360692471454706,3.671872615814209,117.4034961387645
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,38,65,13,16,55.3919028340081,110.44453441295546,0.8866396761133604,65.74396761133607,7.761851436786628,51.661475409836065,106.28770491803279,0.8549180327868853,61.51944262295082,7.661351489442614,54.58576051779935,110.36407766990291,0.9328478964401294,65.42642394822003,7.6270092213267295,50.97091531223268,105.4627887082977,0.8605645851154833,60.691043627031625,7.641985232369741,57.438023450586265,112.51340033500837,0.9028475711892797,67.78766331658288,7.557604379471347,3.343737840652466,54.009615504892494
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,24,9,112,15,220.72972972972974,288.24864864864867,2.0054054054054054,242.7796108108107,5.065807031340056,229.20267260579064,297.43095768374167,2.007795100222717,249.19311804008922,5.132076109949021,218.5685393258427,285.62134831460673,1.9662921348314606,239.4693146067413,5.071913788846165,203.67680180180182,269.3243243243243,1.8626126126126126,224.10193693693694,5.294884363107277,199.9371492704826,264.91806958473626,1.8742985409652075,219.34316498316525,5.1904606459925455,4.640612840652466,214.42297854672952
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,7,98,39,19,122.94483450351053,181.5767301905717,1.2407221664994985,136.88790371113336,6.809517714500109,118.0625,176.37400793650792,1.179563492063492,131.7043055555555,6.9992222329859315,111.70079522862824,169.55268389662027,1.13220675944334,124.9114214711729,6.859898675980966,110.96680497925311,168.50726141078837,1.1348547717842323,123.83647302904572,6.986538926650628,110.96975806451613,168.58770161290323,1.1481854838709677,123.93517137096772,7.160782951568157,3.6407928466796875,114.92893855518159
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,603.0,809.0,247.0,216.0,254.0,222.0,323.0,100.0,285.0,101.0,57.0,482.0,12,17,105,23,222.8696581196581,291.73397435897436,2.047008547008547,243.76776709401682,5.182667541673965,232.92880613362541,303.0591456736035,2.141292442497262,256.6496385542164,5.231235687573066,221.22491730981258,290.0011025358324,2.059536934950386,244.16242557883155,5.218358560974606,206.8768197088466,273.65397536394175,1.9339305711086225,227.9922620380741,5.300489151872723,226.5407488986784,295.2962555066079,2.051762114537445,249.77348017621117,5.1137840902637635,4.406039714813232,222.08819003412424
