,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,58,10,38,70,107.96682464454976,164.68088467614535,1.0774091627172195,119.78139020537128,7.161127846975235,120.8173076923077,178.36217948717947,1.1570512820512822,132.6503044871795,6.966649053611574,135.20541401273886,194.14968152866243,1.2898089171974523,145.6774999999999,6.490882073448121,120.80729166666667,178.68402777777777,1.1961805555555556,133.55260416666658,6.75922554664855,111.90645161290323,168.9983870967742,1.0919354838709678,122.82106451612913,7.224848581394193,2.8763625621795654,119.34065792583324
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,41,22,101,17,104.15892053973013,161.30434782608697,1.062968515742129,116.36940029985006,6.297774697238226,111.93462109955424,169.5304606240713,1.1456166419019316,124.6365676077266,6.01961588343805,137.37518248175184,197.61897810218977,1.3051094890510948,151.71281751824813,5.620974345294111,95.72386895475819,152.1669266770671,1.015600624024961,107.2607020280811,6.425441865334757,107.0184331797235,164.06144393241166,1.086021505376344,119.22282642089087,6.218397936847395,2.7990918159484863,111.24220525110358
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,23,44,17,98,82.66022099447514,138.50414364640883,0.9378453038674033,93.5622790055249,6.841454832920287,75.57954545454545,130.0440340909091,0.8565340909090909,85.12610795454545,6.726162202620972,66.33378932968536,120.55403556771546,0.8098495212038304,75.63240766073872,6.803816595530208,59.5089552238806,113.24776119402985,0.7567164179104477,68.34052238805974,7.204762864151426,55.014925373134325,108.3853459972863,0.7340569877883311,63.534084124830386,7.092401636805309,2.4638116359710693,67.81948727514417
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,13,29,77,33,77.82798833819243,135.0,1.119533527696793,89.10711370262386,7.088758318801443,64.99705882352941,120.19558823529412,0.9279411764705883,75.36694117647053,7.25996392834927,68.12689655172414,123.39862068965517,0.9255172413793104,78.53317241379307,6.788537633470535,68.69808306709265,123.90734824281151,0.9584664536741214,79.09984025559112,7.265092544500948,66.32404692082112,121.19794721407625,0.8885630498533724,76.31693548387088,7.19163445848444,2.477553129196167,69.19481474027194
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,74,62,16,15,68.55156950672645,122.95366218236174,0.890881913303438,78.09869955156961,6.955916450788785,79.98689956331877,135.05385735080057,0.9184861717612809,90.13756914119362,6.72909590787356,65.60704607046071,120.24119241192412,0.8617886178861789,75.2655691056911,6.91342567875078,71.76153846153846,126.77384615384615,0.9076923076923077,81.84135384615378,7.038135626228873,70.3216885007278,124.72343522561863,0.8602620087336245,79.81262008733636,6.858070261929423,2.541879653930664,71.24574842055443
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,18,43,75,42,84.60283687943263,141.68794326241135,1.0170212765957447,96.20622695035456,6.9165620877434275,75.00282485875707,130.40112994350284,0.9265536723163842,85.48083333333342,6.974336980363562,70.25606469002696,125.71024258760107,0.921832884097035,80.79059299191367,6.645007304185406,70.48411497730712,125.43419062027232,0.8850226928895613,80.53576399394858,7.100821232328577,69.19667590027701,123.9404432132964,0.8587257617728532,79.0565235457064,6.829252477968489,2.435235023498535,73.90850346116015
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,38,65,13,16,54.721500721500725,108.9033189033189,0.8614718614718615,64.04946608946607,7.254316936194586,59.53954802259887,114.11723163841808,0.902542372881356,69.20114406779655,7.009177562325502,43.074607329842934,96.53403141361257,0.7722513089005235,51.6441623036649,7.498390952686675,46.06499261447563,99.56277695716396,0.793205317577548,54.70638109305761,7.55239161065221,52.83380281690141,106.70422535211267,0.8450704225352113,61.83905633802817,7.183101027523994,2.3330414295196533,51.246890301063914
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,24,9,112,15,164.65964912280702,226.35263157894738,1.6175438596491227,181.50149122807017,5.9352591076788155,154.9663120567376,215.55851063829786,1.4858156028368794,170.17643617021295,6.383792616582002,167.3304794520548,228.76198630136986,1.553082191780822,181.4811130136986,6.345388201109222,145.57664233576642,205.5675182481752,1.4105839416058394,160.40514598540142,6.449618885293963,139.17636684303352,199.03350970017635,1.3915343915343916,153.25407407407408,6.6314954707387805,3.0134470462799072,154.34188996207988
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,7,98,39,19,93.22257053291536,149.07210031347964,1.0297805642633229,104.13299373040749,6.884152676411722,86.10344827586206,141.58920539730136,0.9730134932533733,96.72217391304352,6.88897398994097,81.6065340909091,137.01136363636363,0.9559659090909091,92.2148579545455,6.770133961074322,84.40282131661442,139.50313479623824,0.9686520376175548,94.73073667711593,7.045777081460771,89.95324283559577,146.14027149321268,1.0241327300150829,101.28927601809954,6.836170108525399,2.5938305854797363,87.05772341037934
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,236.0,249.0,99.0,186.0,102.0,219.0,236.0,107.0,38.0,271.0,155.0,211.0,12,17,105,23,145.11954765751213,206.79806138933765,1.4878836833602584,161.11705977382874,6.216728529206668,139.46709470304975,200.36597110754414,1.420545746388443,155.48858747993594,6.301865569674646,143.4748427672956,204.39779874213838,1.429245283018868,156.70198113207533,6.228638151619269,112.07337883959045,169.6296928327645,1.1791808873720135,124.85701365187724,6.710919273895535,127.64622641509433,187.1823899371069,1.319182389937107,142.23660377358482,6.1329511853308265,2.9014923572540283,133.55621807650846
