,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,58,10,38,70,111.34672489082969,168.6532751091703,1.1344978165938864,122.1822969432313,6.570848765888549,123.50716845878136,181.1173835125448,1.2087813620071686,135.11218637992837,6.619174072592117,132.6072041166381,191.032590051458,1.2632933104631219,145.4419897084049,6.259438303082476,112.32395644283122,169.46188747731398,1.1234119782214156,123.45213248638838,6.51336405767718,127.58623771224308,185.47184986595175,1.2350312779267203,139.5995442359251,6.4790094003195495,4.353621959686279,121.4742583242647
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,41,22,101,17,150.26048951048952,212.0305944055944,1.5314685314685315,164.76248251748257,5.567594386823485,143.49653979238755,204.5847750865052,1.443771626297578,158.2395761245674,5.625386562730041,147.03148301574151,208.61060480530242,1.4813587406793702,162.8512676056337,5.487338454202125,138.195462478185,198.82897033158812,1.4293193717277486,151.82484293193698,5.710454082429876,140.38874230430957,200.8504837291117,1.428320140721196,154.66468777484616,5.746457088103486,4.201638698577881,143.8745434202226
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,23,44,17,98,122.2654370489174,180.92221331194867,1.2181234963913392,135.8695910184444,5.9704766566528695,114.48348106365835,172.49153908138598,1.1579371474617244,127.55082191780804,6.124492190587529,110.9832,168.736,1.1472,123.83599999999993,6.121503950371606,102.03520536462699,158.8843252305113,1.0653813914501258,113.9108633696565,6.323610271049747,106.06962025316456,163.43275316455697,1.1162974683544304,118.32457278481002,6.222927348337645,3.959573984146118,111.16738874607344
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,13,29,77,33,95.65149006622516,153.28973509933775,1.1523178807947019,108.09536423841061,6.576147546094218,100.9113712374582,159.30602006688963,1.2031772575250836,113.91075250836121,6.389395494426453,86.15378356387306,142.86411716842963,1.098454027664768,97.70567941415788,6.56839413231598,90.02581755593803,147.0146299483649,1.1015490533562822,102.10827022375214,6.608439490055255,95.40814630091438,153.04405652535328,1.1512884455527848,108.12865336658344,6.528529119110392,3.9761390686035156,93.63012174488176
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,74,62,16,15,128.8594306049822,189.01512455516016,1.3416370106761566,142.83666370106766,6.520444127746331,111.34031413612566,169.66841186736474,1.1972076788830714,124.2458027923212,6.459509937700826,118.9786359901397,178.22185702547247,1.2604765817584223,132.11866064092,6.703534344459033,114.69864253393665,173.91402714932127,1.2968325791855204,128.01829864253392,6.693078397743861,137.83348174532503,198.39091718610862,1.3561887800534282,151.24134461264455,6.383224960253007,4.155482530593872,122.34210100210184
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,18,43,75,42,103.98764478764478,161.55521235521235,1.1274131274131274,116.68793050193037,6.09493008883266,107.72445820433437,165.88003095975233,1.151702786377709,120.4641331269347,6.27719031642714,92.20968962906889,148.8221044663134,1.0393641180923543,103.86215745647239,6.184012848701438,91.77403846153847,148.4238782051282,1.0352564102564104,103.50482371794865,6.376563668973337,97.13266871165644,153.92484662576686,1.0598159509202454,108.95140337423302,6.149099809035055,3.87640118598938,98.56569995884858
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,38,65,13,16,113.41580756013745,174.50085910652922,1.4175257731958764,128.47112542955324,6.85832306853005,93.7720465890183,152.94093178036604,1.3178036605657237,107.77636439267884,6.952310617015972,103.33386709367494,163.2650120096077,1.33306645316253,118.29558046437143,6.829398859905826,100.94840928632846,160.57179707652622,1.344797936371453,114.8856577815994,7.000187619803478,117.69442060085836,178.8137339055794,1.4472103004291845,133.26671244635196,6.597154378355002,3.8962883949279785,105.83291022600352
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,24,9,112,15,180.6584402764067,244.23593287265547,1.771964461994077,195.12507403751243,5.428595003079756,204.61354581673308,269.67629482071715,1.9193227091633467,221.50639442231054,5.164274268795717,201.3278370514064,265.9243452958293,1.8826382153249273,218.24513094083431,5.170099293987701,169.82696177062374,232.73541247484908,1.7012072434607646,184.73840040241444,5.622327177765792,190.55387713997985,254.16918429003022,1.7643504531722054,206.38771399798597,5.631317870060446,4.8661463260650635,189.39613241102995
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,7,98,39,19,149.143661971831,210.38967136150234,1.5370892018779343,162.66600938967144,6.478090770336612,142.17619926199262,202.86254612546125,1.5710332103321034,157.07814575645767,6.723046006386865,141.54529147982063,202.6556053811659,1.517488789237668,157.6588878923767,6.483639429840025,144.03682719546742,205.00094428706328,1.513692162417375,158.89410764872534,6.5559962649282575,145.81163434903047,206.60295475530933,1.494921514312096,161.0869898430285,6.444034848689278,4.401787996292114,144.54272285162844
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,726.0,305.0,59.0,215.0,512.0,590.0,843.0,151.0,54.0,94.0,279.0,135.0,12,17,105,23,214.84296724470136,283.48265895953756,2.1570327552986512,236.5196435452793,5.100117145861766,206.1359223300971,273.36504854368934,2.070873786407767,227.16054368932015,5.129598889119081,190.50919117647058,256.84375,1.9641544117647058,211.41738970588233,5.171243897026385,187.642578125,253.068359375,1.826171875,207.84778320312483,5.280978828978679,194.62464722483537,260.3038570084666,1.9520225776105362,214.88367826905014,5.123874400571784,4.792938947677612,198.7510612202209
