,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,58,10,38,70,118.41258094357077,176.8667900092507,1.1618871415356151,130.49169287696586,6.894834446261754,119.85092592592592,178.07407407407408,1.1935185185185184,131.8724444444445,6.866429038597823,122.4578313253012,180.65801668211307,1.1992585727525487,134.25073215940694,6.662858393240374,120.68507751937985,178.68023255813952,1.183139534883721,132.03708333333333,6.733938865170203,116.10826210826211,173.985754985755,1.150997150997151,127.69033238366582,6.924850310376647,4.1928770542144775,119.50293556448796
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,41,22,101,17,146.1231178033658,207.5420726306466,1.4446412754650133,160.00470327723667,5.619362519343037,154.72589285714287,216.82142857142858,1.4116071428571428,167.6744196428574,5.435649640463247,154.44376634699216,217.3748910200523,1.4411508282476024,169.45931124673058,5.240000275908505,125.36899365367181,184.99365367180417,1.2611060743427018,138.14210335448766,5.814785973493865,161.96491228070175,224.07848568790396,1.4450600184672207,173.94519852262238,5.558429287832522,4.098313808441162,148.52533658837487
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,23,44,17,98,75.18991331757289,130.55949566587864,0.9054373522458629,85.70196217494089,6.763395518719891,77.95819935691318,133.4734726688103,0.9180064308681672,88.67930064308669,6.787354854181576,79.93836171938362,135.91484184914842,0.9513381995133819,90.5809407948093,6.654839525629725,59.39649415692821,113.47579298831386,0.8180300500834724,68.62090150250411,7.2058999077010215,66.74274193548388,122.00806451612904,0.864516129032258,77.15240322580645,6.986225408933051,3.2093725204467773,71.84514209725636
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,13,29,77,33,76.1279543602282,132.760391198044,1.0342298288508558,87.9672453137735,6.682591544720836,83.07050243111831,140.2155591572123,1.059967585089141,95.39321717990276,6.414031858169606,82.44417077175697,139.81116584564862,1.0623973727422003,95.09226600985234,6.253743690203874,69.79242032730404,125.46511627906976,0.9465977605512489,80.6758139534885,6.688409276812906,79.48758278145695,136.42384105960264,1.0149006622516556,91.59563741721858,6.379902269884289,3.628182888031006,78.18452613437289
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,74,62,16,15,120.83090909090909,180.30545454545455,1.2481818181818183,134.03388181818187,6.581766174162598,123.80108991825612,183.3324250681199,1.2497729336966394,137.4933424159854,6.547663917995197,117.90790616854909,177.79322328410078,1.265855777584709,131.5456125108598,6.541662017986431,103.38541666666667,161.91666666666666,1.1543560606060606,115.76131628787867,6.825574123005757,129.38262476894639,189.60628465804066,1.287430683918669,143.1137245841035,6.493186902018729,3.8000166416168213,119.06158932266548
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,18,43,75,42,79.93536121673004,136.10266159695817,0.9520912547528517,91.3225171102663,6.309081871137332,72.53904473085672,128.24033358605004,0.8938589840788476,83.41963608794546,6.586229014061885,71.64800613496932,127.38266871165644,0.8911042944785276,82.58920245398775,6.312528063032562,65.49760383386581,120.48562300319489,0.8354632587859425,75.67582268370616,6.65029231108501,60.182437547312645,114.77971233913702,0.8160484481453444,69.94338380015135,6.5047363265236875,3.472797155380249,69.9604906927469
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,38,65,13,16,100.29807692307692,160.21328671328672,1.2998251748251748,113.84992132867137,7.062604161402492,101.21256454388984,161.46901893287435,1.3244406196213425,115.69222030981066,6.9383830539177715,94.85929648241206,154.52261306532662,1.288107202680067,109.29432160804018,6.895673765031979,92.55813953488372,151.81663685152057,1.2182468694096602,105.47334525939178,7.163993627422717,107.6842105263158,168.74649122807017,1.3798245614035087,122.79508771929842,6.747222770076299,3.798056125640869,99.32245760211566
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,24,9,112,15,200.1370449678801,266.59743040685225,1.9068522483940042,217.26339400428282,5.468360196083102,209.10160427807486,275.75080213903743,1.9422459893048127,227.2673475935829,5.406110135428175,208.92747701736465,276.02757916241063,1.930541368743616,228.16166496424958,5.214547236891406,189.21251348435814,253.89212513484358,1.8338727076591155,205.93690399137017,5.594656167451905,208.4558659217877,274.5061452513967,1.9139664804469274,225.34691620111727,5.731553518233055,4.685171604156494,203.16690113389308
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,7,98,39,19,171.025,235.20384615384614,1.7721153846153845,186.98077884615373,6.056310720592297,158.24025974025975,221.30612244897958,1.5899814471243043,174.53500927643785,6.25509264460846,169.844714686623,234.54536950420953,1.6323666978484566,187.09977549111323,5.94776820834051,182.40816326530611,248.0019436345967,1.7881438289601554,199.39290573372188,5.8610003056874325,178.7090395480226,244.0376647834275,1.7881355932203389,197.13973634651603,6.057657281014577,4.264210224151611,172.0454354480423
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,402.0,324.0,148.0,245.0,275.0,613.0,679.0,297.0,164.0,172.0,190.0,317.0,12,17,105,23,193.1,260.51588785046727,1.9401869158878504,214.78342990654212,4.906085136435837,188.99526515151516,255.2026515151515,1.8806818181818181,207.7095359848484,5.005279892245196,182.3686165273909,247.82729805013926,1.7669452181987,200.30642525533884,4.914016707546801,171.85768500948765,236.33965844402277,1.8026565464895636,190.9554364326376,4.8109357971711475,178.3716153127918,243.91690009337069,1.8169934640522876,195.26118580765637,4.820090282608563,4.237772703170776,182.9386364002371
