,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,58,10,38,70,62.42264477095938,117.09680207433017,0.8150388936905791,72.31847018150388,7.078857500206137,58.09269162210339,112.08288770053476,0.7798573975044564,67.30400178253115,7.270989831404087,60.54251700680272,114.61309523809524,0.7874149659863946,69.86560374149643,7.070893470158364,58.40793201133145,112.26628895184136,0.7780925401322002,67.52987724268175,7.142049278592995,58.14260869565217,112.22173913043478,0.7739130434782608,67.48070434782609,7.098803336870053,3.319363594055176,59.521678821369825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,41,22,101,17,105.84807692307692,163.69615384615383,1.1182692307692308,117.41180769230792,6.780997870213265,105.21251241310824,163.3733862959285,1.1241310824230388,117.09877855014899,6.769211774268057,111.17624882186617,169.91800188501415,1.16870876531574,123.96426013195106,6.487057845786119,115.53427419354838,174.2328629032258,1.1733870967741935,127.34489919354827,6.687668879288271,111.52306182531893,170.33464180569186,1.1727183513248283,123.10385672227659,6.901085423399634,3.6296746730804443,109.85883483538373
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,23,44,17,98,133.6626984126984,194.99503968253967,1.3630952380952381,148.3150297619047,6.315921519360784,117.54183266932272,176.56972111553785,1.2310756972111554,130.79878486055793,6.578968921098187,124.50391389432485,184.57632093933464,1.286692759295499,137.94706457925622,6.338600043593809,118.85145317545748,177.92572658772875,1.256189451022605,132.46664155005374,6.6683534049500865,122.14789422135162,182.77668952007835,1.2899118511263468,135.46471106758082,6.60790443074595,3.4079995155334473,123.341558474631
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,13,29,77,33,85.41990521327014,142.50236966824644,1.0635071090047394,96.55392417061616,7.1164446510030475,77.54510921177588,134.2849002849003,1.0332383665717,88.36508072174736,7.113627222552973,71.67186067827681,127.80843263061412,1.00916590284143,82.48155820348303,6.999839208068076,76.59451219512195,132.67073170731706,1.0010162601626016,87.39237804878061,7.201899043177471,74.53651685393258,130.3183520599251,0.9878277153558053,84.18445692883891,7.1396206316895885,3.159287452697754,77.15358083047548
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,74,62,16,15,175.62844036697248,239.08600917431193,1.621559633027523,189.73057339449534,6.007176678366687,161.125,223.34490740740742,1.5613425925925926,176.75986111111135,5.9684682544128655,171.05773420479304,234.81590413943354,1.6557734204793029,186.59737472766878,5.988879812498585,170.22316043425815,233.24607961399278,1.6164053075995175,186.540048250905,6.142129778040877,193.72569444444446,258.93055555555554,1.7164351851851851,206.83900462962973,6.0592934863722405,3.9604387283325195,174.3520058900936
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,18,43,75,42,98.44186046511628,156.65581395348838,1.12,110.38761860465122,6.405559117871081,82.78075855689177,139.3709528214616,0.9925994449583718,93.23787234042564,6.788648303996823,80.41234347048301,137.0572450805009,1.0,91.52025044722714,6.603102078651646,81.7960396039604,137.7950495049505,0.9613861386138614,92.14215841584165,6.940198940354109,78.71117166212534,134.51680290644867,0.9346049046321526,88.72974568574031,6.786302698126621,3.4198155403137207,84.42843475171537
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,38,65,13,16,144.72995780590716,208.4694092827004,1.6729957805907174,159.87635021097054,6.0624058155702585,132.29025423728814,194.95127118644066,1.5826271186440677,148.67717161016955,6.129466373282722,139.51626016260164,203.29166666666666,1.6758130081300813,156.54895325203262,6.1546847094463555,143.16192560175054,206.8512035010941,1.6772428884026258,159.28407002188175,5.993023158337971,160.29746835443038,226.2373417721519,1.8639240506329113,177.40005274261605,5.913999756228925,3.7476916313171387,143.99917323239558
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,24,9,112,15,142.66192893401015,204.1045685279188,1.4548223350253806,157.57181725888333,6.5737656917759955,139.67637877211237,200.81477627471384,1.428720083246618,154.4065660770032,6.554825743935159,143.67032967032966,205.32667332667333,1.4365634365634365,159.20137862137867,6.379661193974492,142.45212765957447,203.9904255319149,1.4776595744680852,157.0127872340425,6.514376194914357,139.17634854771785,200.7136929460581,1.479253112033195,153.8872614107884,6.776228026738301,3.774000883102417,141.52742271674887
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,7,98,39,19,164.6984649122807,227.4078947368421,1.6030701754385965,180.6831469298247,5.2066340082975735,157.9989010989011,220.61428571428573,1.5692307692307692,174.27952747252752,5.4835444397714985,175.5325506937033,240.6776947705443,1.7726787620064035,194.24086446104587,5.035310262168684,165.19302071973829,227.79825517993456,1.5659760087241004,179.66079607415486,5.371377943917844,173.16523605150215,237.76609442060087,1.7650214592274678,191.40010729613743,5.29979361697947,3.851393222808838,167.31763469522508
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,194.0,133.0,181.0,306.0,635.0,336.0,137.0,105.0,303.0,280.0,519.0,277.0,12,17,105,23,105.58689175769612,164.22045680238332,1.1717974180734856,117.45062562065549,7.086337393501091,110.74849699398797,169.85771543086173,1.248496993987976,123.64746492985971,6.688438101090818,106.55750487329435,165.62280701754386,1.2270955165692008,120.2215692007796,6.556270693681899,108.38790406673618,167.60375391032326,1.2148070907194994,120.91501564129292,7.042562114935039,109.0049504950495,167.4831683168317,1.2257425742574257,121.65540594059395,6.55965175797503,3.5615155696868896,108.05714963735281
