,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,58,10,38,70,122.1404255319149,179.84468085106383,1.1776595744680851,134.09770212765946,6.7887288000571635,129.4195652173913,187.80869565217392,1.2695652173913043,141.48873913043465,6.669729194527521,137.53544165757907,196.19302071973829,1.3086150490730644,150.01543075245365,6.445200180762914,123.92,181.37257142857143,1.185142857142857,135.70703999999986,6.788692550156869,126.15628415300546,183.98579234972678,1.1868852459016392,137.95150819672145,6.902782016510921,3.729562759399414,127.83434331197813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,41,22,101,17,143.0772357723577,203.02845528455285,1.3363821138211383,157.22938008130086,5.723865767711241,136.61065573770492,196.23360655737704,1.3186475409836065,149.75289959016405,5.614769902763107,142.80380380380382,202.6826826826827,1.3253253253253254,156.83875875875887,5.417775148069888,131.74465920651068,190.70091556459818,1.2329603255340793,143.23659206510698,5.766013209221015,132.60990712074303,191.38183694530443,1.2466460268317854,143.95257997936017,5.849131362291396,3.8242857456207275,137.36925232822404
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,23,44,17,98,71.89097408400357,126.23860589812332,0.8516532618409294,81.3738427167113,6.536225216763529,69.92765567765568,124.51556776556777,0.8562271062271062,79.67736263736249,6.713776937992937,80.51141552511416,135.61004566210045,0.9168949771689497,90.75091324200889,6.36815474637132,63.56202290076336,117.23759541984732,0.7843511450381679,72.4055343511451,6.9834722434261165,64.62878093492209,118.59303391384051,0.8084326306141155,73.8003941338222,6.928301967815265,3.0731096267700195,70.10416982449178
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,13,29,77,33,78.93151969981238,135.00656660412758,1.0159474671669793,90.15147279549714,6.861852323589076,79.537072243346,135.8792775665399,1.0313688212927756,90.99822243346009,6.545445482737293,69.6977186311787,125.07414448669202,0.9467680608365019,80.31966730038025,6.720151108435561,71.26760563380282,126.6036217303823,0.9456740442655935,81.7242957746479,6.797076502193278,66.09176915799432,120.88741721854305,0.8921475875118259,76.02822138126776,6.79477227612247,3.1498541831970215,73.10513707322684
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,74,62,16,15,89.95050505050504,146.32626262626263,1.013131313131313,101.18009090909105,6.775588404300973,100.0100908173562,156.86881937436934,1.0686175580221997,111.63647830474282,6.673648419342391,94.8457087753134,151.60848601735776,1.0607521697203472,106.38633558341355,6.638312847498132,96.65775950668036,153.52004110996916,1.0565262076053443,107.84928057553961,6.818121953124288,97.21703853955376,153.56085192697768,1.0446247464503042,107.67762677484778,6.711993911452126,3.3470640182495117,95.73622053788174
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,18,43,75,42,82.55458515283843,138.30393013100436,0.959825327510917,93.41579912663752,6.353639417139116,74.35449735449735,129.55643738977074,0.8985890652557319,84.67175485008816,6.451207833037057,70.74621549421194,125.54674977738202,0.8771148708815673,80.70378450578802,6.480188530953346,65.8108108108108,120.0596458527493,0.821062441752097,75.18770736253495,6.740472463001845,56.601410934744266,110.30423280423281,0.791005291005291,65.48740740740735,6.750800500681641,3.1383795738220215,70.01350394942054
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,38,65,13,16,73.65684410646388,129.84600760456274,1.0161596958174905,84.45978136882133,7.2218626816054154,77.33783783783784,134.23745173745175,1.0627413127413128,87.72906370656374,7.358141511204234,77.40354147250699,134.30568499534016,1.0810810810810811,88.70311276794033,7.182964896284048,73.90338645418326,130.31673306772907,1.0358565737051793,84.04055776892426,7.356970864759808,78.90029041626332,135.73184898354307,1.0832526621490803,89.19301064859623,7.097645625145972,3.1158409118652344,76.24038005745106
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,24,9,112,15,174.65212264150944,236.89740566037736,1.6367924528301887,190.06003537735856,6.0355853260655845,188.10036275695285,250.76904474002419,1.7013301088270858,203.11970979443765,5.9424448724144385,187.70691676436107,251.14185228604924,1.7080890973036342,203.86553341148877,5.7884123278479676,177.93187347931874,240.3065693430657,1.621654501216545,192.33244525547437,5.82224199764118,187.01228501228502,250.24447174447175,1.7235872235872236,202.0049262899263,6.032167833546227,4.083526134490967,183.08071213088542
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,7,98,39,19,129.72431865828094,187.8008385744235,1.2421383647798743,141.83223270440246,6.882893028849274,122.32304526748972,180.4156378600823,1.2109053497942386,133.28743827160503,7.024641852565376,119.96078431372548,177.99484004127967,1.1713106295149638,132.3031578947367,6.861785372166539,122.16523605150215,180.21244635193133,1.1834763948497855,133.24443133047203,7.046063118253183,126.19709543568464,184.38485477178423,1.2012448132780082,136.59553941908712,7.025741317820009,3.538614273071289,124.07409594533658
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,386.0,144.0,195.0,169.0,177.0,328.0,802.0,195.0,192.0,202.0,331.0,178.0,12,17,105,23,173.28601694915255,238.2531779661017,1.784957627118644,193.23996822033888,5.408857185871678,172.8957871396896,236.8968957871397,1.7184035476718404,190.7285476718406,5.374541431590375,170.52903225806452,234.61827956989248,1.8,189.6268494623655,5.285881704943029,159.76819708846585,222.14893617021278,1.6326987681970884,177.220123180291,5.3607125835990415,155.86752136752136,218.00320512820514,1.5480769230769231,173.0583653846153,5.468931805192556,3.777254104614258,166.46931096057875
