,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,58,10,38,70,154.99253174010457,215.12471994025393,1.401045556385362,170.0303883495146,6.309666693332366,161.0577350111029,221.79052553663954,1.4678016284233901,176.76424130273838,6.197734685879445,162.65853658536585,223.05912786400592,1.4405025868440502,177.97808573540286,6.066858800617022,154.29564553093965,214.31245225362872,1.397249809014515,169.398090145149,6.217616119337826,160.2705611068409,220.3989239046887,1.4304381245196003,175.45905457340507,6.430004453897755,5.61156964302063,158.65500199487076
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,41,22,101,17,134.71185286103542,194.71185286103542,1.3310626702997275,146.25978882833772,5.340352058987433,133.17091152815013,193.08243967828417,1.3632707774798927,146.12048927613932,5.189933867190724,139.93729372937293,200.33663366336634,1.3966996699669967,151.04621782178236,5.054087473872873,122.71518987341773,182.1912798874824,1.3706047819971872,133.34991561181437,5.639935174935864,137.6749826749827,197.48094248094247,1.320859320859321,150.00315315315314,5.186153430723042,4.687906980514526,133.6420461333918
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,23,44,17,98,110.11308349769888,167.91913214990137,1.1058514135437212,123.12508875739634,6.262816318425172,114.06806282722513,172.61256544502618,1.155104712041885,127.53411649214648,6.35241702143493,106.38406735751295,164.18911917098447,1.1269430051813472,118.8828303108808,6.332143081587728,106.75308641975309,164.32167352537724,1.1021947873799727,119.37969135802477,6.401907534951166,106.62064431295201,164.4240631163708,1.1328073635765943,119.4170282708743,6.329909619554596,4.446274042129517,108.78778888302841
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,13,29,77,33,92.84106412005457,150.73055934515688,1.1391541609822646,105.83278308321945,6.5168403603215,93.42330877427997,151.26657736101808,1.132618888144675,105.9519022103147,6.5012556501428955,88.3313492063492,145.90013227513228,1.130952380952381,100.90187169312169,6.390171513180305,91.47492836676217,149.07091690544414,1.1411174785100286,104.10302292263607,6.48843453684071,95.24530924252953,152.7651146629604,1.1299513551077136,107.73903405142458,6.374855739812447,4.314379453659058,92.26319194199509
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,74,62,16,15,119.1486387049301,177.99779249448125,1.2472406181015452,130.9231346578367,6.816327190143411,112.83428981348636,171.1987087517934,1.1987087517934003,125.15742467718785,6.841816508605844,123.12230715774844,183.0667129951355,1.3078526754690758,135.72660180681035,6.813413583653259,117.13231939163498,176.02433460076045,1.2273764258555133,129.0850798479089,6.997213627387172,121.73179791976226,180.86924219910847,1.2786032689450222,134.2295913818722,6.905750833558643,4.758469343185425,118.79387059751244
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,18,43,75,42,102.16750629722922,160.10264483627205,1.11272040302267,114.99722292191434,6.040773596247099,103.54084158415841,161.4368811881188,1.11509900990099,115.0488180693069,6.231407669096396,94.86503067484662,151.91349693251533,1.041717791411043,107.06855828220863,6.144022810928488,99.26930693069306,156.7240924092409,1.0732673267326733,111.58884488448844,6.270521652340733,100.74314850223072,158.46144040790313,1.1147227533460804,113.55684512428293,6.176262162025246,4.330521106719971,100.11716679783162
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,38,65,13,16,108.29852838121934,169.02662929222146,1.4281709880868956,121.40533987386132,7.043931653528134,97.70919067215364,157.46913580246914,1.3518518518518519,111.45406035665302,7.0811266616618695,112.74900662251656,173.89933774834438,1.4549668874172186,125.15760927152331,6.952702608056461,109.03793843951324,169.6184681460272,1.39226914817466,120.29903364352181,7.016368907970014,109.05969101123596,170.75912921348313,1.5252808988764044,124.65639044943829,6.900660288271714,4.506783962249756,107.37087102532776
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,24,9,112,15,274.0511669658887,344.778276481149,2.4138240574506282,296.2403231597841,4.241010342284512,279.66101694915255,350.971454058876,2.5156110615521854,303.8625691347007,4.376153667494406,283.3030035335689,355.30918727915196,2.4734982332155475,306.0057685512368,4.229454316399059,269.89825847846015,339.79376718606784,2.382218148487626,290.7458386801105,4.26798683815916,275.66391184573,346.752984389348,2.4940312213039486,298.2883011937558,4.459071081582742,6.602423906326294,276.5154715545601
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,7,98,39,19,162.1230407523511,224.67789968652036,1.6575235109717867,176.3984482758621,6.492349851722091,140.0609939759036,201.00753012048193,1.4759036144578312,154.91655873493983,6.791002068857739,153.99172932330828,216.29473684210527,1.5909774436090225,167.3825037593985,6.696933272110632,157.9322033898305,219.93543179983857,1.5932203389830508,169.3010088781277,6.701990869270385,149.86895475819034,211.5538221528861,1.5655226209048363,164.6256942277691,6.902516136591264,5.01257586479187,152.79538443991677
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,809.0,614.0,211.0,260.0,212.0,940.0,1045.0,52.0,94.0,303.0,113.0,237.0,12,17,105,23,201.42943396226414,267.70566037735847,2.0037735849056606,222.4626566037736,4.434548960489281,213.03075768942236,279.83720930232556,2.075768942235559,234.54735183795933,4.241225849424455,213.4282494365139,280.9992486851991,2.079639368895567,235.65248685199077,4.230704035168472,183.24902419984386,248.736143637783,1.8914910226385637,203.49787665886032,4.641903526984956,217.06493506493507,284.30022918258214,2.082505729564553,239.52607333842641,4.147856140885985,5.477275371551514,205.64048007059586
