,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,58,10,38,70,130.4296636085627,189.0474006116208,1.2553516819571866,144.0998318042814,6.781864486618977,141.4304482225657,200.67156105100463,1.3083462132921175,154.3215919629055,6.583142959883238,146.7212598425197,206.32125984251968,1.3645669291338582,160.82614173228365,6.382493090328986,135.90360501567397,194.82210031347964,1.2782131661442007,149.9767633228842,6.518804679498953,134.3239656518345,193.07416081186574,1.2802498048399689,147.4550039032009,6.667649834230784,5.21683144569397,137.76178846823132
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,41,22,101,17,96.84303466317854,153.22236756049705,1.0359712230215827,108.55821451929371,5.793573395747913,103.1972566949706,160.49314173742653,1.0973220117570215,115.77951665578063,5.790969834506763,101.11051930758988,158.45605858854861,1.0972037283621838,113.6524101198401,5.628080470354785,73.03527106466362,128.2273024167211,0.8896146309601568,83.49232527759634,6.153062661077261,97.46406984553391,153.85023505708529,1.0248488918737408,109.12132303559449,5.885078857729572,4.350190162658691,94.33003031518732
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,23,44,17,98,122.99795501022494,182.25971370143148,1.243353783231084,137.34717109747788,6.221194398604932,121.38984214138641,180.25875085792725,1.205216197666438,133.70330816746744,6.163967791730279,114.91089108910892,173.06647807637907,1.15983026874116,128.12968175388983,6.147291673677464,118.30887747615554,177.2795304475422,1.206896551724138,132.32961848862828,6.373932377461112,122.38361774744027,181.59044368600684,1.2368600682593858,136.57772013651885,6.0933529313955415,4.518009424209595,119.9982366928632
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,13,29,77,33,89.65226628895184,146.97733711048159,1.1076487252124645,101.91070821529748,6.922870275661984,95.67900355871886,153.86903914590746,1.1679715302491103,108.12483274021363,6.639351614987329,89.23205221174764,146.9057287889775,1.1276287164612038,102.0136258158085,6.668241595346386,90.97330282227307,148.41723874904653,1.1456903127383677,103.32989321128929,6.864067669665046,95.2144388849178,153.25160829163687,1.1665475339528235,108.18619728377425,6.764699347724611,4.136664867401123,92.15021275332184
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,74,62,16,15,77.06414584740041,132.72518568534772,0.9331532748143146,88.03889939230258,7.187911724878932,68.54836557705137,123.52368245496999,0.8885923949299533,78.76803202134755,7.031632545971933,67.6415220293725,122.5547396528705,0.8778371161548731,77.84574098798397,7.214447774196609,65.24666198172874,119.89669711876317,0.865073787772312,75.1601967673928,7.388775941312639,77.8262339418526,134.0419202163624,0.9661933739012847,89.1770182555781,7.1568376796371185,4.176301002502441,71.26538587548112
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,18,43,75,42,100.77712418300653,158.1797385620915,1.0941176470588236,112.38992156862734,6.375353068407122,102.96235138705416,160.93791281373845,1.1017173051519153,113.74483487450442,6.512182784265925,96.45982444294395,154.15867656988522,1.100607697501688,108.85103983794737,6.365217203683793,102.26308345120226,159.87765205091938,1.0968882602545968,113.97375530410187,6.632911486366498,100.73826834104429,158.83807005948447,1.125578321216127,113.37818241903526,6.466320351747834,4.44214391708374,100.64013036105023
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,38,65,13,16,60.960886571056065,116.20599739243806,0.9445893089960886,71.48840938722293,7.589521301262351,51.41172638436482,105.94918566775245,0.8429967426710098,61.19358957654726,7.654446553059507,56.84950495049505,112.02640264026402,0.9293729372937294,67.28464686468644,7.529414778657397,52.529371584699454,106.9870218579235,0.8654371584699454,62.26381830601102,7.737425243130233,61.20805812417437,117.06340819022456,0.9808454425363277,72.24638705416116,7.453106539223257,3.9634602069854736,56.59190952295795
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,24,9,112,15,179.3308943089431,242.10162601626016,1.6772357723577236,196.96190243902447,5.4204693273702516,200.7909465020576,265.8197530864198,1.8436213991769548,220.2289382716046,5.271480868716858,183.40871021775544,246.85845896147404,1.7177554438860971,201.31732830820786,5.354554974555995,176.4162520729685,239.0016583747927,1.6558872305140961,193.798897180763,5.376142922669752,177.237427864798,240.13602638087386,1.6826051112943117,194.67817807089847,5.382951603153659,5.367055177688599,183.43684619330452
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,7,98,39,19,99.17973372781066,155.81139053254438,1.0613905325443787,111.1368121301773,7.03864102972797,93.69350073855244,150.30280649926144,1.0265878877400296,105.60498522895129,7.432881130325711,100.78434382194935,157.88795088257868,1.0828856485034535,113.09646201074443,7.184162657774724,101.39263322884013,158.32993730407523,1.072884012539185,113.70372257053288,7.244206578589701,107.66243465272592,165.20985810306198,1.123226288274832,120.4690814040327,7.238517773155242,4.1660475730896,100.54252923397569
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,869.0,772.0,301.0,267.0,480.0,307.0,680.0,158.0,94.0,96.0,246.0,412.0,12,17,105,23,169.47692307692307,232.54461538461538,1.6630769230769231,187.64133846153842,5.583943099023029,192.064082278481,257.4865506329114,1.8251582278481013,212.32964398734194,5.323976679378895,186.56970185334407,251.73569701853344,1.7872683319903304,207.03763094278796,5.208094935721048,158.36711891460496,220.53551476456505,1.5482841181165203,175.57493216280898,5.639078911170296,183.78711704634722,248.4917517674784,1.7376276512175963,203.4050117831893,5.29005512523397,5.1091461181640625,178.05298863394006
