,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,58,10,38,70,85.49245283018868,141.73836477987422,0.9867924528301887,96.0646477987422,7.268955130590968,90.82516129032258,147.42645161290324,1.0096774193548388,101.84299354838703,7.194160724719621,97.22519780888618,154.38527084601338,1.0559951308581863,108.94022519780893,7.053753270874904,88.6394199077126,145.0547132498352,0.995385629531971,99.54958470665788,7.160600096987189,91.86141131595677,148.4526382708201,1.0089001907183726,102.78179275270186,7.20267165078065,4.7706921100616455,90.80872863061336
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,41,22,101,17,187.32510288065845,253.3628257887517,1.7503429355281208,205.6886899862827,5.010743378395352,190.5943661971831,256.1880281690141,1.7753521126760563,208.14570422535184,5.0907817110520694,185.44976713240186,251.4278110445775,1.7831004657351963,203.05629407850932,4.975092727301903,186.52534246575343,252.0150684931507,1.7986301369863014,203.1977260273974,5.059908740725642,186.66456582633054,251.94957983193277,1.7485994397759104,202.66126050420186,5.218348406845276,5.894703388214111,187.31182890046546
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,23,44,17,98,94.8219497956801,152.2545242265032,1.0531231757151196,107.49467600700522,6.613619405787596,81.60530973451327,137.5457227138643,0.9227138643067847,92.74123893805286,6.851630907916237,97.80127832655432,155.74259151656014,1.0964555490993608,110.64655432887858,6.709085450183733,79.15140415140415,135.001221001221,0.9151404151404151,90.21950549450575,6.910100844150287,87.09940476190476,143.7892857142857,0.9696428571428571,98.976744047619,6.886344051293358,4.475863695144653,88.09586935401133
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,13,29,77,33,100.87712665406427,159.97668557025835,1.2274732199117833,115.13504095778214,6.14945643618944,94.5512256442489,153.00754242614707,1.1627906976744187,108.09123192960413,6.110262466480567,98.81929932390904,157.91272280270437,1.2114320835894283,113.04705593116168,5.9463324214962645,95.423828125,153.80859375,1.1764322916666667,108.99157552083331,6.24315388986945,97.30798969072166,155.7487113402062,1.169458762886598,110.55225515463938,6.109671614740079,4.688610792160034,97.39589388758877
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,74,62,16,15,139.61310782241014,201.1508104298802,1.4186046511627908,155.4336152219872,6.460373261408145,141.5762834417932,203.37960954446854,1.450469992769342,157.25880694143174,6.382179528306273,138.3111413043478,200.4225543478261,1.4415760869565217,153.86961956521745,6.4170210561258445,138.72246065808298,200.51931330472104,1.452074391988555,153.557703862661,6.6385859958158555,141.89670014347203,203.53873744619798,1.451219512195122,157.4642826398854,6.568689647653695,5.1269989013671875,140.02393867402122
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,18,43,75,42,106.98998232174425,165.78432527990572,1.1756040070713023,120.86734236888637,5.802102490597333,92.69611307420494,150.12367491166077,1.0565371024734982,105.29620730270904,6.085364265464382,101.13882488479263,160.10311059907835,1.153225806451613,114.82326612903219,5.9268638568082155,96.77885783718105,154.54799513973268,1.077156743620899,109.74690765492112,6.052545714211706,96.52647412755717,154.3014440433213,1.068592057761733,109.22910348977129,6.104871502555111,4.505635023117065,98.826050449096
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,38,65,13,16,121.7691811734365,184.9058671824629,1.5325596389426177,138.57722759509986,6.484547179232186,125.34507501630789,188.58969341161122,1.5799086757990868,142.448969341161,6.405400092041049,120.3389303482587,183.375,1.6218905472636815,135.08498134328366,6.413041907022183,125.70392156862745,189.19607843137254,1.630718954248366,142.15711111111105,6.506330756848613,127.51566579634465,190.67036553524804,1.554177545691906,142.87755221932133,6.37700155348501,4.885440349578857,124.13455478059504
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,24,9,112,15,239.4173982442139,308.8946528332003,2.154030327214685,261.43001596169205,4.466510023280447,244.48936170212767,314.8306055646481,2.2471358428805237,266.0019967266778,4.55811687629072,259.978243978244,332.33721833721836,2.347319347319347,282.830675990676,4.178775309927608,240.9935222672065,310.89473684210526,2.217813765182186,261.24824291497947,4.528364972791165,247.60033444816054,317.46655518394647,2.2566889632107023,268.4058695652178,4.624376266806328,6.095141649246216,246.4957721279905
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,7,98,39,19,230.38057324840764,299.2221337579618,2.089968152866242,251.01660828025518,5.1827350022405065,229.28772478498828,298.4964816262705,2.0844409695074275,249.58265050820984,5.283905479164408,246.52656621728786,318.02379064234736,2.2561459159397304,264.49005551149867,5.101714387979945,256.4704944178628,328.38038277511964,2.2679425837320575,277.9516826156296,5.107320665110198,241.4991935483871,311.76935483870966,2.1580645161290324,259.8247983870965,5.230644527185223,5.6459596157073975,240.83291044338677
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,198.0,125.0,150.0,577.0,257.0,262.0,875.0,263.0,822.0,134.0,1339.0,320.0,12,17,105,23,231.0171385991058,301.41803278688525,2.238450074515648,255.6238450074514,4.273360178104063,231.4788199697428,302.04538577912257,2.2465960665658096,256.5840393343418,4.11195031813189,247.85831469052945,320.80984340044745,2.4161073825503356,273.10627889634674,3.8458265349343135,228.7046130952381,299.3638392857143,2.2358630952380953,254.43258184523836,4.094986835883601,236.0137299771167,306.92219679633865,2.272311212814645,260.52756674294403,4.054881696076177,5.902568101882935,235.01452326634657
