,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,58,10,38,70,80.730378578024,135.78947368421052,0.9270544783010157,91.29458910433969,7.361178295497041,84.08460076045627,139.42395437262357,0.9505703422053232,94.88767110266161,7.264283702147054,93.29019607843138,149.01078431372548,1.0009803921568627,104.4483235294117,6.909413767393184,82.26896551724138,137.2975369458128,0.9113300492610837,92.71776354679803,7.304849219751027,85.44181459566074,140.54437869822485,0.9289940828402367,95.98892504930959,7.266745677645093,3.536900520324707,85.16319110596275
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,41,22,101,17,77.38441330998249,132.99562171628722,0.9071803852889667,88.37964098073566,6.559432500886234,82.44434306569343,138.0337591240876,0.9534671532846716,93.47466240875912,6.587936653682264,82.04070305272896,137.38205365402405,0.9232192414431082,92.8055596669751,6.56027556158668,76.721251149954,131.91352345906165,0.9052437902483901,87.30560257589693,6.7634641096935,80.54892823858341,135.66262814538678,0.9226467847157502,91.01850885368124,6.626257299790079,3.1291801929473877,79.82792776338846
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,23,44,17,98,102.69160583941606,159.26642335766422,1.0501824817518248,114.05007299270069,6.603859257539459,109.09677419354838,166.3128054740958,1.1016617790811338,121.24392961876832,6.648113102206292,127.62436028659161,185.89866939611053,1.233367451381781,141.1119037871034,6.270180143761186,104.84742468415938,161.19630709426627,1.0349854227405249,116.67316812439248,6.51059941350758,96.94736842105263,152.777990430622,1.001913875598086,108.20946411483258,6.51654581958652,3.462094783782959,108.2415066849536
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,13,29,77,33,75.74166666666666,132.01203703703703,1.0277777777777777,86.48749074074064,7.331421797328693,69.63311382878645,124.85512699905927,0.9435559736594544,79.42068673565373,7.3429535805102795,67.65290068829891,122.49262536873157,0.9124877089478859,77.16231071779747,7.4232287860462325,69.1873786407767,124.64466019417476,0.9728155339805825,79.56911650485445,7.360130303566271,73.19084712755598,128.57838364167478,0.9454722492697176,83.72178188899717,7.3418511462347595,3.1713602542877197,71.08118139041693
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,74,62,16,15,82.55981735159817,137.80913242009132,0.9598173515981735,93.20591780821921,6.627801070034277,106.54975369458128,163.3527093596059,1.1014778325123153,118.7932709359607,6.481781109823752,115.81091617933723,173.9766081871345,1.2085769980506822,129.38596491228085,6.408238648427964,91.98829268292683,147.93951219512195,1.0478048780487805,103.39592195121955,6.610563072528847,95.55555555555556,151.3942969518191,1.0373647984267453,106.84607669616511,6.42338445285741,3.301734209060669,98.49286709279981
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,18,43,75,42,84.78609625668449,141.08021390374333,0.9893048128342246,95.48623885917995,6.814084341553308,72.62646264626463,127.71557155715571,0.8874887488748875,82.18209720972091,7.034989801913566,73.01809523809524,127.96857142857142,0.8942857142857142,83.22860952380962,6.9455816931544545,74.22782446311858,129.39122315592903,0.8944911297852475,84.48577030812322,7.037652444206126,74.762441314554,129.80093896713615,0.9136150234741784,85.20649765258209,6.926671338539056,3.096360921859741,75.88418398374338
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,38,65,13,16,64.87022222222222,119.85955555555556,0.9368888888888889,75.30598222222231,7.201921136656796,78.5552380952381,135.11809523809524,1.1076190476190477,90.551,6.9181841479274855,86.28851815505398,143.702649656526,1.18351324828263,99.11660451422966,6.998756886335663,66.33969465648855,121.39026717557252,0.9723282442748091,76.85486641221375,7.329479335917619,74.08641975308642,129.8091168091168,1.0360873694207027,85.20929724596382,6.818737036596439,3.4231834411621094,74.02801857641785
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,24,9,112,15,108.17251461988305,166.10526315789474,1.1510721247563354,121.61532163742679,6.666949227865257,110.35246727089627,167.99899295065458,1.162134944612286,123.45197381671699,6.888946690129911,110.14860681114551,167.546955624355,1.1578947368421053,123.00459236326104,6.908651175606804,98.8928210313448,155.22750252780585,1.0606673407482305,110.64515672396352,7.025593231809648,99.89425051334702,156.5164271047228,1.0544147843942504,111.88190965092393,7.0934050903706165,3.4771199226379395,105.49213204932332
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,7,98,39,19,119.96656534954407,179.74873353596757,1.2634245187436677,135.1765248226949,6.510130558411784,98.73564356435644,155.73762376237624,1.0871287128712872,111.09755445544545,6.558614133715593,106.09538461538462,164.00512820512822,1.1415384615384616,119.3932923076922,6.467447693403382,96.6890243902439,153.58841463414635,1.0670731707317074,109.01129065040658,6.759061182761762,101.66803699897225,159.0421377183967,1.1038026721479959,114.48499486125402,6.771271949057423,3.3531625270843506,104.63093098370025
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,293.0,45.0,136.0,77.0,128.0,140.0,508.0,272.0,191.0,639.0,355.0,571.0,12,17,105,23,116.47604790419162,175.60279441117765,1.2385229540918163,130.3269860279441,6.7682693085035694,111.93731343283582,170.33432835820895,1.227860696517413,124.97360199004981,6.875283129023402,110.73886010362695,168.70880829015545,1.1740932642487047,123.49487046632127,7.0246836771748935,108.05402650356778,166.13863404689093,1.1936799184505607,120.85321100917422,7.068455736604205,111.46843177189409,169.40733197556008,1.1720977596741344,124.49564154786151,6.851000582354968,3.38569712638855,111.73493594322326
